"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",5748,1,20.35,5763,1,16.502,3709,1,17.434,2536,1,14.296,5914,1,20.424,7072,1,17.279,4174,1,17.773,2934,1,14.503,1
"2",8,1000,"weibull",2863,0,18.575,6454,1,19.384,1198,0,15.977,3429,1,16.399,4689,1,20.119,7914,1,20.678,1756,1,16.786,3104,1,16.938,0
"3",8,1000,"weibull",4979,1,21.026,4780,1,15.667,2738,1,18.488,3282,1,15.146,6500,1,22.45,6732,1,18.497,3091,1,18.691,4346,1,15.849,0
"4",8,1000,"weibull",5327,1,17.581,3092,1,12.6780000000001,3817,1,16.4169999999999,2128,1,11.316,7057,1,18.4820000000001,3272,1,12.627,4556,1,17.1120000000001,1742,1,10.409,1
"5",8,1000,"weibull",4361,1,20.538,5052,0,17.657,4297,1,19.456,5164,0,18.04,4149,1,20.021,6034,0,18.5649999999999,4038,1,19.1640000000001,6951,0,18.375,0
"6",8,1000,"weibull",24063,1,33.444,14740,1,21.638,22185,1,32.4119999999999,10212,1,20.258,25690,1,33.591,15970,1,23.397,23246,1,33.428,10686,1,21.6689999999999,1
"7",8,1000,"weibull",2169,1,16.9379999999999,5020,1,13.992,1510,1,16.4099999999999,3820,1,13.414,2996,1,17.8599999999999,4319,1,13.7060000000001,2085,1,17.3729999999998,3790,1,14.337,0
"8",8,1000,"weibull",7408,1,21.1080000000002,9267,1,19.7549999999999,3659,1,17.395,3319,1,14.125,7614,1,20.548,8320,1,17.713,3552,1,16.3009999999999,1934,1,11.596,0
"9",8,1000,"weibull",1471,1,13.425,2934,1,11.885,623,1,11.9489999999998,1080,1,8.79899999999998,1868,1,13.675,4162,1,13.703,688,1,11.8440000000001,1820,1,10.471,0
"10",8,1000,"weibull",1068,1,10.8680000000002,5561,1,12.5530000000001,586,1,10.797,2283,1,10.3570000000002,1350,1,11.1949999999999,6477,1,13.268,652,0,10.922,3702,1,11.8139999999999,0
"11",8,1000,"weibull",12938,1,24.53,21414,1,24.6709999999998,10263,1,23.3909999999998,18966,1,23.5030000000002,15439,1,25.0049999999999,20478,1,23.356,12144,1,24.259,19380,1,26.4669999999999,0
"12",8,1000,"weibull",9300,1,20.356,10309,1,19.4680000000001,8318,1,21.0059999999999,10130,1,20.2049999999999,7786,1,19.0940000000001,9826,1,17.2190000000001,7028,1,18.777,9475,1,17.9380000000001,0
"13",8,1000,"weibull",4741,1,15.8680000000002,6552,1,14.1130000000001,3155,1,14.9639999999999,3896,1,13.451,5393,1,16.3339999999998,6456,1,14.0819999999999,2622,1,13.8520000000003,2727,1,12.2859999999996,0
"14",8,1000,"weibull",10583,0,26.3009999999999,12336,0,23.9960000000001,10468,1,26.8559999999998,12144,0,25.3879999999999,12525,0,29.172,13644,0,25.739,11396,0,27.9569999999999,12336,0,25.5170000000003,0
"15",8,1000,"weibull",241,0,10.404,4858,1,11.9970000000003,171,0,10.9750000000004,3935,1,11.9450000000002,387,0,10.7269999999999,5320,1,12.7620000000002,242,0,10.9969999999998,4079,1,12.2329999999997,0
"16",8,1000,"weibull",2487,1,16.1379999999999,3262,1,11.8669999999997,1530,1,13.5900000000001,2452,1,11.0140000000001,2877,1,15.915,3472,1,11.8150000000001,1780,1,12.8780000000002,2402,1,10.3540000000003,0
