"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",4899,1,21.753,1176,1,15,4833,1,23.443,1044,1,17.185,5454,1,22.214,1260,1,15.279,4754,1,23.566,996,1,16.894,0
"2",8,1500,"gamma",2391,1,20.758,1416,1,16.099,904,1,19.328,704,1,15.931,2615,1,20.428,1430,1,15.307,791,1,19.056,1260,1,15.527,0
"3",8,1500,"gamma",2489,1,25.068,2651,1,19.462,1141,1,23.641,795,1,18.456,2845,1,24.841,2622,1,19.201,1504,1,23.311,912,1,18.162,0
"4",8,1500,"gamma",1089,1,19.9390000000001,848,1,16.7040000000001,566,1,18.293,450,0,15.974,1333,1,19.629,778,0,16.365,480,1,17.7379999999999,456,0,15.728,0
"5",8,1500,"gamma",3492,1,23.58,13142,1,26.711,714,1,19.684,1586,1,19.8539999999999,3800,1,23.65,10968,0,26.739,771,1,19.768,647,0,18.938,0
"6",8,1500,"gamma",11802,1,31.865,6458,1,22.692,3730,1,24.216,1718,1,18.7140000000001,11569,1,31.252,5704,1,21.2820000000002,3397,1,23.5419999999999,1436,1,18.268,0
"7",8,1500,"gamma",456,1,16.7530000000002,3119,1,15.9979999999998,158,1,17.4300000000001,641,1,15.3989999999999,1558,1,17.915,4610,1,17.2090000000001,367,1,17.6290000000001,1299,1,16.038,0
"8",8,1500,"gamma",447,1,17.712,546,1,15.627,161,1,17.2769999999998,91,1,15.596,371,1,16.8519999999999,1012,1,16.3920000000001,116,1,16.6569999999999,42,1,14.923,1
"9",8,1500,"gamma",17403,1,31.1300000000001,8822,1,18.8799999999999,17711,1,32.6270000000002,8652,1,20.932,17758,1,30.704,8832,1,19.0050000000001,16222,1,31.79,8766,1,19.5720000000001,0
"10",8,1500,"gamma",868,1,15.3399999999999,1244,1,13.3899999999999,443,1,15.309,431,1,13.095,664,0,14.327,631,0,12.0120000000002,495,1,15.241,340,1,13.2180000000001,1
