"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",13002,1,24.61,11438,1,17.641,12996,1,24.697,12533,1,19.283,10315,1,22.204,4987,1,13.91,10994,1,22.149,6076,1,15.488,0
"2",8,500,"laplace",19489,1,30.789,13712,1,22.24,21722,1,33.837,14916,1,24.092,22207,1,33.916,14148,1,22.584,24868,1,35.084,14936,1,23.761,0
"3",8,500,"laplace",27136,1,34.818,29288,1,32.957,28075,1,36.561,36204,1,38.519,29524,1,36.221,32396,1,34.302,31258,1,37.8739999999999,35976,1,38.525,0
"4",8,500,"laplace",19625,1,31.102,21346,1,25.173,14276,1,27.369,20006,1,26.502,15987,1,28.077,25270,1,28.365,12509,1,26.9250000000001,26710,1,27.365,0
"5",8,500,"laplace",15455,1,24.4209999999999,11712,1,18.09,17628,1,25.624,13934,1,19.888,13646,1,23.4720000000001,8856,1,15.9580000000001,15631,1,26.492,11526,1,19.0229999999999,0
"6",8,500,"laplace",5079,1,16.684,9693,1,17.1479999999999,4566,1,17.0709999999999,9286,1,17.258,4141,1,16.337,8632,1,15.7280000000001,4360,1,16.0340000000001,7832,1,16.2620000000002,0
"7",8,500,"laplace",30062,1,35.2180000000001,29192,1,30.74,27569,1,34.3869999999999,29772,1,31.9549999999999,31303,1,35.932,27544,1,29.326,28789,1,35.1490000000001,28288,1,30.8780000000002,0
"8",8,500,"laplace",8040,1,23.7339999999999,28824,1,30.5170000000001,7280,1,21.9829999999999,24972,1,28.0909999999999,6776,1,22.1610000000001,19592,1,25.943,6076,1,21.1679999999999,21552,1,27.617,0
"9",8,500,"laplace",25304,1,32.2370000000001,11832,1,19.096,23829,1,31.8310000000001,11872,1,19.508,24996,1,31.3329999999999,12512,1,19.3970000000002,22757,1,31.3710000000001,10628,1,18.162,0
"10",8,500,"laplace",7630,1,19.617,5782,1,15.386,6754,0,19.306,5976,1,16.375,6373,0,18.433,5418,1,14.4840000000002,6145,0,18.4379999999999,6126,1,16.4019999999998,0
"11",8,500,"laplace",4104,0,20.038,23050,0,25.2449999999999,2745,0,17.6700000000001,23504,0,25.3519999999999,6420,0,20.7840000000001,23988,1,25.7179999999998,2160,0,18.0650000000001,23306,0,25.4449999999997,0
"12",8,500,"laplace",9800,1,17.857,9341,1,14.538,9144,1,16.3469999999998,9012,1,14.5390000000002,9144,1,17.712,8912,1,15.2369999999996,8304,1,16.6049999999996,7872,1,13.665,0
"13",8,500,"laplace",1451,1,10.8889999999997,2268,1,8.66199999999981,1858,1,12.1979999999999,2361,1,9.24799999999959,1727,1,10.8780000000002,1943,1,8.05200000000013,2085,1,12.1869999999999,2234,1,9.13299999999981,0
"14",8,500,"laplace",24782,1,30.0279999999998,25848,1,27.0509999999999,24068,1,30.931,25350,1,27.3139999999999,24830,1,29.9309999999996,25804,1,27.0720000000001,23324,1,29.873,25604,1,27.3220000000001,0
"15",8,500,"laplace",18568,1,26.1930000000002,14582,1,20.1849999999999,20331,1,27.96,13730,1,19.7779999999998,19456,1,25.9430000000002,18684,1,21.5009999999997,19939,1,26.9830000000002,12348,1,18.8009999999999,0
"16",8,500,"laplace",15155,1,26.6770000000001,27614,1,29.268,14660,1,27.942,30550,1,32.7440000000001,16139,1,27.5059999999999,25666,1,28.1019999999999,15325,1,28.7309999999998,27588,1,30.2370000000001,0
"17",8,500,"laplace",24246,1,32.288,15648,1,18.3229999999999,24035,1,33.0970000000002,18220,1,21.1819999999998,23435,1,31.3290000000002,15948,1,18.4069999999997,24427,1,32.7260000000001,17532,1,20.799,0
"18",8,500,"laplace",15633,1,32.128,19858,1,27.213,19104,1,32.183,17350,1,27.845,19947,1,31.909,25084,1,29.516,16989,1,32.614,23412,1,30.318,0
"19",8,500,"laplace",33223,1,37.795,26968,1,32.655,34601,1,39.494,33292,1,36.287,30395,1,35.812,28232,1,31.115,32281,1,37.319,29272,1,32.3870000000001,0
