"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",13436,1,30.065,12362,1,22.434,7750,1,24.108,4670,1,16.209,14539,1,30.133,12373,1,22.338,8627,1,24.665,7087,1,17.614,0
"2",8,1000,"gamma",24292,1,40.201,20526,1,31.745,2638,1,16.238,2014,1,12.339,24897,1,38.294,17740,1,30.064,1988,1,15.491,1874,1,11.737,0
"3",8,1000,"gamma",8285,1,25.132,5152,1,18.005,3780,1,19.659,2270,1,14.601,8688,1,26.101,5594,1,18.2220000000001,4306,1,20.638,2312,1,15.4010000000001,0
"4",8,1000,"gamma",1775,1,16.7610000000001,5896,1,17.601,1067,1,15.2379999999999,3329,1,15.6189999999999,1502,1,15.794,5598,1,16.837,726,1,14.605,3128,1,14.627,1
"5",8,1000,"gamma",4879,1,23.971,10154,0,22.917,2027,1,19.009,4083,1,16.8349999999999,3507,1,22.168,9706,1,22.155,1812,1,17.144,3471,1,15.422,0
"6",8,1000,"gamma",6306,1,16.351,6420,1,12.774,5740,1,16.2619999999999,5598,1,13.0219999999999,6021,1,15.915,5902,1,11.8399999999999,5543,1,15.3620000000001,5116,1,12.03,1
"7",8,1000,"gamma",1795,0,14.7670000000001,3356,0,12.636,1299,0,14.0069999999998,2923,0,12.7739999999999,1747,0,14.3910000000001,4348,0,12.8919999999998,1472,0,13.673,3011,0,12.9639999999999,0
"8",8,1000,"gamma",8643,1,22.7619999999999,8844,1,19.2830000000001,2978,1,17.078,4508,1,15.3610000000001,8785,1,22.5549999999998,9636,1,20.03,2488,1,17.8969999999999,4992,1,16.0310000000002,0
"9",8,1000,"gamma",8171,1,19.2920000000001,8716,1,15.4870000000001,5452,1,17.8589999999999,6515,0,15.6300000000001,9155,1,20.9059999999999,8518,0,17.9840000000002,6289,1,20.588,6264,1,15.537,0
"10",8,1000,"gamma",10919,1,23.212,10068,1,17.4859999999999,9452,1,22.6569999999999,8040,1,17.0119999999999,10924,1,23.5990000000002,8604,1,15.777,9062,1,22.3889999999999,6988,1,16.9269999999999,0
"11",8,1000,"gamma",13268,1,24.079,11232,1,18.4099999999999,11108,1,22.7239999999999,9924,1,17.0690000000002,13514,1,23.9559999999999,11352,1,17.912,11316,1,23.5420000000001,9752,1,17.0930000000001,0
"12",8,1000,"gamma",13956,1,28.941,17683,1,27.9309999999998,5440,1,21.386,5895,1,17.5539999999999,8839,1,25.316,11270,1,22.078,3740,1,19.0039999999999,5055,1,15.6410000000001,0
"13",8,1000,"gamma",76,0,10.3939999999998,1196,1,10.2930000000001,16,0,10.078,91,1,9.18600000000015,90,1,11.0320000000002,2492,1,11.6869999999999,35,0,10.3789999999999,354,1,9.41300000000001,1
"14",8,1000,"gamma",104,0,14.79,13621,0,20.9189999999999,0,NA,10.3139999999999,1427,0,10.6669999999999,385,0,14.953,10294,1,19.1369999999997,0,NA,10.8389999999999,1609,1,10.9499999999998,1
