"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",21541,1,32.047,24018,1,25.678,12235,1,22.089,13648,1,18.599,21675,1,29.69,20789,1,23.257,10746,1,21.454,18020,1,20.64,0
"2",8,500,"weibull",4874,1,18.705,18488,1,21.787,3253,1,16.222,13644,1,20.376,8427,1,20.94,21982,1,24.27,5050,1,18.474,13768,1,21.107,0
"3",8,500,"weibull",1969,0,12.327,2079,0,10.033,1055,0,9.81099999999998,1038,0,6.90800000000002,1684,0,12.54,2627,0,9.89600000000002,974,0,10.2190000000001,674,0,7.25799999999998,0
"4",8,500,"weibull",3739,1,15.473,4229,1,12.161,1364,1,10.079,747,1,6.97800000000001,3408,1,14.49,1128,1,10.9179999999999,1523,1,9.54600000000005,555,1,5.60800000000006,0
"5",8,500,"weibull",844,1,10.783,779,1,6.10599999999999,608,1,7.75400000000002,324,1,4.625,990,1,11.359,625,1,5.93900000000008,577,1,7.55999999999995,309,1,5.1629999999999,0
"6",8,500,"weibull",3850,1,14.401,8571,1,14.529,2705,1,12.2560000000001,6992,1,12.726,3158,1,13.691,7187,1,13.7950000000001,1988,1,11.5659999999999,5048,1,11.046,0
"7",8,500,"weibull",3433,1,14.6319999999999,4371,1,10.538,1598,1,10.735,3784,1,9.76400000000001,4532,1,14.4930000000001,4745,1,10.799,1867,1,10.795,3564,1,9.24000000000001,1
"8",8,500,"weibull",8057,1,19.976,7284,1,15.171,7547,1,19.821,5940,1,13.8869999999999,9314,1,21.751,5448,1,13.2909999999999,9116,1,20.9449999999999,4968,1,12.8099999999999,0
"9",8,500,"weibull",2414,1,12.463,2098,1,8.721,1918,1,12.022,2088,1,8.74599999999998,3008,1,12.7860000000001,2836,1,9.33600000000001,2497,1,12.239,2296,1,8.77199999999993,0
"10",8,500,"weibull",5175,1,14.2760000000001,3934,1,8.52800000000002,4507,1,12.75,2688,1,7.57299999999987,4719,1,13.4359999999999,3010,0,8.03300000000013,3886,0,11.6670000000001,2958,0,7.49099999999999,1
