"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",1262,1,10.679,1363,1,9.154,1049,1,10.912,991,1,9.57,1557,1,10.645,1129,1,8.873,1160,1,11.041,984,1,9.46700000000001,0
"2",8,1000,"weibull",7468,1,17.655,6000,1,10.733,6677,1,16.949,5016,1,10.192,7279,1,17.212,5688,1,10.4,6326,1,16.154,4920,1,9.88499999999999,1
"3",8,1000,"weibull",1881,1,14.39,1900,1,11.237,1375,1,13.881,1096,1,11.166,2345,1,14.897,1658,1,10.731,1546,1,14.236,853,1,10.437,1
"4",8,1000,"weibull",1560,1,14.997,5838,1,14.584,1146,1,14.387,4229,1,14.045,1564,1,15.111,5605,1,13.758,1156,1,14.859,3810,1,13.613,0
"5",8,1000,"weibull",275,1,8.46699999999998,0,NA,4.77999999999997,115,1,8.72500000000002,0,NA,4.654,322,1,8.24099999999999,15,0,4.98100000000011,122,1,8.66599999999994,0,NA,4.62700000000007,0
"6",8,1000,"weibull",10211,1,19.309,8844,1,15.312,9347,1,19.923,7772,1,14.832,9745,1,19.3770000000001,8588,1,14.6850000000001,9201,1,19.381,6958,1,13.3919999999999,1
"7",8,1000,"weibull",9383,1,21.804,9050,1,18.039,8342,1,20.8009999999999,7562,1,16.885,9882,1,21.5400000000001,10324,1,19.5210000000001,8595,1,21.183,9171,1,18.6930000000001,0
"8",8,1000,"weibull",2081,1,12.939,3986,1,10.9350000000001,1393,1,12.2080000000001,4334,1,12.384,969,1,11.5840000000001,1943,1,10.3200000000001,610,1,11.497,1895,1,10.609,1
"9",8,1000,"weibull",1779,1,11.6379999999999,3102,1,10.482,928,1,11.3230000000001,2397,1,9.98699999999985,1966,1,11.7139999999999,4206,1,10.8,1024,1,11.4569999999999,2686,1,10.6029999999998,0
"10",8,1000,"weibull",2434,1,11.3429999999998,1962,0,6.54399999999987,2303,1,12.6400000000001,1808,0,8.24099999999999,2616,1,12.432,1856,0,7.28399999999988,2271,1,12.0229999999999,1898,0,7.33300000000008,0
"11",8,1000,"weibull",6926,1,20.7140000000002,11319,1,19.1510000000001,4830,1,18.1279999999999,5264,1,15.4780000000001,6221,1,19.739,11775,1,18.2249999999999,4249,1,17.586,5162,1,14.47,0
"12",8,1000,"weibull",4144,1,15.424,7692,1,15.934,3631,1,15.403,5839,1,14.731,5381,1,17.123,6860,1,15.1109999999999,4334,1,15.922,4861,1,13.2449999999999,1
"13",8,1000,"weibull",25442,1,34.7489999999998,20094,1,27.9369999999999,24814,1,34.5310000000002,23844,1,29.2909999999999,19257,1,30.354,16625,1,22.452,17775,1,30.2349999999999,11192,1,21.1389999999999,0
"14",8,1000,"weibull",1724,1,10.615,3088,1,8.87799999999993,1427,1,10.454,2694,1,9.16200000000003,1845,1,10.722,2609,1,8.39699999999993,1443,1,10.5409999999999,3195,1,9.36699999999996,0
"15",8,1000,"weibull",9933,1,18.3340000000001,8783,1,14.606,7261,1,16.559,6667,0,12.845,12023,1,19.2329999999999,9162,1,14.229,8093,1,16.588,7935,1,13.9549999999999,1
"16",8,1000,"weibull",1494,1,13.2719999999999,4125,1,13.5790000000002,867,1,12.3220000000001,3088,1,13.5050000000001,1604,1,14.2660000000001,4693,1,15.2629999999999,926,1,13.1500000000001,3375,1,15.1599999999999,0
"17",8,1000,"weibull",196,1,10.1849999999999,570,1,9.971,93,1,10.2840000000001,164,1,10.1990000000001,275,1,10.973,962,1,10.8510000000001,129,1,10.4899999999998,124,1,9.60300000000007,1
"18",8,1000,"weibull",6279,1,20.367,7645,1,17.973,6190,1,20.161,8645,1,19.07,5971,1,19.324,6988,1,17.095,6040,1,19.851,6366,1,17.15,0
"19",8,1000,"weibull",220,0,10.925,112,0,9.20499999999998,33,1,10.465,7,0,8.64999999999998,118,0,10.694,8,0,9.358,10,0,10.233,0,NA,8.66699999999997,1
"20",8,1000,"weibull",4476,1,17.042,2830,1,11.377,4001,1,16.992,2664,1,11.901,4813,1,17.097,3044,1,12.399,3960,1,16.705,2522,1,12.333,0
"21",8,1000,"weibull",2797,1,15.69,2444,1,10.825,2263,1,15.017,1730,1,10.675,2791,1,15.696,3001,1,11.454,2101,1,14.446,1670,1,10.399,0
"22",8,1000,"weibull",8862,1,20.9159999999999,6815,1,16.521,2835,1,13.092,1614,1,10.3630000000001,7526,1,20.4699999999999,9618,1,18.22,1723,1,12.8059999999999,2106,1,10.9269999999999,1
"23",8,1000,"weibull",854,1,13.4390000000001,358,0,9.14200000000005,556,0,13.9449999999999,788,0,10.2140000000001,630,0,13.093,130,0,8.97199999999998,317,0,12.9849999999999,313,0,9.78899999999999,0
"24",8,1000,"weibull",9895,1,24.891,5140,1,15.3049999999999,8011,1,24.201,4250,1,15.0500000000001,11766,1,24.557,5372,1,15.455,10452,1,24.1180000000001,4998,1,15.539,0
"25",8,1000,"weibull",5199,1,14.263,3718,1,10.1510000000001,4155,1,12.9000000000001,3149,1,10.1279999999999,5021,1,13.7570000000001,3817,1,10.6990000000001,3848,1,13.0029999999999,2219,1,9.14200000000005,0
"26",8,1000,"weibull",3019,1,16.249,1858,1,10.4280000000001,2063,1,15.5409999999999,2568,1,10.933,2936,1,15.854,1830,1,10.605,2173,1,15.5899999999999,1269,1,10.116,0
"27",8,1000,"weibull",1424,1,15.7170000000001,8350,1,16.394,675,0,14.5319999999999,3508,1,13.433,2787,0,17.1160000000002,9953,1,18.3969999999999,1021,1,14.8210000000001,4931,1,14.421,0
"28",8,1000,"weibull",896,1,11.5130000000001,1138,1,10.4190000000001,551,1,10.893,852,1,9.40200000000004,1117,1,11.806,1281,1,10.0240000000001,610,1,11.3440000000001,820,1,9.72800000000007,1
"29",8,1000,"weibull",9036,1,21.6099999999999,10408,1,17.8139999999999,6885,1,20.222,8408,1,17.0930000000001,10432,1,22.001,9887,1,17.636,7630,1,20.8780000000002,9422,1,17.8710000000001,0
"30",8,1000,"weibull",1082,1,12.4369999999999,1870,1,10.5909999999999,612,1,11.941,937,1,9.81600000000003,1249,1,12.925,2044,1,11.174,498,1,12.1320000000001,951,1,10.2250000000001,0
"31",8,1000,"weibull",1150,1,12.1209999999999,4038,1,11.7909999999999,235,1,9.82199999999989,728,1,8.89699999999993,1395,1,12.3789999999999,4104,1,11.894,181,1,9.35599999999999,896,1,8.84800000000018,0
"32",8,1000,"weibull",3175,1,15.3409999999999,4975,1,15.0419999999999,2280,1,15.066,3737,1,13.9459999999999,2728,1,15.2529999999999,11472,1,18.008,2064,1,14.595,3634,1,13.9050000000002,0
"33",8,1000,"weibull",4122,1,20.3580000000002,4906,1,14.3150000000001,2576,1,19.1469999999999,1866,1,12.7610000000004,4110,1,19.9499999999998,4654,0,15.377,2702,1,19.5240000000003,2617,1,13.9290000000001,0
"34",8,1000,"weibull",16298,1,31.855,13966,1,25.202,12734,1,28.568,9865,1,21.71,15979,1,30.139,11992,1,24.477,13213,1,27.845,11285,1,21.251,0
"35",8,1000,"weibull",4831,1,18.19,5284,1,14.721,3933,1,16.789,2966,1,13.689,5856,1,18.537,4814,1,14.706,4629,1,17.575,5627,1,15.3,0
"36",8,1000,"weibull",1979,1,14.119,2488,1,12.323,1273,1,13.366,1622,1,11.198,1764,1,13.96,1976,1,10.815,1423,1,13.71,1433,1,10.854,0
"37",8,1000,"weibull",3640,1,19.852,9431,1,21.5119999999999,2257,1,19.2329999999999,12954,1,23.0029999999999,5121,1,21.484,19252,1,26.08,4398,1,21.082,12981,1,24.01,1
"38",8,1000,"weibull",282,1,10.6379999999999,1552,1,9.68400000000008,119,1,10.6850000000001,765,1,9.21299999999997,175,1,9.81700000000001,1649,1,9.48500000000001,75,1,10.3620000000001,1086,1,8.98299999999995,1
"39",8,1000,"weibull",1011,1,10.552,1068,1,9.18799999999999,770,1,11.0609999999999,701,1,9.41899999999998,1261,1,11.628,1045,1,9.37300000000005,997,1,11.241,903,1,9.75300000000004,0
"40",8,1000,"weibull",9969,1,21.9499999999999,7596,0,15.288,9105,1,21.8820000000001,7320,0,16.188,9908,0,21.468,7992,1,15.9080000000001,8462,1,21.5600000000002,8266,0,17.373,0
"41",8,1000,"weibull",5534,0,17.587,5190,1,13.798,3537,0,16.0260000000001,3574,1,12.173,4546,0,16.8819999999998,4986,1,13.7619999999999,3180,0,15.7239999999999,2772,1,11.5740000000001,0
"42",8,1000,"weibull",3919,1,17.8610000000001,8016,1,16.9879999999998,2595,1,15.732,5438,1,15.548,4804,1,18.396,8936,1,17.771,2991,1,15.7619999999999,3570,1,14.6470000000002,0
"43",8,1000,"weibull",3021,0,15.027,14387,1,20.307,1699,0,12.163,2139,1,11.7660000000001,4331,0,16.8600000000001,18414,1,23.231,2300,0,12.8209999999999,8399,1,15.8280000000002,0
"44",8,1000,"weibull",4573,1,17.3019999999999,2382,1,11.5259999999998,3429,1,17.4460000000001,2127,1,11.8319999999999,5264,1,18.1510000000001,2662,1,11.6889999999999,4784,1,18.6109999999999,2468,1,12.316,0
"45",8,1000,"weibull",2138,1,15.9669999999999,1494,1,11.0929999999998,1934,1,14.9870000000001,1315,1,10.3410000000001,2466,1,15.749,2672,1,11.539,2385,1,14.5439999999999,2330,1,11.047,0
"46",8,1000,"weibull",13007,0,25.6860000000001,12182,0,21.134,7968,0,21.8900000000001,8678,0,18.663,14608,0,27.431,11704,0,21.2059999999999,10238,1,22.818,9082,0,18.894,1
"47",8,1000,"weibull",14516,1,28.01,11284,1,19.0740000000001,12201,1,25.9639999999999,9752,1,18.433,12954,1,26.864,11512,1,19.8589999999999,11601,1,26.1899999999996,10142,1,18.2460000000001,0
"48",8,1000,"weibull",742,1,11.4560000000001,2446,1,10.3240000000001,367,1,11.201,1584,1,9.89999999999964,1078,1,11.1770000000001,2658,1,9.90900000000011,664,1,10.4590000000003,1508,1,9.30500000000029,1
"49",8,1000,"weibull",6231,1,14.3049999999998,5286,1,9.91899999999987,5863,1,14.9589999999998,5178,1,10.5060000000003,5480,1,13.8969999999999,4800,1,9.54800000000023,5496,1,14.7599999999998,4614,1,10.3050000000003,0
