"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",9201,1,23.985,14416,1,24.208,5841,1,21.218,11080,0,21.758,11768,1,26.269,15684,0,27.292,7636,1,23.919,14152,1,26.762,0
"2",8,1000,"weibull",18894,1,34.613,11736,1,22.085,16703,1,32.502,10170,1,21.801,21086,1,34.384,10086,1,20.862,16680,1,32.111,8826,1,20.608,0
"3",8,1000,"weibull",1229,1,13.873,4042,1,13.732,822,1,12.571,1789,1,12.154,1380,1,13.471,3565,1,12.802,729,1,12.465,2773,1,12.7909999999999,0
"4",8,1000,"weibull",55,0,10.454,5027,0,13.432,0,NA,10.135,2985,0,11.2439999999999,100,0,10.5880000000001,8902,0,16.048,2,0,9.08299999999997,6600,0,13.273,0
"5",8,1000,"weibull",3981,1,16.579,4742,1,12.476,2174,1,15.199,3691,1,12.549,3898,1,16.548,4782,1,12.465,2276,1,15.317,4447,1,13.034,1
"6",8,1000,"weibull",13470,1,25.187,11184,1,18.895,7074,1,20.4259999999999,3138,1,12.649,12960,1,24.896,11236,1,18.634,6695,1,20.397,2304,1,11.877,0
"7",8,1000,"weibull",758,1,10.1489999999999,1951,1,9.3929999999998,412,1,10.2769999999998,1458,1,10.2049999999999,1110,1,10.6949999999999,2392,1,9.75999999999999,584,1,10.4379999999999,1578,1,10.0550000000001,0
"8",8,1000,"weibull",1086,1,12.884,3941,1,12.6030000000001,661,1,12.623,3602,1,13.181,1112,1,13.421,3848,1,12.2250000000001,716,1,12.951,3729,1,12.7429999999999,0
"9",8,1000,"weibull",3739,1,20.0949999999998,3927,1,12.403,2393,1,16.434,2568,1,10.8219999999999,4234,1,20.2700000000002,4162,1,13.05,2739,1,16.914,2698,1,11.2530000000002,0
"10",8,1000,"weibull",1587,1,14.796,3675,1,13.6579999999999,812,1,13.4880000000001,2185,1,12.2679999999998,2628,1,16.2719999999999,4693,1,16.3490000000002,1172,1,14.5730000000001,3050,1,13.4970000000001,0
"11",8,1000,"weibull",3944,1,16.547,4388,1,12.9379999999999,1263,1,13.4960000000001,1332,1,10.6130000000001,2739,1,14.95,4223,1,12.2170000000001,930,1,12.4869999999999,749,0,9.03600000000006,0
"12",8,1000,"weibull",1011,1,10.7180000000001,680,1,6.798,782,1,10.229,421,1,7.45399999999995,743,1,10.981,682,1,6.96699999999987,584,1,10.271,463,1,6.41799999999989,0
"13",8,1000,"weibull",675,1,12.2339999999999,1209,1,9.50500000000011,554,1,12.4169999999999,654,1,9.80500000000006,359,1,11.249,2348,1,10.6490000000001,243,1,11.3580000000002,1086,1,10.6189999999999,0
"14",8,1000,"weibull",140,1,7.87400000000002,297,0,6.82600000000002,112,1,8.70999999999981,156,1,7.02800000000002,178,1,7.72199999999998,661,0,7.09699999999998,85,1,8.39999999999986,233,0,7.4860000000001,0
"15",8,1000,"weibull",1518,1,12.6659999999999,5926,1,12.489,421,1,12.548,4281,1,12.423,1690,1,13.0440000000001,6666,1,13.403,580,0,12.4100000000001,3847,1,12.942,0
"16",8,1000,"weibull",4368,1,17.6089999999999,3450,1,13.3809999999999,3765,1,17.6210000000001,3746,1,14.9069999999997,3979,1,16.6860000000001,5307,1,15.645,3789,1,17.4580000000001,3171,1,14.6320000000001,0
"17",8,1000,"weibull",8180,1,20.6399999999999,9331,1,18.404,5075,1,17.723,6413,1,15.5679999999998,11177,1,22.2359999999999,9921,1,18.9090000000001,6719,1,19.886,6916,1,16.2220000000002,0
"18",8,1000,"weibull",1210,1,12.91,1210,1,9.84,786,1,12.2,709,1,9.45,1105,1,12.526,1056,1,9.39400000000001,640,1,11.611,525,1,9.208,0
"19",8,1000,"weibull",5716,1,21.905,5596,1,18.016,4814,1,21.41,4096,1,17.456,6954,1,23.058,6705,1,18.974,5712,1,22.225,5503,1,18.574,0
