"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",143,0,31.297,5508,1,35.51,111,0,35.759,6163,1,40.94,286,0,31.447,6776,0,36.27,108,0,35.834,6771,0,40.924,0
"2",8,2500,"lognorm",0,NA,26.574,86,1,20.588,0,NA,29.94,64,1,25.194,1,0,26.134,285,1,23.237,0,NA,30.516,42,1,19.037,0
"3",8,2500,"lognorm",14943,1,46.347,12060,1,40.537,14155,1,50.375,11980,1,45.37,14981,1,45.581,9498,1,40.1180000000001,15030,1,50.3150000000001,9693,1,44.994,1
"4",8,2500,"lognorm",1,0,27.524,216,1,27.557,2,0,32.546,176,1,32.4739999999999,0,NA,27.3119999999999,212,1,27.5,3,0,32.229,204,1,32.1180000000002,0
"5",8,2500,"lognorm",1177,1,30.9089999999999,1452,1,27.0219999999999,1049,1,35.5260000000001,1594,1,31.3020000000001,1730,1,31.5360000000001,1420,1,25.5940000000001,1440,1,35.9079999999999,1482,1,31.184,0
"6",8,2500,"lognorm",3534,1,36.173,13211,1,40.0160000000001,2859,1,40.03,11522,1,42.5419999999999,4440,1,37.5649999999998,11317,1,38.943,3746,1,40.8129999999999,11278,1,44.5309999999999,1
"7",8,2500,"lognorm",300,1,28.9360000000001,307,1,24.7329999999999,209,1,33.508,171,1,28.5530000000001,333,1,28.817,520,1,25.7850000000001,204,1,33.394,263,1,29.7660000000003,1
"8",8,2500,"lognorm",1767,1,31.6610000000001,4557,1,32.5430000000001,1630,1,36.183,4078,1,36.6150000000002,2720,1,32.4929999999999,5230,1,33.4509999999996,2522,1,36.9670000000001,4384,1,36.7179999999998,0
"9",8,2500,"lognorm",831,1,34.8449999999998,19002,1,44.9700000000003,954,1,39.9400000000001,19236,1,50.6749999999997,3223,1,38.5409999999997,21373,1,46.6490000000003,3557,1,43.6490000000003,21634,1,52.3160000000003,0
"10",8,2500,"lognorm",3518,1,39.7910000000002,4536,1,37.4650000000001,2543,1,42.654,4086,1,41.7170000000001,4937,1,40.1169999999997,5188,1,38.4259999999999,3503,1,43.3069999999998,5108,1,42.4469999999997,0
"11",8,2500,"lognorm",167,1,27.7309999999998,482,1,24.471,170,1,32.7040000000002,451,1,29.3420000000001,293,1,27.7739999999999,686,1,24.71,221,1,32.357,483,1,28.5309999999999,0
"12",8,2500,"lognorm",577,1,30.346,1055,1,28.7490000000003,517,1,35.2170000000001,841,1,32.9259999999999,820,1,30.3449999999998,1249,1,28.7250000000004,691,1,34.9739999999997,1188,1,33.5170000000003,0
"13",8,2500,"lognorm",455,0,29.8589999999999,7218,0,32.8959999999997,319,0,32.5630000000001,5611,1,33.587,1331,0,32.3809999999999,8699,0,37.009,1015,0,37.6030000000001,6739,1,39.9159999999997,0
"14",8,2500,"lognorm",177,1,28.4899999999998,406,0,23.0619999999999,175,0,33.5509999999999,479,1,27.1910000000003,317,1,28.9340000000002,411,1,22.7750000000001,261,1,33.701,374,1,26.1860000000006,0
"15",8,2500,"lognorm",22,1,29.2249999999995,1500,0,29.4480000000003,10,0,33.9389999999994,1813,1,34.7690000000002,48,0,29.5,3935,1,31.7510000000002,44,0,34.2070000000003,3871,1,36.5730000000003,1
"16",8,2500,"lognorm",979,1,31.2430000000004,8182,1,31.8090000000002,1036,1,36.0799999999999,7616,1,35.402,1276,1,31.4430000000002,7506,1,30.7799999999997,1035,1,36.0060000000003,8852,1,36.3450000000003,0
"17",8,2500,"lognorm",4434,1,39.009,6489,1,35.9960000000001,4485,0,43.2309999999998,5626,1,41.0910000000003,4836,1,38.8920000000007,7546,1,36.2299999999996,4148,0,41.9489999999996,7990,1,41.2250000000004,0
"18",8,2500,"lognorm",3588,1,34.226,2794,1,30.182,3339,1,37.497,2443,1,31.433,3541,1,33.802,3018,1,29.818,2620,1,37.033,2542,1,31.016,0
"19",8,2500,"lognorm",1547,1,32.552,430,1,27.676,1572,1,37.916,442,1,32.762,1868,1,32.964,442,1,27.675,1483,1,37.323,462,1,32.23,1
"20",8,2500,"lognorm",4528,1,35.45,4998,1,32.311,3158,1,38.8389999999999,3583,1,35.668,3861,1,35.016,4617,1,31.245,3034,1,38.471,3087,1,33.8629999999999,0
"21",8,2500,"lognorm",4218,1,35.0070000000001,7023,1,33.5250000000001,2492,1,38.851,4551,1,37.8679999999999,4415,1,35.0699999999999,5647,1,32.528,2504,1,38.4880000000001,4969,1,37.2559999999999,0
"22",8,2500,"lognorm",5523,1,41.117,11202,1,40.8799999999999,5322,1,45.5699999999999,10237,1,44.8040000000001,7442,1,42.519,11198,1,40.7349999999999,6388,1,45.847,10473,1,44.817,0
"23",8,2500,"lognorm",807,1,29.71,380,1,27.05,590,1,34.144,232,1,31.931,1127,1,29.6769999999999,687,1,26.8,1072,1,34.5040000000001,407,1,30.9699999999998,0
"24",8,2500,"lognorm",11703,1,45.894,10878,1,40.3439999999998,11461,1,50.596,10870,1,45.3340000000001,12052,1,45.4739999999999,10994,1,40.3430000000003,11407,1,50.4090000000001,10710,1,45.0540000000001,0
"25",8,2500,"lognorm",6711,1,37.5320000000002,10552,1,35.1680000000001,4774,1,40.9540000000002,8668,1,37.3000000000002,6726,1,37.8309999999997,11540,1,36.6469999999999,4801,1,40.5660000000003,10274,1,38.355,0
"26",8,2500,"lognorm",699,0,32.5030000000002,4422,0,33.741,605,1,36.8340000000003,4063,0,38.3130000000001,1411,1,34.297,5145,0,34.2939999999999,1008,1,37.7359999999999,5382,1,38.9090000000001,1
