"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",2696,1,23.062,840,1,15.823,2063,1,25.588,1559,1,19.67,2567,1,22.276,690,1,16.125,1969,1,24.816,668,1,18.706,0
"2",8,1500,"unif",12098,1,29.755,5626,1,19.6,16988,1,35.636,8017,1,24.767,10959,1,27.768,5159,0,19.446,15167,1,33.813,7813,1,24.842,1
"3",8,1500,"unif",10265,1,24.813,10316,1,21.004,15348,1,31.688,13066,1,26.535,12448,0,26.127,10963,0,21.172,15567,0,30.3870000000001,13333,1,25.942,1
"4",8,1500,"unif",526,0,15.518,1039,0,14.136,1740,1,20.855,1664,1,18.2140000000001,752,0,15.789,876,0,14.0319999999999,2121,1,21.4109999999999,2741,1,18.514,0
"5",8,1500,"unif",1845,1,21.515,3516,1,19.9499999999999,5087,1,28.7289999999999,6904,1,25.551,2979,1,23.4019999999999,3039,1,21.457,6937,1,30.433,7695,1,27.7789999999999,0
"6",8,1500,"unif",6226,1,23.845,6008,1,19.6570000000002,7570,1,28.348,6878,1,23.1610000000001,5832,1,23.1390000000001,6468,1,20.009,7558,1,27.336,7618,1,24.0630000000001,0
"7",8,1500,"unif",2339,1,19.9690000000001,2394,1,16.2520000000002,4494,1,24.819,3312,1,19.24,2680,1,20.1770000000001,2676,1,16.3130000000001,3079,1,22.7950000000001,3013,1,18.355,0
"8",8,1500,"unif",8411,1,27.173,6738,1,22.4119999999998,8178,1,29.2900000000002,6444,1,24.0940000000001,10270,1,28.0430000000001,6753,1,22.9590000000001,9433,1,30.0150000000001,6866,1,24.577,0
"9",8,1500,"unif",6583,1,26.0240000000001,3658,1,18.491,4768,1,26.5119999999999,6044,1,21.8330000000001,9333,1,28.2659999999998,5658,1,19.6110000000001,9017,1,30.664,7028,1,22.8340000000001,0
"10",8,1500,"unif",7100,1,23.2470000000001,4312,1,15.902,4969,1,24.433,5606,1,19.886,7574,1,23.6179999999999,4404,1,15.7919999999999,5492,1,24.7840000000001,6189,0,20.1390000000001,0
"11",8,1500,"unif",23,1,14.3579999999997,156,1,13.1039999999998,324,0,18.7179999999998,618,0,16.915,31,1,14.6350000000002,101,1,12.9549999999999,342,1,18.5329999999999,700,1,16.1379999999999,0
"12",8,1500,"unif",6740,1,21.0619999999999,6174,1,17.8330000000001,8018,1,24.4499999999998,6264,1,20.2950000000001,6784,1,20.973,6000,1,17.145,7443,1,22.5249999999996,6288,1,17.6550000000002,0
"13",8,1500,"unif",9806,1,22.058,8195,1,17.279,10964,1,24.8409999999999,6859,1,21.7739999999999,10172,1,25.1150000000002,7400,1,20.223,11330,1,28.6849999999999,9466,1,23.598,0
"14",8,1500,"unif",2397,1,19.5570000000002,6727,1,17.6320000000001,3994,0,24.355,9379,1,22.0750000000003,3199,0,20.1030000000001,7143,1,18.0520000000001,4246,0,24.6219999999998,7880,0,21.4089999999997,0
"15",8,1500,"unif",1503,1,21.3130000000001,2618,1,18.4630000000002,2526,1,25.8620000000001,5336,1,23.154,2508,1,22.5920000000001,3190,1,19.3379999999997,3635,1,26.7200000000003,5254,1,23.0549999999998,0
"16",8,1500,"unif",1318,1,20.8130000000001,2581,1,18.4389999999999,863,1,22.8910000000001,3710,1,21.4269999999997,1692,1,21.6900000000001,4964,1,19.277,1517,1,23.703,3684,1,21.0570000000002,0
