"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",492,0,28.798,726,0,24.008,464,0,32.32,748,0,28.284,314,0,27.731,434,0,24.053,250,0,31.49,552,0,27.465,0
"2",8,2500,"lognorm",1013,1,28.567,1258,1,24.382,725,1,32.354,902,1,27.349,1521,1,28.841,1115,1,23.93,1152,1,32.194,994,1,27.146,1
"3",8,2500,"lognorm",863,1,27.7430000000001,445,1,24.401,519,1,30.547,606,1,27.4830000000001,810,1,27.564,672,1,25.5509999999999,526,1,30.019,527,1,28.75,0
"4",8,2500,"lognorm",2532,1,29.0680000000001,2550,1,24.1,2361,1,33.038,2546,1,26.623,2954,1,29.1940000000001,1934,1,22.476,2526,1,33.2090000000001,1798,1,26.2470000000001,0
"5",8,2500,"lognorm",1455,1,28.6969999999999,3183,1,26.8919999999998,1300,1,31.9759999999999,2272,1,28.2190000000001,1653,1,28.723,2234,1,27.5160000000001,1208,1,32.047,1493,1,28.5719999999999,0
"6",8,2500,"lognorm",5599,1,35.787,5894,1,32.9179999999999,5182,1,39.713,5316,1,36.778,4752,1,34.8410000000001,5354,1,33.2329999999999,4208,1,38.5830000000001,4541,1,36.0269999999998,0
"7",8,2500,"lognorm",478,1,26.221,718,1,21.2289999999998,396,1,30.0599999999999,702,1,24.347,317,1,25.7579999999998,993,1,22.665,322,1,29.885,976,1,25.096,0
"8",8,2500,"lognorm",2380,1,28.992,3872,1,27.2150000000001,1075,1,31.3889999999999,2456,1,29.356,3169,1,29.5350000000001,4786,1,28.1490000000001,1771,1,31.6990000000001,2822,1,29.0630000000001,1
"9",8,2500,"lognorm",576,1,27.5249999999996,3101,1,27.4389999999999,357,1,31.3159999999998,2896,1,31.2889999999998,748,1,28.0559999999996,3450,1,27.652,607,1,31.779,4720,1,32.1900000000001,0
"10",8,2500,"lognorm",19155,1,48.2539999999999,22480,1,44.4290000000001,15425,1,49.5460000000003,16913,1,45.8669999999997,20860,1,47.9000000000001,24368,1,45.8709999999996,17040,1,50.1180000000004,21260,1,47.6330000000003,0
