"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",1533,1,32.727,2398,1,30.425,2375,1,38.127,5727,1,39.058,1922,1,32.744,2337,1,30.74,2924,1,38.175,6378,1,39.186,0
"2",8,2500,"unif",7246,1,38.745,2184,1,29.297,5098,0,41.35,3480,0,34.8680000000001,6449,1,37.83,2688,1,29.524,6721,1,42.1149999999999,3492,0,33.552,0
"3",8,2500,"unif",4335,1,36.197,2858,1,29.901,4996,1,41.543,2907,1,34.3960000000001,4452,1,36.638,2720,1,29.306,5573,1,42.251,3606,1,34.885,0
"4",8,2500,"unif",55,1,27.428,56,1,25.322,644,1,33.956,412,1,30.9449999999999,62,1,27.2059999999999,71,1,25.212,342,1,33.0980000000002,223,1,30.444,0
"5",8,2500,"unif",1768,1,29.2370000000001,2217,1,23.635,2331,1,34.357,2972,1,30.0930000000001,3073,0,30.7350000000001,2401,1,24.3869999999999,3394,1,34.8969999999999,4016,1,29.741,0
"6",8,2500,"unif",1927,0,28.972,3195,1,26.183,2724,0,34.6010000000001,4060,1,31.9059999999999,2532,0,29.5599999999999,3813,0,26.5599999999999,3402,0,35.2260000000001,4278,1,32.3869999999999,0
"7",8,2500,"unif",1940,1,29.1859999999999,558,1,22.229,1706,1,33.066,694,1,26.6979999999999,2124,1,29.184,947,1,23.865,1895,1,33.0129999999999,1380,1,27.0550000000001,0
"8",8,2500,"unif",3727,1,30.9940000000001,4082,1,29.634,5554,1,38.4740000000002,5800,1,35.902,3848,1,31.4450000000002,3960,1,28.627,5280,1,38.692,5720,1,35.373,0
"9",8,2500,"unif",713,1,28.4540000000002,398,1,22.6320000000001,1001,1,34.0719999999997,648,1,26.4009999999998,905,1,29.212,398,1,24.8499999999999,1468,1,35.8719999999998,679,1,29.8120000000004,0
"10",8,2500,"unif",3327,1,33.5949999999998,3129,1,30.3780000000002,5714,1,41.5300000000002,4706,1,37.5459999999998,4234,1,34.8359999999998,4077,1,31.2689999999998,6337,1,41.9320000000002,5773,1,36.654,0
