"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",3233,1,15.673,6086,1,14.119,2340,1,13.46,4927,1,12.343,4193,1,16.949,5823,1,13.86,2808,1,14.247,5167,1,12.872,0
"2",8,500,"weibull",4745,1,14.687,6446,1,15.138,4395,1,14.571,4044,1,12.624,5816,1,15.759,6111,1,15.244,4602,1,14.492,5305,1,13.574,0
"3",8,500,"weibull",6272,1,15.324,4660,1,10.289,5580,1,15.173,6178,1,10.513,6473,1,15.529,4611,1,9.44800000000004,5659,1,14.629,4792,1,10.148,1
"4",8,500,"weibull",14729,1,29.843,14564,1,22.555,7636,1,21.143,6238,1,15.881,14204,1,28.688,16890,1,24.549,8453,1,22.129,6118,1,15.843,0
"5",8,500,"weibull",9458,1,20.3119999999999,6960,1,13.292,8949,1,20.679,7608,1,14.268,8452,1,20.074,7800,1,14.258,8825,1,20.021,7536,1,14.391,0
"6",8,500,"weibull",6967,1,15.1319999999999,4022,1,9.42700000000002,5434,1,15.148,3326,1,9.28099999999995,6314,1,15.4939999999999,4832,1,10.463,6791,1,15.352,4751,1,10.125,0
"7",8,500,"weibull",13426,1,24.881,12326,1,18.9,12095,1,23.655,12427,1,18.197,15188,1,25.5419999999999,13334,1,18.5029999999999,14226,1,24.841,12303,1,18.1619999999999,0
"8",8,500,"weibull",4659,1,12.4870000000001,8221,1,12.8150000000001,3612,1,11.057,6288,1,11.125,5056,1,12.288,9465,1,14.2959999999999,3736,1,11.5740000000001,7146,1,12.076,0
"9",8,500,"weibull",12974,1,26.2550000000001,20732,0,24.635,11743,1,25.298,17304,1,24.492,15578,1,28.6189999999999,16448,1,23.6099999999999,13505,1,26.8480000000002,15341,1,22.732,0
"10",8,500,"weibull",1084,1,8.57199999999989,5070,1,11.1890000000001,454,1,7.17600000000016,2230,1,7.69399999999996,847,1,7.71499999999992,4692,1,10.2630000000001,370,1,6.60899999999992,2509,1,7.78500000000008,1
"11",8,500,"weibull",12983,1,20.6960000000001,5752,1,10.941,11694,1,19.433,5628,1,10.902,13364,1,20.4669999999999,5806,1,10.9390000000001,11256,1,19.1380000000001,5460,1,10.9400000000001,0
"12",8,500,"weibull",1340,1,8.46599999999989,2136,1,7.63400000000001,273,1,6.17000000000007,94,1,4.24199999999996,727,1,7.7940000000001,1262,1,6.26900000000001,164,1,5.57500000000005,56,1,3.91300000000001,1
"13",8,500,"weibull",10659,1,19.5799999999999,12235,1,16.27,7365,1,16.4759999999999,8959,1,14.7329999999999,12142,1,20.856,12375,1,16.8579999999999,8258,1,17.826,10443,1,15.5309999999999,0
