"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",965,0,13.3,2550,0,12.01,384,0,12.362,341,0,10.135,986,0,13.102,1880,0,11.234,426,0,12.331,457,0,10.372,0
"2",8,1000,"weibull",41,1,9.708,886,1,9.37700000000001,19,1,9.72499999999999,123,1,9.09599999999998,34,1,9.84400000000002,1075,1,10.01,15,1,9.94,170,1,9.17500000000001,1
"3",8,1000,"weibull",15069,1,30.272,11102,1,22.536,9675,1,25.774,8240,1,19.621,15982,1,30.0820000000001,11220,1,22.0839999999999,10252,1,25.569,9506,1,21.183,0
"4",8,1000,"weibull",12455,1,22.747,8333,1,17.607,10289,1,21.359,6960,1,16.3739999999999,11195,1,21.466,7672,1,16.376,10830,1,21.374,6922,1,16.496,0
"5",8,1000,"weibull",268,1,8.6099999999999,597,1,7.35799999999995,87,1,9.16899999999998,156,1,7.48599999999999,398,1,8.88200000000006,626,1,7.69500000000005,122,1,9.11800000000005,89,1,7.45899999999995,1
"6",8,1000,"weibull",504,1,15.61,2578,1,14.374,419,1,16.514,2024,1,14.832,374,1,15.7429999999999,2080,1,14.111,427,1,15.9699999999999,2100,0,14.4119999999999,0
"7",8,1000,"weibull",12664,1,25.751,11080,1,20.3099999999999,8509,1,23.8440000000001,5735,1,17.034,10561,1,24.322,7226,1,17.321,7625,1,21.663,4758,1,15.1350000000001,0
"8",8,1000,"weibull",1703,1,12.74,1779,1,9.15300000000002,1340,1,12.3040000000001,1141,1,9.39699999999993,2054,1,13.636,2288,1,10.1900000000001,1609,1,13.681,1728,1,10.607,1
"9",8,1000,"weibull",4326,1,13.7289999999998,8161,1,13.9879999999998,3170,1,13.3139999999999,6826,1,13.742,4646,1,13.7280000000001,6646,1,12.7259999999999,3650,1,14.1779999999999,5297,1,12.864,0
"10",8,1000,"weibull",1861,0,12.4309999999998,4910,1,12.028,1331,0,13,4424,1,13.145,2700,0,12.9460000000001,4550,1,12.211,1886,0,13.3600000000001,5114,1,13.2939999999999,1
"11",8,1000,"weibull",30373,1,40.5880000000002,18048,1,28.607,29433,1,40.404,17648,1,30.3649999999998,30196,1,39.9570000000001,17154,1,28.53,29914,1,40.9840000000002,17214,1,29.604,0
"12",8,1000,"weibull",2514,1,14.9929999999999,2295,0,12.0449999999998,1774,1,14.393,2344,0,12.2170000000001,3401,1,16.588,3200,0,11.5819999999999,2103,0,14.135,2182,0,11.2050000000002,0
"13",8,1000,"weibull",1045,0,11.4449999999999,6395,0,12.519,456,0,11.27,3367,1,11.922,1381,1,12.152,6278,1,12.866,750,1,11.2809999999999,3208,1,11.5640000000001,1
"14",8,1000,"weibull",8166,1,17.8530000000001,6520,1,10.835,7638,1,18.3989999999999,6672,1,12.1079999999999,7246,1,16.0989999999999,6544,1,11.1220000000003,7590,1,17.2950000000001,6496,1,11.79,0
"15",8,1000,"weibull",6573,1,17.2599999999998,9028,1,15.4469999999997,3617,1,15.576,7658,1,15.759,4932,1,15.7829999999999,8116,1,14.54,2598,1,14.846,6760,1,14.6890000000003,0
"16",8,1000,"weibull",6257,1,20.442,2934,1,12.5860000000002,5761,1,19.8020000000001,2874,1,13.2429999999999,6489,1,18.9030000000002,2274,1,11.8339999999998,5306,1,19.0999999999999,2007,1,13.1480000000001,0
"17",8,1000,"weibull",4479,1,16.9339999999997,5732,1,14.0449999999996,3781,1,16.989,5240,1,14.2859999999996,4593,1,17.2759999999998,5464,1,13.4319999999998,3901,1,16.7190000000001,4277,1,13.2629999999999,0
