"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",7188,1,20.592,2976,1,11.432,9045,1,21.027,4518,1,14.541,9489,1,20.905,3911,1,13.094,11049,1,22.264,3950,1,14.264,0
"2",8,1000,"unif",2726,1,14.621,6496,1,13.305,8129,1,20.306,11945,1,18.273,8380,1,16.997,9236,1,14.186,11929,1,21.81,12841,1,18.319,0
"3",8,1000,"unif",2133,1,15.271,4332,1,12.636,3963,1,17.874,4560,1,14.082,3598,1,17.381,5610,1,13.844,5348,1,19.294,5843,1,15.175,0
"4",8,1000,"unif",5,0,8.73600000000005,108,1,7.21200000000005,46,0,10.5410000000001,1247,1,9.81099999999992,34,0,8.96199999999999,299,1,7.28499999999997,10,0,10.715,1008,0,9.57799999999997,0
"5",8,1000,"unif",24088,1,33.8580000000001,24666,1,29.8390000000001,23204,1,35.062,24812,1,31.461,23198,1,32.6420000000001,21010,0,29.926,23480,1,35.28,25080,1,30.826,0
"6",8,1000,"unif",2180,1,13.46,2710,0,10.043,3658,0,16.646,5806,0,14.356,7134,0,16.391,7392,0,11.979,8500,1,19.963,11867,0,17.9349999999999,0
"7",8,1000,"unif",134,1,9.27900000000011,1921,1,9.5809999999999,258,1,10.837,3121,1,11.9950000000001,38,0,8.76999999999998,3436,1,10.4670000000001,16,0,10.4889999999998,3528,1,12.367,0
"8",8,1000,"unif",8347,1,19.1110000000001,7860,1,14.452,8762,1,20.731,8078,1,15.6659999999999,9139,1,20.1559999999999,8046,1,14.4979999999998,9080,1,21.3520000000001,8367,1,15.8579999999999,0
"9",8,1000,"unif",1427,0,11.6010000000001,84,0,6.70900000000006,2522,0,14.4300000000001,650,0,8.7829999999999,1863,0,12.1129999999998,536,0,7.85399999999981,2784,0,14.75,596,0,8.6400000000001,0
"10",8,1000,"unif",1817,1,13.067,946,1,8.42200000000003,993,1,13.2559999999999,1159,1,9.68399999999997,2062,1,13.0609999999999,1241,1,8.88400000000001,1689,1,14.338,1371,1,10.6490000000001,0
"11",8,1000,"unif",7397,1,18.694,11876,1,17.1200000000001,4533,1,16.6990000000001,10168,0,17.7159999999999,8015,1,18.684,5235,1,14.0509999999999,5429,0,17.9470000000001,6121,0,15.866,0
"12",8,1000,"unif",10135,1,19.951,6796,1,12.962,11863,1,23.2570000000001,8832,1,16.1410000000001,10560,1,20.5409999999999,7272,1,13.5239999999999,11183,1,22.5550000000001,8704,1,16.394,0
"13",8,1000,"unif",19348,1,27.1569999999999,15214,1,20.816,18474,1,27.5649999999998,8230,1,17.9290000000001,18977,1,26.616,15592,1,20.53,18600,1,26.7250000000001,11105,1,19.7619999999999,0
"14",8,1000,"unif",12424,1,25.3299999999999,24504,0,29.1079999999997,17051,1,29.828,28244,1,33.2359999999999,14034,0,26.962,25533,0,29.7930000000001,18636,0,31.2240000000002,28441,1,33.317,0
"15",8,1000,"unif",240,1,8.97299999999996,250,1,7.55700000000024,1111,1,12.7860000000001,3317,1,12.8240000000001,553,1,9.24000000000024,1104,1,8.43900000000031,1649,1,13.2759999999998,6022,1,13.3989999999999,0
"16",8,1000,"unif",4984,1,19.8400000000001,2244,1,12.8919999999998,7335,1,23.1199999999999,5950,1,17.5079999999998,5191,1,19.9850000000001,5691,1,14.5930000000003,7685,1,23.27,9888,1,19.3209999999999,0
"17",8,1000,"unif",681,1,12.6439999999998,1652,1,10.3180000000002,3881,1,20.7249999999999,7812,1,18.299,1458,1,14.1969999999997,1842,1,10.6659999999997,4442,1,20.364,8210,1,17.9480000000003,0
"18",8,1000,"unif",10145,1,25.796,3904,1,15.64,16494,1,29.894,6128,1,20.629,18604,1,27.871,12840,1,21.085,21416,1,32.56,20225,1,28.653,0
"19",8,1000,"unif",6071,1,16.224,5916,1,11.47,7272,1,19.879,6132,1,13.064,6047,1,15.94,5940,1,11.181,7391,1,19.9520000000001,6386,1,13.037,0
"20",8,1000,"unif",21752,1,31.148,21418,1,28.804,26587,1,35.889,30662,1,35.434,20514,1,30.206,24352,1,28.52,25729,1,35.627,27616,1,33.4110000000001,0
"21",8,1000,"unif",10179,1,20.775,7960,1,16.384,12234,1,24.3829999999999,8086,1,19.0500000000001,11280,1,22.1120000000001,8518,1,16.74,13582,1,25.388,8016,1,19.059,0
"22",8,1000,"unif",4448,1,15.712,10456,1,16.842,6659,1,20.1500000000001,9517,1,19.6669999999999,3514,1,14.8339999999999,9624,1,16.0930000000001,5671,1,18.789,11853,1,19.221,0
"23",8,1000,"unif",13157,1,25.2819999999999,9606,1,17.2809999999999,28781,1,37.453,26384,1,30.721,15985,1,26.3920000000001,17180,1,21.1289999999999,30574,1,36.7259999999999,29074,1,33.155,0
"24",8,1000,"unif",8438,1,17.3240000000001,5016,1,11.2170000000001,7754,0,16.5800000000002,4610,0,11.3499999999999,8529,1,16.4769999999999,5634,1,11.046,7461,0,16.568,3410,0,10.634,0
"25",8,1000,"unif",3952,1,14.508,6606,1,13.673,5743,1,17.577,8043,1,16.29,4467,1,15.046,6570,1,13.1879999999999,5696,1,18.4769999999999,8416,1,16.5710000000001,0
"26",8,1000,"unif",1939,1,12.0610000000001,3188,1,9.39300000000003,3503,1,14.982,3898,1,12.069,2363,1,12.4490000000001,2718,1,8.67800000000011,3524,1,13.684,3345,1,10.6129999999998,0
"27",8,1000,"unif",5606,1,16.327,1528,0,7.68299999999999,7051,1,19.441,3652,1,11.1130000000001,4679,1,15.9660000000001,3048,1,9.94399999999996,7518,1,20.6179999999999,4208,1,12.857,0
"28",8,1000,"unif",1947,1,13.982,3531,1,11.221,712,1,13.5400000000002,2958,1,12.3330000000001,2023,1,14.6039999999998,4308,1,11.8610000000001,1056,1,14.25,2094,1,12.79,0
"29",8,1000,"unif",2155,1,12.991,1276,1,8.99299999999994,2728,1,15.7550000000001,1424,1,10.8679999999999,3095,1,13.796,1439,1,9.32400000000007,4118,1,16.8800000000001,1961,1,11.1659999999999,0
"30",8,1000,"unif",5473,1,19.2150000000001,9752,1,18.2290000000003,9830,1,23.6010000000001,11696,1,21.4789999999998,5369,1,19.6390000000001,10065,1,18.6760000000004,9641,1,23.7239999999997,11000,1,20.7249999999999,0
"31",8,1000,"unif",2764,1,14.223,5481,1,14.3879999999999,4888,1,17.8299999999999,8300,1,17.1509999999998,3555,1,15.067,4854,1,13.1789999999996,5519,1,18.7980000000002,7845,1,17.3030000000003,0
"32",8,1000,"unif",18045,1,30.7950000000001,12648,1,24.1170000000002,19785,1,31.8890000000001,16696,1,25.7559999999999,19623,1,30.1990000000001,19302,1,26.7750000000001,19011,1,30.5500000000002,23997,1,30.107,0
"33",8,1000,"unif",2765,1,16.547,14595,1,20.52,5433,1,20.3220000000001,16546,1,21.8310000000001,3979,1,16.9089999999997,18841,1,22.8560000000002,5891,1,20.893,20834,1,25.5520000000001,0
"34",8,1000,"unif",50,0,8.14,190,1,7.114,56,0,9.82,176,0,8.392,77,1,7.84200000000001,212,1,7.28700000000001,63,0,8.902,166,0,7.64,0
"35",8,1000,"unif",3588,1,12.684,4104,1,10.157,5912,1,15.615,4762,1,11.988,3649,1,12.567,3618,1,9.78199999999998,5321,1,15.651,4549,1,11.163,0
"36",8,1000,"unif",8456,1,21.935,5584,1,14.24,10535,1,26.011,7019,1,18.38,7186,1,19.796,3252,1,12.701,8406,1,23.36,5519,1,15.57,0
"37",8,1000,"unif",7604,1,19.131,9818,1,17.629,4555,0,17.14,6728,0,17.144,8133,1,19.401,9310,1,16.76,5885,0,17.969,9270,1,18.6849999999999,0
"38",8,1000,"unif",12299,0,22.843,6376,1,13.5790000000001,16059,1,26.5170000000001,10634,1,18.176,12350,1,22.5169999999999,6158,1,13.226,15514,1,25.904,9930,1,17.3470000000001,0
"39",8,1000,"unif",793,1,9.63699999999994,1211,1,8.32500000000005,773,0,11.067,1493,1,8.42399999999998,953,0,9.51900000000001,1182,1,8.096,875,0,10.862,1376,1,8.322,0
"40",8,1000,"unif",1388,1,11.4179999999999,3067,1,9.74000000000001,3160,1,14.991,5460,1,13.285,2980,1,13.329,3537,1,10.009,5284,1,16.8149999999999,5314,1,13.3049999999999,0
"41",8,1000,"unif",9468,1,21.528,11472,1,18.701,11502,1,25.4780000000001,13036,1,21.2649999999999,9310,1,21.8090000000002,9603,1,17.3490000000002,11250,1,24.6030000000001,11250,1,19.819,0
"42",8,1000,"unif",5344,1,15.1300000000001,3179,1,10.6369999999999,4630,0,15.3610000000001,3281,0,12.1020000000001,5115,1,14.5249999999999,3612,1,11.367,4853,0,14.999,3430,0,11.9869999999999,0
"43",8,1000,"unif",548,1,8.89499999999998,618,1,6.48099999999999,1264,1,11.4190000000001,876,1,8.12800000000016,909,1,9.17100000000005,688,1,6.83200000000011,2010,1,11.5410000000002,1008,1,8.173,0
"44",8,1000,"unif",6161,1,18.9469999999999,12930,1,18.2149999999999,9916,1,23.1490000000001,9076,0,18.4749999999999,9043,1,21.1990000000001,10545,0,17.2830000000001,12849,1,24.1979999999999,8580,0,17.3870000000002,0
"45",8,1000,"unif",6308,1,15.443,4410,1,10.3619999999999,7432,1,17.7809999999999,6199,1,12.6130000000001,6030,1,14.732,2900,1,9.43899999999985,6563,1,17.0039999999999,3276,1,11.0909999999999,0
"46",8,1000,"unif",794,1,10.018,527,1,7.84500000000003,1602,1,13.027,1193,1,10.202,626,1,9.80999999999995,687,1,7.84800000000018,1329,1,12.8860000000002,749,1,9.55599999999981,0
"47",8,1000,"unif",3996,1,13.681,4624,1,10.472,3149,1,13.1900000000001,5292,1,12.0720000000001,4873,1,14.2920000000001,4800,1,10.547,4176,1,14.2460000000001,4356,1,11.193,0
"48",8,1000,"unif",10204,1,23.412,8365,1,17.193,11782,1,25.8530000000001,12158,1,19.404,10035,1,23.066,6236,1,14.808,12224,1,25.6349999999998,10488,1,17.6419999999998,0
"49",8,1000,"unif",14535,1,26.808,16616,1,23.915,20781,1,32.366,21508,1,30.6559999999999,14687,1,26.645,17376,1,24.808,19468,1,31.3969999999999,20664,1,29.348,0
"50",8,1000,"unif",810,1,10.7889999999998,384,1,8.13299999999981,823,1,12.569,498,1,9.84999999999991,684,1,10.386,323,1,8.14899999999989,619,1,12.1700000000001,566,1,9.81399999999985,0
