"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",32149,1,34.7,33620,1,31.864,29748,1,32.84,32924,1,31.818,33321,1,33.661,35552,1,32.434,32249,1,32.791,33408,1,30.744,0
"2",8,500,"lognorm",173,1,4.78100000000001,57,1,4.05500000000001,124,1,5.15200000000004,77,1,4.46699999999998,181,1,4.63799999999998,40,1,3.94100000000003,208,1,5.08800000000002,114,1,4.262,0
"3",8,500,"lognorm",4671,1,9.92899999999997,5716,1,7.84099999999995,4509,1,10.132,4448,0,7.85899999999998,4612,1,9.72199999999998,6316,1,7.98099999999999,4368,1,10.077,4756,0,7.95499999999998,0
"4",8,500,"lognorm",6518,1,15.793,5502,1,11.797,6418,1,15.522,4968,1,11.543,7340,1,16.651,4246,1,10.302,6730,1,16.164,4420,1,10.862,0
"5",8,500,"lognorm",2706,1,9.79700000000003,1140,1,5.536,2308,1,8.44299999999998,936,1,4.83000000000004,3244,1,10.346,1768,1,5.59799999999996,2737,1,9.22500000000002,1096,1,5.08600000000001,0
"6",8,500,"lognorm",1794,1,10.381,1793,1,8.11900000000003,1188,1,9.726,1646,1,7.91100000000006,2329,1,10.112,2576,1,7.25800000000004,1987,1,10.2,2604,1,8.54200000000003,0
"7",8,500,"lognorm",2615,1,9.16000000000008,4102,1,8.42400000000009,2661,1,8.66000000000008,2409,1,7.73599999999999,2690,1,8.85300000000007,3488,1,7.99600000000009,2649,1,8.601,3030,1,7.75099999999998,0
"8",8,500,"lognorm",5068,1,11.447,2697,1,8.13700000000006,3582,1,9.79900000000009,1684,1,6.24800000000005,5046,1,11.321,1847,1,6.78599999999994,3378,1,9.52099999999996,1146,1,5.46799999999996,0
"9",8,500,"lognorm",1248,1,6.19500000000005,1622,1,4.44099999999992,973,1,5.79600000000005,1453,1,4.76099999999997,1917,1,6.92600000000004,3036,1,5.37600000000009,1255,1,6.24599999999998,2525,1,5.20900000000006,1
"10",8,500,"lognorm",6683,1,12.884,4314,1,8.04899999999998,6469,1,13.489,4304,1,8.71800000000007,6858,1,12.865,4200,1,8.11000000000001,7131,1,13.236,4200,1,8.24900000000002,0
"11",8,500,"lognorm",1280,1,8.34799999999996,1972,1,7.18100000000004,1204,1,7.803,1536,1,6.92899999999997,1160,1,8.18400000000008,2050,1,7.18399999999997,1053,1,7.63699999999994,1475,1,6.84299999999996,0
"12",8,500,"lognorm",6534,1,11.994,6860,1,9.06500000000005,6281,1,12.0700000000001,6144,1,8.80399999999997,6703,1,11.5839999999999,7184,1,8.77300000000002,6518,1,12.0119999999999,6639,1,8.9989999999998,0
"13",8,500,"lognorm",1467,1,7.79399999999987,3345,1,7.57299999999987,875,1,7.21800000000007,2364,1,6.98099999999999,1827,1,7.88400000000001,3214,1,7.16700000000014,1018,1,7.51300000000015,2575,1,7.92699999999991,1
"14",8,500,"lognorm",6314,1,15.461,9359,1,16.153,4851,1,13.663,7897,1,14.5139999999999,7629,1,16.7469999999998,10496,1,16.6869999999999,5783,1,13.912,7930,1,14.4460000000001,0
"15",8,500,"lognorm",2554,1,9.59999999999991,3122,1,7.06700000000001,2367,1,9.55399999999986,3076,1,7.70100000000002,3426,1,9.904,3098,1,7.32600000000002,2754,1,9.51299999999992,3018,1,7.66100000000006,0
