"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",782,1,25.366,827,0,18.713,794,1,29.509,1570,1,23.491,1340,1,25.918,1813,1,19.096,1247,1,29.727,2319,1,23.996,0
"2",8,2500,"unif",3378,1,30.335,1752,1,20.75,2839,1,33.772,1700,1,24.858,3021,1,29.502,1668,1,19.6,2515,1,32.764,1782,1,23.55,0
"3",8,2500,"unif",2947,1,32.328,1245,1,24.711,4606,1,37.6700000000001,3230,1,30.803,3415,1,31.8670000000001,1340,1,24.182,4459,1,37.749,2009,1,28.7130000000001,0
"4",8,2500,"unif",934,0,25.7479999999999,483,0,19.8570000000001,563,0,29.4720000000001,557,0,24.3340000000001,1372,0,25.99,499,0,20.0329999999999,738,0,29.1560000000001,602,0,25.3159999999999,0
"5",8,2500,"unif",810,1,28.917,853,1,21.4340000000001,1108,1,34.292,1270,1,26.6110000000001,1014,1,29.1880000000001,1234,1,21.9369999999999,1703,1,35.0940000000001,1237,1,25.7479999999998,0
"6",8,2500,"unif",423,1,27.617,82,1,22.375,623,1,32.8920000000001,376,1,27.9089999999999,596,1,27.319,310,1,21.5610000000001,733,1,32.5130000000001,432,1,26.788,0
"7",8,2500,"unif",1021,1,27.4679999999998,1195,1,25.711,1175,1,31.9559999999999,1277,1,30.2460000000001,1125,1,27.2079999999999,1288,1,25.7739999999999,1245,1,31.827,1332,1,30.201,0
"8",8,2500,"unif",4362,1,34.6769999999999,14612,1,37.2539999999999,9804,1,44.402,19122,1,45.5359999999998,8417,1,38.9739999999999,19404,1,40.9280000000001,16299,1,48.057,24024,1,49.221,0
"9",8,2500,"unif",2121,1,27.8090000000002,1246,1,24.1320000000001,2003,0,32.009,1262,0,28.634,2462,1,28.087,1144,1,24.596,2404,1,31.9829999999997,1350,1,28.6480000000001,0
"10",8,2500,"unif",4179,1,33.3529999999996,2028,1,27.3699999999999,5365,1,39.4640000000004,3908,1,33.9650000000001,4583,1,33.4349999999999,2436,1,27.759,4810,1,38.7239999999997,3436,1,33.5540000000001,0
"11",8,2500,"unif",2278,1,30.096,2247,1,26.98,2296,1,34.0149999999999,3349,1,32.4230000000002,2345,1,30.6410000000001,2441,1,27.3919999999998,2231,1,34.04,4011,1,32.8560000000002,0
"12",8,2500,"unif",1834,1,29.951,1016,1,25.9550000000004,2005,1,34.1310000000003,1196,1,30.3559999999998,1770,1,29.3449999999998,670,1,25.5700000000002,1522,1,33.6669999999999,910,1,29.6460000000002,0
"13",8,2500,"unif",5920,1,34.1150000000002,6294,1,30.857,5878,1,38.5989999999997,6438,1,35.0829999999996,6691,1,34.7669999999998,6946,1,31.6260000000002,7190,1,39.5999999999999,6872,1,35.665,0
"14",8,2500,"unif",1419,1,28.75,2014,1,25.431,3185,1,35.538,3256,1,32.855,1784,1,28.9459999999999,2410,1,26.1849999999999,3377,1,35.8100000000004,4307,1,33.7709999999997,0
"15",8,2500,"unif",472,1,26.473,57,1,22.9450000000002,642,1,31.5709999999999,403,1,28.7240000000002,323,1,26.0969999999998,28,1,23.4230000000002,358,1,30.6330000000003,47,1,26.3449999999998,0
"16",8,2500,"unif",164,1,24.998,24,1,22.828,267,1,29.9939999999997,80,1,27.297,196,1,25.1419999999998,24,1,22.0389999999998,333,1,29.835,24,1,26.2889999999998,0
"17",8,2500,"unif",2436,1,27.5990000000002,1891,1,25.2370000000001,3011,1,32.4429999999993,2418,1,30.2040000000006,3494,1,29.357,1962,1,24.1979999999994,3994,1,33.8299999999999,2367,1,30.4120000000003,0
"18",8,2500,"unif",8573,1,36.218,4488,1,28.849,6932,1,38.27,4176,1,32.534,9063,1,35.215,4296,1,28.327,7384,1,37.664,4080,1,31.905,0
"19",8,2500,"unif",496,1,29.565,276,1,25.485,468,1,33.936,606,0,31.082,1179,1,30.28,984,1,26.002,392,1,32.97,1084,1,30.033,0
"20",8,2500,"unif",6173,1,33.681,7732,1,27.918,7777,1,39.651,9844,1,34.433,6021,1,33.7040000000001,7846,1,27.698,7253,1,37.8439999999999,8552,1,31.924,0
"21",8,2500,"unif",1068,1,28.236,1033,1,25.454,1681,1,33.9910000000001,1392,1,31.946,1096,1,29.853,2053,1,27.1659999999999,2185,1,35.8810000000001,2536,1,32.7859999999998,0
"22",8,2500,"unif",956,1,29.2139999999999,1304,1,24.8709999999999,1340,1,34.0520000000001,1889,1,31.106,1524,1,30.4870000000001,2822,1,26.4160000000002,2030,1,34.934,2995,1,30.3809999999999,1
"23",8,2500,"unif",8518,1,38.258,7280,1,32.144,6083,1,41.893,8518,1,37.827,10090,1,39.499,7684,1,32.9159999999999,7406,0,42.9689999999998,8468,1,37.8330000000001,0
"24",8,2500,"unif",570,0,27.1509999999998,406,0,24.28,1519,0,32.181,651,1,29.2910000000002,979,0,27.625,660,1,24.1890000000001,1672,1,32.2859999999998,904,1,28.8349999999998,0
"25",8,2500,"unif",4805,1,34.421,5448,1,31.048,6352,1,41.232,3726,1,35.7120000000004,6116,1,35.0909999999999,5768,1,31.451,7700,1,41.402,4566,1,35.8360000000002,0
"26",8,2500,"unif",6338,1,39.538,7010,1,35.0740000000001,7955,1,46.0239999999999,10733,1,41.116,12101,1,42.3579999999997,11596,1,37.761,13164,1,47.9540000000002,12086,1,42.308,0
"27",8,2500,"unif",1034,1,27.7350000000001,2484,1,23.9339999999997,2146,1,33.0119999999997,2836,0,29.5860000000002,1651,1,27.9110000000001,2927,1,24.2809999999999,2343,1,32.6349999999998,2600,0,29.7710000000002,0
"28",8,2500,"unif",3949,1,31.4609999999998,5239,1,29.3319999999999,6067,1,37.5500000000002,5556,1,33.9700000000003,5865,1,33.6169999999997,8351,1,32.5500000000002,7621,1,39.9069999999997,8602,1,37.308,0
"29",8,2500,"unif",442,1,29.491,2229,1,29.636,1395,1,37.951,4641,1,37.3089999999997,902,1,31.1770000000001,2986,1,30.6779999999999,1713,1,38.9300000000003,7204,1,38.5,0
"30",8,2500,"unif",5961,1,30.8580000000002,4682,1,23.953,6217,1,35.9520000000002,6266,1,31.2570000000001,7729,1,32.8139999999999,5464,1,25.3649999999998,8053,1,37.9879999999998,6694,1,32.002,0
"31",8,2500,"unif",217,1,25.4749999999999,92,1,21.5679999999998,274,1,29.4349999999999,184,1,27.502,202,1,25.2180000000003,61,1,19.9690000000001,189,1,28.7740000000003,94,1,25.9850000000001,0
"32",8,2500,"unif",417,1,25.8960000000002,1557,1,21.9809999999998,25,1,28.6199999999999,2165,1,26.3370000000004,1081,1,26.2860000000001,2638,1,22.3669999999993,301,1,28.9380000000001,2767,1,26.415,1
"33",8,2500,"unif",281,1,26.4059999999999,398,1,21.7560000000003,665,1,31.5349999999999,737,1,27.6559999999999,81,1,26.576,164,1,21.4570000000003,340,1,31.3680000000004,392,1,27.3640000000005,0
"34",8,2500,"unif",416,1,28.31,240,1,24.996,374,1,32.727,214,1,28.695,443,1,27.91,448,1,25.171,369,1,31.873,304,1,27.761,0
"35",8,2500,"unif",46,0,24.108,105,1,21.673,348,1,30.371,368,1,26.075,44,0,24.267,158,1,21.108,478,1,30.257,256,1,26.839,0
