"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",3453,1,33.326,1760,1,28.414,3421,1,36.455,1652,1,32.145,3917,1,33.223,1520,1,28.011,3336,1,36.193,1536,1,31.597,0
"2",8,2500,"gamma",12532,1,41.045,12416,1,36.946,3077,1,35.986,1350,1,31.093,14518,1,41.897,11978,1,35.931,3873,1,36.271,784,1,30.295,0
"3",8,2500,"gamma",7031,1,37.96,5952,1,32.913,3633,1,38.773,1654,1,33.702,7090,1,37.605,6760,1,32.841,3653,1,38.458,1664,1,33.7460000000001,0
"4",8,2500,"gamma",931,1,30.325,6273,1,30.861,411,1,32.2809999999999,1352,1,31.0870000000001,955,1,29.9660000000001,6820,1,30.3039999999999,440,1,31.1369999999999,1280,1,30.2530000000002,0
"5",8,2500,"gamma",3003,1,30.777,1685,1,26.626,1329,1,33.0210000000002,860,1,29.7329999999999,1974,1,30.1840000000002,1457,1,26.144,936,1,32.1700000000001,799,1,29.172,0
"6",8,2500,"gamma",1714,0,30.0549999999998,1315,1,25.1610000000001,543,0,31.6679999999999,876,1,24.604,1325,0,29.008,1170,0,23.8979999999999,505,0,30.9740000000002,465,0,23.7549999999999,0
"7",8,2500,"gamma",2019,1,31.211,2194,1,28.0139999999999,686,1,32.1970000000001,501,1,28.7850000000001,1983,1,31.422,1614,1,27.377,801,1,31.963,265,1,28.115,0
"8",8,2500,"gamma",113,0,24.529,136,1,22.1970000000001,129,0,28.02,0,NA,16.865,206,0,24.6210000000001,289,1,21.8850000000002,185,0,27.8870000000002,223,1,21.3139999999999,0
"9",8,2500,"gamma",5236,1,33.4789999999998,5270,1,28.7339999999999,3851,1,34.9960000000001,3911,1,30.393,5080,1,32.3499999999999,5168,1,27.6349999999998,3798,1,34.7719999999999,4090,1,29.2509999999997,0
"10",8,2500,"gamma",1101,1,28.672,568,1,25.6399999999999,684,1,31.6659999999997,512,1,28.6700000000001,1378,1,28.7869999999998,536,1,25.4059999999999,995,1,31.5529999999999,512,1,26.2959999999998,0
"11",8,2500,"gamma",1170,1,27.877,1163,0,25.4859999999999,671,0,30.3960000000002,640,0,28.5799999999999,959,0,27.3910000000001,1134,0,25.8000000000002,590,0,30.1479999999997,660,0,26.2429999999999,0
"12",8,2500,"gamma",1744,1,29.3300000000004,992,1,24.991,1316,1,31.9790000000003,660,1,27.2910000000002,1720,1,28.933,920,1,24.2080000000001,1440,1,32.0150000000003,698,1,26.7089999999998,0
