"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",2928,1,25.916,5496,1,21.212,2552,1,24.425,7752,1,26.789,2274,1,23.457,5106,1,20.015,1969,1,23.588,6704,1,25.396,0
"2",8,1000,"laplace",465,0,15.595,3723,1,15.786,553,1,17.164,3308,1,15.425,855,1,14.951,3804,1,16.529,1117,1,18.135,3843,1,17.37,0
"3",8,1000,"laplace",6816,0,31.806,11706,1,31.323,6149,1,30.632,12937,1,32.488,7724,1,31.023,10670,1,30.8960000000001,6643,1,31.901,9356,1,26.75,0
"4",8,1000,"laplace",12094,1,33.335,8155,1,21.965,11480,1,34.676,8609,1,24.702,12606,1,32.7859999999999,7851,1,22.926,12315,1,35.641,9177,1,24.913,1
"5",8,1000,"laplace",4051,1,29.096,7778,1,24.572,8588,1,33.7190000000001,12554,1,31.9510000000001,4167,1,27.3800000000001,7372,1,25.0519999999999,7376,1,33.829,8220,1,27.1960000000001,0
"6",8,1000,"laplace",958,1,18.701,3848,1,21.386,555,1,17.53,3451,1,20.2279999999998,722,1,18.9570000000001,4986,1,20.165,628,1,19.1329999999998,4530,1,21.8420000000001,0
"7",8,1000,"laplace",2682,1,22.296,2687,1,18.5350000000001,6696,1,30.547,5154,1,23.4369999999999,3302,1,22.9930000000002,4606,1,21.1709999999998,7479,1,27.961,5400,1,24.2819999999999,0
"8",8,1000,"laplace",9549,1,34.963,9952,1,30.5070000000001,8287,1,35.326,9854,1,32.3309999999999,6526,1,33.4870000000001,8236,1,29.1180000000002,5486,1,32.2059999999999,7670,0,29.4829999999999,0
"9",8,1000,"laplace",26672,1,48.7159999999999,28266,1,45.4380000000001,26706,1,53.4649999999999,28458,1,47.9830000000002,24437,1,49.3470000000002,28284,1,41.8029999999999,22110,1,50.922,28716,1,48.1100000000001,0
"10",8,1000,"laplace",22841,1,50.1839999999997,23428,1,42.5239999999999,23032,1,50.0370000000003,23028,1,46.8039999999996,16660,1,45.9549999999999,23356,1,41.3009999999999,19578,1,48.8779999999997,20832,1,44.2709999999997,0
"11",8,1000,"laplace",20822,1,45.6029999999996,23516,1,43.5390000000002,14565,1,43.0679999999998,21078,1,41.6690000000003,16842,1,42.866,18516,1,35.77,13177,1,27.2979999999998,15276,1,24.6909999999998,0
"12",8,1000,"laplace",6147,1,17.4190000000003,10977,1,15.0999999999999,4889,1,16.8940000000002,6124,1,13.0610000000001,5513,1,16.5099999999998,6162,1,11.8689999999997,3085,1,14.681,4971,1,11.337,0
"13",8,1000,"laplace",24634,1,32.0339999999997,25308,1,26.9340000000002,24115,1,32.2889999999998,25704,1,28.2820000000002,23527,1,31.3670000000002,22788,1,25.0620000000004,23779,1,32.127,20952,1,24.3989999999999,0
"14",8,1000,"laplace",17855,1,26.3849999999998,5376,1,12.2640000000001,12971,1,22.8510000000001,5376,1,12.4809999999998,17979,1,25.9409999999998,5280,1,11.8539999999998,13520,1,23.3869999999997,5280,1,12.6530000000002,0
"15",8,1000,"laplace",16917,1,30.0969999999998,18312,1,25.7190000000001,13155,1,29.1190000000001,20536,1,27.5930000000003,23550,1,32.9630000000002,25572,1,30.8429999999998,20593,1,32.8119999999999,30620,1,32.9389999999999,0
"16",8,1000,"laplace",13254,1,23.27,5044,1,12.0659999999998,10886,1,21.9870000000001,5530,1,13.194,13417,1,23.279,4482,1,11.3009999999999,11417,1,22.5119999999997,5326,1,13.018,0
"17",8,1000,"laplace",199,1,7.51900000000023,288,1,5.42899999999963,181,1,8.37899999999991,300,1,6.61699999999973,373,1,8.08599999999979,534,1,6.33099999999968,329,1,8.30099999999993,544,1,7.16200000000026,0
