"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",931,1,31.25,1707,1,28.042,863,1,35.699,1698,1,34.435,775,1,30.986,1534,1,28.764,776,1,35.455,1205,1,31.63,0
"2",8,2500,"lognorm",1673,1,34.343,6991,1,32.931,1326,1,36.365,6555,1,34.843,1628,1,32.376,6427,1,32.681,1244,1,34.953,5177,1,33.8919999999999,0
"3",8,2500,"lognorm",335,1,27.0659999999999,684,1,24.7089999999999,254,1,30.6790000000001,538,1,28.514,329,1,27.244,941,1,26.5210000000001,298,1,33.115,620,1,32.3200000000001,1
"4",8,2500,"lognorm",1975,1,35.3889999999999,9681,1,36.97,1913,1,39.533,9911,1,42.2370000000001,2334,1,35.864,14032,1,40.2269999999999,2343,1,40.5609999999999,14426,1,44.675,0
"5",8,2500,"lognorm",1533,1,32.53,1430,1,30.567,1463,1,37.7549999999999,1312,1,35.329,1668,1,33.0840000000001,1612,1,30.8960000000002,1466,1,37.5730000000001,1640,1,35.2159999999999,0
"6",8,2500,"lognorm",2441,0,39.288,12594,1,43.52,2233,0,44.3699999999999,10314,1,47.433,4335,0,41.0039999999999,13670,1,44.4540000000002,4123,0,45.741,10904,1,47.7360000000001,0
"7",8,2500,"lognorm",5472,1,37.8929999999998,6886,1,36.2059999999999,5550,1,41.7460000000001,5862,1,38.884,6573,1,37.6270000000002,6550,1,34.9169999999999,6369,1,41.9030000000002,6050,1,38.377,0
"8",8,2500,"lognorm",1744,1,33.3309999999997,5403,1,33.7799999999997,1396,1,38.4289999999996,4079,1,38.54,2256,1,35.6059999999998,5568,1,35.1499999999996,1429,1,38.8099999999999,4239,1,38.2889999999998,0
"9",8,2500,"lognorm",1605,0,32.0480000000002,5082,0,29.7450000000003,589,0,36.0280000000002,5571,1,34.768,1524,0,32.3269999999998,5984,0,31.5409999999997,621,0,35.5629999999996,5304,0,33.9610000000002,0
"10",8,2500,"lognorm",12206,1,47.145,16515,1,45.306,8916,1,50.4210000000003,14783,1,48.2809999999999,14828,1,49.2470000000003,21328,1,47.6190000000001,10455,1,51.0570000000002,14798,1,48.9110000000001,0
"11",8,2500,"lognorm",19237,1,53.0790000000002,19701,1,46.7269999999999,11859,1,51.6179999999999,10858,1,46.2220000000002,21923,1,55.114,16920,1,46.884,13489,1,52.1030000000001,12930,1,47.098,0
"12",8,2500,"lognorm",0,NA,28.8300000000004,607,0,28.8600000000001,2,0,33.6460000000002,786,0,33.2869999999998,0,NA,28.9719999999998,1288,0,28.2310000000002,1,0,33.5360000000001,898,0,32.067,0
"13",8,2500,"lognorm",1365,1,33.6559999999999,2178,1,31.2180000000003,951,1,36.7979999999998,1702,1,35.2199999999998,1409,1,32.0930000000003,2610,1,30.0819999999999,983,1,34.4109999999996,2859,1,33.4789999999994,0
"14",8,2500,"lognorm",4357,1,33.768,4606,1,30.8590000000004,2667,1,35.7620000000006,4416,1,33.8459999999995,5437,1,33.076,4784,1,30.2399999999998,3872,1,38.1189999999997,4522,1,37.6970000000001,1
"15",8,2500,"lognorm",3217,1,34.5729999999994,3464,1,31.7060000000001,2515,1,38.6960000000008,2357,1,35.4809999999998,3550,1,34.8069999999998,3199,1,31.4070000000002,3321,1,39.2789999999995,3194,1,35.5259999999998,0
"16",8,2500,"lognorm",1844,1,31.241,2046,1,28.8470000000007,1888,1,36.0969999999998,2066,1,33.5739999999996,2518,1,31.8180000000002,2136,1,29.5240000000003,2076,1,35.808,1986,1,32.6019999999999,0
"17",8,2500,"lognorm",1977,1,33.8580000000002,3006,1,31.4160000000002,1259,1,36.2660000000005,1119,1,33.3489999999993,2117,1,32.9120000000003,5604,1,33.0640000000003,1256,1,36.0320000000002,1474,1,33.9459999999999,1
"18",8,2500,"lognorm",59,1,27.673,669,1,27.674,38,1,32.209,484,1,31.683,66,1,27.686,1938,1,28.418,51,1,32.072,737,1,31.992,0
"19",8,2500,"lognorm",1228,1,30.747,726,1,28.128,995,1,33.387,633,1,28.216,1144,1,29.183,1177,1,25.842,781,1,32.436,701,1,28.3319999999999,1
