"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",2384,0,18.235,3596,1,15.69,2290,1,20.142,3428,1,17.687,2370,0,18.496,3454,0,15.872,1890,0,19.574,2522,1,16.692,0
"2",8,1500,"lognorm",7246,1,21.815,11244,1,22.009,5316,1,21.448,9732,1,22.419,9512,1,23.292,11984,1,22.797,6723,1,22.743,9930,1,22.247,0
"3",8,1500,"lognorm",6860,1,20.75,6765,0,18.302,6042,1,21.5,5725,1,18.915,9562,1,21.431,10659,0,19.753,7974,1,22.225,7903,1,20.5830000000001,0
"4",8,1500,"lognorm",2569,1,16.1899999999999,3744,1,14.2,950,1,15.5890000000001,2801,1,14.5840000000001,2593,1,16.4179999999999,3694,1,14.313,1058,1,16.1120000000001,3275,1,15.14,0
"5",8,1500,"lognorm",4488,1,18.831,5133,1,16.7420000000001,3946,1,19.4010000000001,5839,1,18.279,4332,1,18.071,4809,1,16.431,4172,1,19.266,5077,1,17.918,0
"6",8,1500,"lognorm",486,1,11.8299999999999,394,1,10.5329999999999,476,1,13.704,388,1,12.0119999999999,449,1,12.102,614,1,9.93099999999993,508,1,12.991,392,1,11.603,0
"7",8,1500,"lognorm",4373,1,18.205,1716,1,12.457,3998,1,19.4100000000001,2048,1,14.201,5008,1,18.731,2040,1,13.1379999999999,4464,1,19.829,2058,1,14.194,0
"8",8,1500,"lognorm",21514,1,35.8039999999999,21662,1,30.2449999999999,20628,1,37.3990000000001,26282,1,34.48,24390,1,36.9670000000001,28568,0,34.48,22207,1,37.923,26772,1,34.558,1
"9",8,1500,"lognorm",2286,1,16.018,3295,1,14.7259999999999,1838,1,17.1900000000001,1376,1,15.0260000000001,2274,1,15.9390000000001,2374,1,13.8409999999999,1910,1,16.9889999999998,965,1,14.4199999999998,0
"10",8,1500,"lognorm",441,1,11.4459999999999,74,1,9.88299999999981,439,1,13.4190000000001,60,1,9.87799999999993,477,1,11.655,71,1,8.96499999999992,482,1,13.2450000000001,180,1,10.4379999999999,0
"11",8,1500,"lognorm",12586,1,27.3410000000001,11960,1,25.174,8498,1,26.2,9852,1,24.6900000000001,17230,1,30.115,22065,1,29.165,11393,1,28.0920000000001,15116,1,27.5,1
"12",8,1500,"lognorm",1482,1,15.1309999999999,789,1,13.0329999999999,1352,1,17.0450000000001,760,1,14.623,1780,1,15.126,1163,1,13.231,1467,1,16.3470000000002,1085,1,14.3329999999999,1
"13",8,1500,"lognorm",738,1,12.7799999999997,996,1,10.9449999999997,620,1,13.9590000000003,831,1,12.3990000000003,858,1,12.9609999999998,1111,1,11.0810000000001,654,1,14.0349999999999,1009,1,12.9400000000001,0
"14",8,1500,"lognorm",577,1,12.2399999999998,580,1,10.9749999999999,561,1,13.5500000000002,322,1,12.7730000000001,687,1,12.1169999999997,438,1,9.95400000000018,558,1,13.5430000000001,380,1,12.277,0
"15",8,1500,"lognorm",338,1,11.5790000000002,587,1,9.95400000000018,229,1,12.6109999999999,475,1,11.1980000000003,579,1,12.1469999999999,1117,1,11.1889999999999,282,1,12.732,828,1,12.2240000000002,1
