"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",24810,1,46.193,36384,1,48.27,25822,1,47.863,36660,1,50.235,30800,1,44.77,38304,1,46.373,30498,1,45.692,37200,1,48.542,0
"2",8,1500,"laplace",4682,1,26.356,9983,1,24.521,7576,1,31.179,13805,1,30.257,3146,1,24.971,13094,1,25.817,4234,1,27.877,15150,1,29.2679999999999,0
"3",8,1500,"laplace",4569,1,22.4399999999999,8784,1,22.545,4608,1,24.116,9705,1,25.3820000000001,4391,1,22.024,8647,1,21.544,4490,1,24.215,8801,1,23.878,0
"4",8,1500,"laplace",6829,1,23.77,5992,1,19.131,6258,1,25.3009999999999,7126,1,22.1900000000001,6482,1,23.0889999999999,5466,1,19.414,5841,1,24.6759999999999,5550,1,20.9300000000001,0
"5",8,1500,"laplace",11135,1,32.134,11594,1,27.373,11335,1,34.2429999999999,11068,1,28.7819999999999,12411,1,30.941,10028,1,24.0599999999999,12856,1,32.7430000000002,10656,1,27.931,0
"6",8,1500,"laplace",4453,1,25.491,12814,1,29.7060000000001,8893,1,31.1669999999999,14127,1,33.0999999999999,7791,1,27.7740000000001,15020,1,30.769,10883,1,31.855,17200,1,34.117,0
"7",8,1500,"laplace",4217,1,25.646,3718,1,18.5630000000001,5331,1,28.6000000000001,3520,1,22.4459999999999,3023,1,23.587,2473,1,18.1180000000002,3930,1,27.2329999999999,2544,1,21.5420000000001,0
"8",8,1500,"laplace",1383,1,22.3099999999999,3297,1,19.6110000000001,1208,1,23.269,2496,1,21.6569999999999,2342,1,23.9649999999999,4130,1,21.171,2053,1,25.5889999999999,2920,1,22.4009999999998,0
"9",8,1500,"laplace",9175,1,29.779,4796,1,22.6000000000001,9265,1,31.9190000000003,6813,0,24.3650000000002,8197,1,27.2830000000004,5890,1,21.9589999999998,8661,1,28.5810000000001,5340,1,22.0059999999999,0
"10",8,1500,"laplace",5596,1,25.9010000000003,16110,1,28.7169999999996,6378,1,29.4569999999999,12002,1,30.0709999999999,3256,1,22.9579999999996,9293,1,24.7349999999997,3262,1,26.288,8406,1,25.9949999999999,0
"11",8,1500,"laplace",3431,1,21.4920000000002,1452,1,16.5599999999999,3695,1,24.971,1474,1,19.0700000000002,2816,1,20.5,1636,1,16.1559999999999,3507,1,23.2440000000001,1932,1,19.4470000000001,0
"12",8,1500,"laplace",3576,1,21.2490000000003,2983,1,17.9010000000003,4340,1,24.259,3723,1,20.3939999999998,3801,1,21.741,3927,1,18.7740000000003,4094,1,24.192,3885,1,20.8990000000003,0
"13",8,1500,"laplace",2387,1,19.3420000000001,2833,1,17.4670000000001,1979,1,21.3580000000002,1676,1,19.0130000000004,2253,1,19.0710000000004,3276,1,17.6000000000004,2011,1,21.3870000000002,3366,1,20.4560000000001,0
