"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",3159,1,14.737,19774,1,23.011,1953,1,11.857,17856,1,20.836,2719,1,13.236,16013,1,20.934,1807,1,11.428,12868,1,18.246,0
"2",8,500,"weibull",9465,1,16.415,4390,1,8.51300000000001,9574,1,16.393,3513,1,8.29100000000003,9230,1,16.235,3964,1,8.82599999999999,8706,1,15.33,3294,1,7.95399999999998,0
"3",8,500,"weibull",18717,1,28.662,17196,1,23.4,17497,1,27.449,17340,1,24.203,18913,1,27.907,17634,1,24.44,18242,1,27.758,17232,1,23.986,0
"4",8,500,"weibull",213,0,7.13200000000001,3548,1,8.93900000000002,176,0,7.29000000000002,3672,1,9.09399999999999,436,0,8.15300000000002,4874,1,10.208,275,0,7.47199999999998,3268,1,8.76100000000002,1
"5",8,500,"weibull",2427,1,15.428,5243,1,11.619,1718,1,13.922,2542,1,10.271,2851,1,15.628,3782,1,11.7329999999999,2107,1,14.772,3426,1,10.732,0
"6",8,500,"weibull",3786,1,16.6460000000001,3274,0,10.894,2271,1,13.9349999999999,2908,1,9.19000000000005,3243,1,16.451,3216,1,9.10400000000004,2207,1,13.3430000000001,2626,1,8.89599999999996,0
"7",8,500,"weibull",3863,1,14.338,2418,1,9.15700000000004,3155,1,12.537,1868,0,9.13800000000003,3922,1,14.7049999999999,2812,1,10.5870000000001,2775,0,12.6110000000001,2250,0,9.78999999999996,0
"8",8,500,"weibull",5282,1,13.7650000000001,4192,1,10.712,3779,1,12.994,3660,1,10.385,6566,1,15.7329999999999,5328,1,10.764,4944,1,14.466,3530,1,9.89700000000005,0
"9",8,500,"weibull",9515,1,20.282,5040,1,12.152,9054,1,20.0039999999999,5040,1,12.577,9444,1,19.9109999999999,5040,1,12.922,9118,1,19.2539999999999,5760,1,11.883,0
"10",8,500,"weibull",3138,1,10.7619999999999,4787,1,9.16799999999989,2458,1,9.87099999999987,4185,1,8.54500000000007,2128,1,9.64200000000005,4538,1,9.13700000000017,1643,0,10.037,3563,1,8.50599999999986,1
"11",8,500,"weibull",1074,1,7.47900000000004,2954,1,8.55200000000013,900,1,7.18999999999983,2666,1,7.56600000000003,1319,1,7.30299999999988,4389,1,9.24799999999982,923,1,6.654,3073,1,7.64699999999993,1
"12",8,500,"weibull",9253,1,16.827,9240,1,12.5909999999999,4787,1,12.5599999999999,6422,1,9.99000000000001,9691,1,17.2059999999999,8640,1,12.4099999999999,5765,1,12.748,7048,1,10.374,0
"13",8,500,"weibull",25016,1,29.2750000000001,29778,1,28.058,17937,1,25.1100000000001,18756,1,22.6309999999999,23684,1,29.1099999999999,22114,1,24.6590000000001,17970,1,25.3500000000001,16722,1,22.0259999999998,0
"14",8,500,"weibull",3592,1,9.97599999999989,1962,1,7.38300000000004,2235,1,8.20400000000018,1096,1,5.48599999999988,3015,1,9.5,1602,1,6.36899999999991,2070,1,8.36500000000001,1140,1,5.52800000000002,0
"15",8,500,"weibull",1915,1,9.80300000000011,1748,1,6.79500000000007,1357,1,8.19700000000012,1206,1,6.21100000000001,1781,1,10.0650000000001,1824,1,7.23099999999999,1290,1,7.875,1314,1,5.91200000000003,1
"16",8,500,"weibull",3181,1,10.777,3719,1,7.03199999999993,2681,1,10.0740000000001,2715,1,6.63599999999997,3842,1,10.9290000000001,3772,1,7.04199999999992,3199,1,10.431,3467,1,7.14699999999993,1
"17",8,500,"weibull",1330,1,11.2040000000002,6596,1,12.46,572,1,8.00499999999988,1603,1,7.79600000000005,1594,1,12.0060000000001,4903,1,11.6559999999999,709,1,8.48399999999992,1783,1,7.71100000000001,0
"18",8,500,"weibull",100,1,5.815,657,1,4.718,76,1,5.554,239,1,4.474,168,1,5.771,598,1,5.085,86,1,5.61199999999999,494,1,5.152,1
"19",8,500,"weibull",10523,1,22.291,4732,1,12.509,9761,1,20.333,4194,1,12.213,6705,1,18.168,3752,1,11.225,6558,1,18.645,3116,1,10.715,0
"20",8,500,"weibull",10774,1,18.502,8260,1,12.83,9707,1,17.715,7100,1,10.992,12377,1,18.964,7716,1,12.808,11541,1,18.862,9084,1,13.252,0
"21",8,500,"weibull",2471,1,9.95999999999998,1627,1,6.346,2010,1,9.166,1245,1,5.71699999999998,2593,1,9.72399999999999,2209,1,7.35199999999998,2065,1,9.28100000000001,1368,1,6.04200000000003,0
"22",8,500,"weibull",661,0,10.441,3141,0,13.909,476,1,9.61899999999997,4975,0,14.625,1417,0,12.683,20869,0,25.664,1005,1,10.691,12958,1,21.482,0
"23",8,500,"weibull",15479,1,24.915,13698,1,19.3530000000001,10251,1,22.0870000000001,6780,1,14.939,10530,1,21.948,9312,1,17.183,8669,1,20.3630000000001,7776,1,14.9880000000001,0
"24",8,500,"weibull",24885,1,31.052,17824,1,24.184,13190,1,23.865,10966,1,17.569,23533,1,29.307,16796,1,22.551,12437,1,22.057,11896,1,17.581,0
"25",8,500,"weibull",4929,0,14.641,4246,1,9.65499999999997,4886,0,14.5649999999999,4310,1,10.377,5611,0,15.5630000000001,3766,0,9.68399999999997,5384,1,15.2329999999999,4386,1,10.729,0
"26",8,500,"weibull",6259,1,15.0549999999999,9125,1,12.8760000000001,2240,1,10.384,2466,1,7.10299999999995,4498,1,13.592,3558,1,8.82399999999996,1765,1,9.86900000000003,1976,1,7.01899999999989,1
"27",8,500,"weibull",11,0,5.75800000000004,247,0,4.06099999999992,0,NA,5.16899999999987,156,0,3.48800000000006,47,0,5.33699999999999,70,0,3.96000000000004,28,0,5.13699999999994,69,0,3.77800000000002,0
"28",8,500,"weibull",5866,1,11.1880000000001,4865,1,7.29500000000007,4923,1,10.3790000000001,4559,1,7.1690000000001,5736,1,11.9069999999999,4786,1,8.30099999999993,4181,1,11.326,4550,1,8.5,0
"29",8,500,"weibull",15497,1,21.5899999999999,19185,1,19.8230000000001,6062,1,13.4200000000001,9382,1,12.971,18794,1,22.2149999999999,19134,1,19.308,7582,1,14.3010000000002,12595,1,13.9360000000001,0
"30",8,500,"weibull",7017,1,12.4169999999999,6369,1,9.37599999999998,5618,1,11.0459999999998,3484,1,7.09400000000005,7364,1,12.9309999999998,4420,1,8.26299999999992,5969,1,11.0419999999999,2734,1,6.19100000000003,0
"31",8,500,"weibull",7868,1,14.4680000000001,9054,1,12.02,5412,1,13.0709999999999,6368,1,10.107,8454,1,15.0620000000001,12316,1,13.462,5156,1,12.7849999999999,8352,1,11.6849999999999,0
"32",8,500,"weibull",6845,1,12.6380000000001,7571,0,9.58300000000008,6020,1,12.2579999999998,5176,0,8.68200000000002,7047,0,13.9979999999998,7934,0,10.509,6380,1,12.4779999999998,6137,0,9.14600000000019,0
"33",8,500,"weibull",893,1,5.00499999999988,1306,1,3.39499999999998,804,1,5.24199999999996,1060,1,3.28099999999995,838,1,5.24500000000012,998,1,3.02500000000009,802,1,5.00199999999995,999,1,3.20799999999986,0
"34",8,500,"weibull",8835,1,22.836,7971,1,15.718,9047,1,21.94,7840,1,15.928,10154,1,23.315,8738,1,16.826,9707,1,22.442,8036,1,16.062,0
"35",8,500,"weibull",964,1,6.84900000000002,837,1,5.12899999999999,843,1,6.673,869,1,5.13900000000001,945,1,6.797,747,1,5.46199999999999,859,1,6.65899999999999,672,1,5.43600000000001,1
"36",8,500,"weibull",1442,1,13.202,6058,1,13.974,591,1,10.457,4317,1,11.514,3276,1,15.48,11892,1,17.717,1660,1,12.535,10177,1,14.023,0
"37",8,500,"weibull",10975,1,20.521,11024,1,16.202,9564,1,19.681,6816,0,13.722,12110,1,21.639,9848,1,16.723,9143,1,20.24,7694,1,14.925,0
"38",8,500,"weibull",2993,1,12.562,3617,1,10.536,1314,1,8.65100000000001,1568,1,7.25300000000004,3740,1,14.458,5269,1,12.4580000000001,1771,1,9.35199999999998,2003,1,7.87199999999996,0
"39",8,500,"weibull",1652,1,8.49899999999991,1578,1,5.63499999999999,902,1,6.96100000000001,900,1,4.92700000000002,1723,1,8.29600000000005,1734,1,5.67500000000007,952,1,6.81799999999998,820,1,4.75099999999998,0
"40",8,500,"weibull",369,0,6.27200000000005,421,0,3.54200000000003,310,0,6.31399999999996,464,0,3.84100000000001,414,0,6.447,588,0,3.69500000000005,309,0,6.29999999999995,504,0,3.73800000000006,0
"41",8,500,"weibull",1425,1,9.39599999999996,3372,0,9.09899999999993,1079,1,9.04600000000005,2661,0,8.11099999999999,1440,1,9.30100000000004,3462,0,9.15700000000004,1022,1,8.85699999999997,4414,0,9.39400000000001,1
"42",8,500,"weibull",3808,1,11.3359999999999,3070,1,8.04700000000003,1365,1,7.87200000000007,2367,1,6.65400000000011,4028,1,11.256,3278,1,8.06200000000001,1787,1,8.48900000000003,1645,1,6.76099999999997,1
"43",8,500,"weibull",5245,1,13.046,3408,1,8.26400000000001,4568,1,12.2950000000001,2616,1,7.64599999999996,5935,1,13.417,3336,1,8.38099999999997,5058,1,13.028,3024,1,8.54999999999995,0
"44",8,500,"weibull",7477,1,15.803,7912,1,12.4509999999999,6798,1,14.491,7928,1,12.078,9641,1,18.08,8276,1,13.1930000000001,7132,1,15.0170000000001,6950,1,11.361,0
"45",8,500,"weibull",2011,1,10.4930000000001,1408,1,6.90899999999999,1333,1,8.89299999999992,1031,1,5.87400000000002,2134,1,9.10799999999995,1560,1,5.82900000000018,1194,1,7.19599999999991,1019,1,4.93599999999992,0
"46",8,500,"weibull",38363,1,36.508,23904,1,29.1569999999999,32270,1,37.3790000000001,20586,1,26.223,35437,1,37.191,22992,1,28.3420000000001,33431,1,35.3220000000001,18696,1,23.6580000000001,0
"47",8,500,"weibull",8369,0,18.1880000000001,15084,0,19.5759999999998,7727,0,18.05,14700,1,20.0219999999999,10346,0,19.5029999999999,18036,1,22.625,10429,0,19.7439999999999,16976,0,22.21,0
"48",8,500,"weibull",6553,1,15.4570000000001,14489,1,18.6219999999998,2415,1,10.758,8225,1,14.8209999999999,5234,1,15.7669999999998,10259,1,16.537,1672,1,9.72600000000011,6935,1,12.5160000000001,0
"49",8,500,"weibull",11842,1,23.8619999999999,5312,1,13.509,8104,1,20.527,4475,1,11.9869999999999,9976,1,22.231,5617,1,12.6289999999999,8093,1,20.2719999999999,3366,1,10.645,0
"50",8,500,"weibull",8979,1,19.8219999999999,12221,1,17.954,4222,1,14.7,10049,1,15.1510000000001,9149,1,18.0719999999999,12256,1,14.5,4025,1,13.6099999999999,12314,1,14.9069999999999,1
