"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",13594,1,30.435,6600,1,20.196,11306,1,28.988,4994,1,20.516,12314,1,28.167,7717,1,20.712,11122,1,29.426,4804,1,21.472,0
"2",8,1500,"gamma",10703,1,30.667,10776,1,24.902,8655,1,30.271,8904,1,25.741,11027,1,30.853,10344,1,24.995,8905,1,31.268,8760,1,25.295,0
"3",8,1500,"gamma",3120,1,22.251,8930,1,22.408,1575,1,19.835,4708,1,20.7669999999999,4274,1,23.0069999999999,9672,1,23.3919999999999,2075,1,20.011,6738,1,21.096,0
"4",8,1500,"gamma",4052,1,23.4789999999999,4186,1,20.8240000000001,2778,0,24.3680000000001,5382,1,23.037,5008,1,24.772,4934,0,20.509,3600,1,24.455,4096,0,21.756,0
"5",8,1500,"gamma",605,1,18.218,784,1,14.965,464,1,19.197,670,1,16.577,610,1,17.764,782,1,14.9340000000001,460,1,18.716,512,1,16.1650000000001,0
"6",8,1500,"gamma",18394,1,35.28,17804,1,32.0500000000002,7268,0,22.713,7590,1,19.845,17689,1,33.4459999999999,17886,1,32.2610000000002,7538,0,22.96,8126,1,19.7160000000001,0
"7",8,1500,"gamma",6154,1,23.827,3932,1,17.817,5313,1,24.279,3488,1,18.934,6961,1,24.817,8236,0,21.5999999999999,5230,1,24.577,4048,1,19.8039999999999,0
"8",8,1500,"gamma",5418,1,22.4589999999998,6208,1,19.4110000000001,4943,1,23.8929999999998,6352,1,21.644,5815,1,22.367,6384,1,19.6670000000001,5209,1,23.9379999999999,6160,1,21.1659999999999,0
"9",8,1500,"gamma",2685,1,17.4179999999999,5582,1,15.5319999999999,2295,1,18.087,3360,1,14.9259999999999,3700,1,18.173,6386,1,15.797,2990,1,18.537,5038,1,14.885,1
"10",8,1500,"gamma",4153,1,20.4920000000002,6361,1,18.615,3503,1,21.5119999999999,5389,1,20.037,3916,1,20.6899999999998,5833,1,19.2869999999998,3447,1,20.972,5459,1,20.028,0
"11",8,1500,"gamma",7327,1,25.8510000000001,5574,1,19.9639999999999,6233,1,26.828,5186,1,21.027,8397,1,27.1289999999999,8006,1,20.8380000000002,6940,1,27.259,6514,1,20.7910000000002,0
"12",8,1500,"gamma",8276,1,26.0890000000004,8064,1,22.0819999999999,5049,1,25.5169999999998,7284,1,22.893,8811,1,26.7359999999999,8064,1,21.4110000000001,3986,1,24.3680000000004,7184,1,22.8720000000003,0
"13",8,1500,"gamma",3896,1,23.5410000000002,3944,1,19.277,1711,1,20.819,2269,1,17.8589999999999,4332,1,23.4360000000001,4774,1,19.835,1635,1,20.1709999999998,1904,1,17.5950000000003,0
"14",8,1500,"gamma",27281,1,42.7339999999999,27950,1,38.1969999999997,22828,1,40.9859999999999,22416,1,34.6010000000001,24899,1,40.1779999999999,27610,1,36.6579999999999,19886,1,37.5569999999998,22824,1,33.5039999999999,0
"15",8,1500,"gamma",4094,1,19.4030000000002,1954,1,13.4830000000002,1962,1,17.3760000000002,842,1,12.5819999999999,4202,1,18.7249999999999,1200,1,12.4969999999998,1984,1,16.98,870,1,12.2919999999999,0
"16",8,1500,"gamma",2078,1,20.0509999999999,6686,1,19.1350000000002,597,1,19.2960000000003,5105,1,18.9870000000001,1809,1,19.0209999999997,7602,1,19.759,552,1,18.3500000000004,2148,1,17.5969999999998,0
"17",8,1500,"gamma",15437,1,29.8719999999998,12784,1,24.0219999999999,8946,1,26.2689999999998,7904,1,21.0590000000002,16273,1,30.2829999999999,11536,1,22.7440000000001,10097,1,26.183,5955,1,20.174,0
"18",8,1500,"gamma",12345,1,30.761,11907,1,25.303,10132,1,29.601,10090,1,24.459,13369,1,30.836,14177,1,28.34,11043,1,31.504,10946,1,27.273,0
"19",8,1500,"gamma",8932,1,28.398,7608,1,20.929,7520,1,28.091,7416,1,22.554,9889,1,29.128,7536,1,20.521,7547,1,28.531,7056,1,22,0
"20",8,1500,"gamma",4704,1,21.1530000000001,6652,1,18.403,783,1,16.994,855,1,14.045,5371,1,21.212,5967,1,17.9830000000001,569,1,16.5359999999999,655,1,13.54,1
"21",8,1500,"gamma",1149,1,18.903,2711,1,15.729,441,1,18.51,700,1,15.8059999999999,1568,1,19.62,2793,1,16.261,687,1,19.272,603,1,15.819,1
"22",8,1500,"gamma",6111,1,27.078,4344,1,21.075,2916,1,24.346,3090,1,20.7669999999999,5822,1,26.179,4368,1,20.972,3110,1,24.072,3204,1,20.639,0
"23",8,1500,"gamma",3546,1,19.9459999999999,2693,1,16.9189999999999,1811,1,18.8700000000001,958,1,15.559,3426,1,19.519,1621,1,15.3190000000002,1604,1,18.5129999999999,975,1,15.3530000000001,0
"24",8,1500,"gamma",5968,1,24.8920000000001,4498,1,18.5469999999998,5360,1,25.3980000000001,3026,1,19.2249999999999,6829,1,24.721,5310,1,18.3889999999999,5272,1,25.2269999999999,2905,1,18.6130000000001,0
"25",8,1500,"gamma",9822,1,28.153,8212,1,20.2660000000001,3943,1,22.7260000000001,2172,1,15.394,12475,1,30.434,9396,1,22.799,4014,1,22.6180000000002,2145,1,15.1469999999999,0
"26",8,1500,"gamma",14584,1,34.9470000000001,5652,1,25.979,1863,1,20.251,670,1,15.404,16463,1,37.511,6672,1,26.8599999999999,1660,1,19.6980000000001,500,1,14.711,0
"27",8,1500,"gamma",9456,1,25.2,10990,1,21.722,4071,1,21.6010000000001,2782,1,14.826,11023,1,25.7930000000001,10932,1,21.4269999999999,4353,1,21.499,2838,1,14.5360000000001,0
"28",8,1500,"gamma",3026,1,20.268,4611,1,18.8140000000001,2790,1,21.2749999999999,1870,1,18.2110000000002,3513,1,20.5160000000001,4949,1,19.5129999999999,2598,1,21.0519999999997,2026,1,18.136,0
