"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",11948,1,48.84,7150,1,37.684,12618,1,52.625,8526,1,44.532,11919,1,46.899,7442,1,37.878,12911,1,52.646,9130,1,44.618,0
"2",8,2500,"laplace",4319,1,39.168,1565,1,31.636,4759,1,45.792,6541,1,37.876,2099,1,36.687,2522,0,29.297,1687,1,41.4960000000001,2760,0,31.6129999999999,0
"3",8,2500,"laplace",2048,1,33.027,5055,1,31.249,2060,1,38.1800000000001,4907,1,35.7859999999999,2809,1,33.471,4611,1,28.835,2353,1,38.814,5403,1,34.053,0
"4",8,2500,"laplace",5982,1,44.549,6250,1,38.3790000000001,5944,1,50.7589999999998,8960,1,45.8400000000001,6987,1,44.8029999999999,6628,1,37.7049999999999,7166,1,50.3130000000001,6978,1,44.3869999999999,0
"5",8,2500,"laplace",3624,1,36.2,9661,1,37.8130000000001,3294,1,40.934,8919,1,41.2059999999999,4473,1,37.768,9542,1,36.3599999999999,4081,1,42.9010000000001,9516,1,41.165,0
"6",8,2500,"laplace",2299,1,34.981,1552,0,29.6489999999999,2194,1,38.9179999999999,1722,1,34.123,2430,1,33.5999999999999,1638,1,28.8720000000001,2573,1,38.7560000000001,1676,1,33.684,0
"7",8,2500,"laplace",2288,1,36.8959999999997,3816,1,32.8580000000002,2012,1,41.5009999999997,3435,1,37.489,1822,1,36.7309999999998,1534,1,31.1970000000001,1848,1,40.587,1727,1,35.8510000000001,0
"8",8,2500,"laplace",3944,1,34.7339999999999,5180,1,30.9379999999996,2413,0,38.5360000000001,5108,1,33.6909999999998,3712,0,34.7950000000001,4976,1,28.8830000000003,2677,1,38.9229999999998,5412,1,31.3759999999997,1
"9",8,2500,"laplace",7957,1,35.7820000000002,5745,1,29.9070000000002,8676,1,40.0569999999998,6871,1,35.096,7711,1,35.3699999999999,4878,1,31.7539999999999,8543,1,44.364,5231,1,39.1900000000001,0
"10",8,2500,"laplace",2822,1,37.7290000000003,1948,1,32.7289999999998,2174,1,41.0700000000002,2192,1,37.2240000000002,2703,1,37.3580000000002,1460,1,31.904,1821,1,40.9019999999996,1484,1,36.1469999999999,0
