"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",11546,1,20.287,10850,1,15.387,12873,1,22.747,12288,1,17.929,11617,1,19.948,11218,1,16.609,12791,1,22.583,12552,1,18.315,0
"2",8,1000,"unif",1053,1,10.821,2024,1,8.39000000000001,2073,1,13.577,4811,1,12.019,757,1,9.96599999999998,999,1,7.23899999999998,1150,1,12.283,2131,1,10.313,1
"3",8,1000,"unif",651,1,8.24000000000001,1808,1,6.89600000000002,2782,1,12.776,3244,1,11.031,815,1,8.95099999999996,1224,1,6.35399999999998,3355,1,13.687,6399,1,12.083,0
"4",8,1000,"unif",3867,1,14.593,1396,0,7.858,5311,1,17.094,1980,1,8.91499999999996,3968,1,14.726,344,0,6.60500000000002,4434,1,16.41,1874,1,9.17599999999999,0
"5",8,1000,"unif",8073,1,20.412,9986,1,17.885,6699,1,19.508,9766,1,19.139,7249,1,19.5269999999999,6435,1,15.648,5926,1,19.026,4257,1,16.0279999999999,0
"6",8,1000,"unif",10760,1,21.3199999999999,21412,1,24.009,13307,1,23.9190000000001,23106,1,26.354,18411,1,24.9,24292,1,26.326,20199,1,27.383,24722,1,26.9699999999999,0
"7",8,1000,"unif",3907,1,14.58,5922,1,12.0119999999999,9094,1,20.3440000000001,10840,1,17.641,5979,1,15.9209999999999,6434,1,12.117,9452,1,21.019,9439,1,16.357,0
"8",8,1000,"unif",12676,1,22.3910000000001,19632,1,21.9259999999999,20999,1,28.845,23008,1,26.2939999999999,18105,1,25.4069999999999,19514,1,22.7549999999999,23384,1,29.8320000000001,20833,1,24.6480000000001,0
"9",8,1000,"unif",3011,1,14.5520000000001,9960,1,14.5459999999998,5522,1,18.499,12455,1,17.5849999999998,6689,1,18.107,14595,1,18.002,9230,1,21.636,9636,1,16.194,0
"10",8,1000,"unif",6412,1,15.21,4295,1,9.87699999999995,6471,1,16.4289999999999,4912,1,11.2429999999999,7247,1,16.143,4202,1,9.98399999999992,7965,1,17.4869999999999,4968,1,11.7079999999999,0
"11",8,1000,"unif",8457,1,15.694,3005,1,8.85100000000011,5751,1,14.5989999999999,3056,1,9.98599999999988,8490,1,15.606,2908,1,8.67499999999995,6034,1,15.1479999999999,2909,1,9.89599999999996,1
"12",8,1000,"unif",17359,1,27.2720000000002,13974,1,21.9839999999999,18727,1,29.944,21380,1,29.0930000000001,16984,1,28.7909999999999,21480,1,25.116,18321,1,29.7470000000001,23856,1,30.9830000000002,0
"13",8,1000,"unif",9360,1,20.3419999999999,6764,1,14.566,12056,1,24.364,9120,1,18.248,9080,1,21.165,5658,1,13.722,10539,1,24.0230000000001,9092,1,18.2049999999999,0
"14",8,1000,"unif",1023,1,9.85500000000002,1137,1,7.90700000000015,2694,1,13.6179999999999,1419,1,10.0720000000001,1159,1,10.1289999999999,999,1,7.80199999999968,2225,1,12.8089999999997,1238,1,9.05600000000004,0
"15",8,1000,"unif",1356,0,15.6290000000004,3097,0,13.116,1353,0,16.0679999999998,3439,0,14.3009999999999,2291,1,16.9389999999999,2886,0,12.9180000000001,1790,0,16.6650000000004,3567,0,13.991,0
"16",8,1000,"unif",2717,1,13.473,8977,0,15.348,1146,0,12.172,8937,0,14.6030000000001,3506,1,14.884,9853,1,14.9680000000003,2168,1,13.5539999999996,7962,0,15.2090000000003,0
"17",8,1000,"unif",3245,1,12.8530000000001,1970,1,8.52500000000009,1864,1,12.2889999999998,1470,1,9.13400000000001,3577,1,13.3690000000001,2238,1,8.86899999999969,2469,1,12.8379999999997,3256,1,9.77399999999989,0
"18",8,1000,"unif",1269,1,13.341,2122,1,10.636,2667,1,16.476,2324,1,11.304,1352,1,13.544,2222,1,10.617,2417,1,15.288,2076,1,11.689,0
"19",8,1000,"unif",1658,1,17.319,9023,1,21.125,1563,1,20.639,9653,1,23.218,2034,1,18.575,7447,1,18.206,1957,1,18.178,10603,1,23.901,0
"20",8,1000,"unif",697,0,16.391,5346,1,17.282,1386,0,19.556,5570,0,19.983,2213,0,18.124,6234,0,18.432,2442,0,21.229,7178,1,20.805,0
"21",8,1000,"unif",15695,0,31.898,7648,1,20.482,16762,1,38.7570000000001,7552,0,22.222,17887,1,36.679,7180,0,19.764,19698,1,40.5799999999999,7264,0,21.235,0
"22",8,1000,"unif",23871,1,46.953,17340,1,32.747,32612,1,55.34,29880,1,48.461,28516,1,51.3679999999999,28052,1,45.643,34831,1,53.4259999999999,33288,1,50.9780000000001,0
"23",8,1000,"unif",10828,1,33.231,11914,1,26.5699999999999,8077,1,30.7289999999998,11944,0,31.4100000000001,11512,1,33.1360000000002,10197,1,26.7849999999999,8594,1,30.095,9851,0,27.481,0
"24",8,1000,"unif",9561,1,29.1780000000001,13234,1,23.5060000000001,9496,1,29.79,15272,1,29.1010000000001,6935,1,25.9760000000001,12196,1,25.71,6212,1,27.0520000000001,10109,1,26.472,0
"25",8,1000,"unif",22936,1,43.0509999999999,24036,1,39.4940000000001,21979,1,43.7809999999999,21804,1,37.6120000000001,19751,1,42.046,19813,1,34.193,21178,1,42.5249999999999,21911,1,38.731,0
