"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",24950,1,33.348,28396,1,31.03,21049,1,34.036,26800,1,30.922,25281,1,34.369,29520,1,32.123,21927,1,32.064,27032,1,30.295,0
"2",8,500,"weibull",7379,1,19.618,11398,1,18.654,5977,1,19.15,9108,1,17.477,9520,1,22.239,14414,1,22.099,7956,1,21.058,12328,1,20.024,0
"3",8,500,"weibull",466,1,9.28699999999998,3232,1,8.08199999999999,325,1,8.565,1416,1,7.00699999999995,986,1,10.629,4113,1,9.71100000000001,471,1,8.964,2590,1,7.78100000000001,0
"4",8,500,"weibull",1900,1,7.57800000000003,3553,1,7.68099999999998,1521,0,6.69600000000003,2871,1,6.66300000000001,2403,1,8.33799999999997,3599,1,7.85299999999995,1993,1,7.85599999999999,2952,1,7.51099999999997,1
"5",8,500,"weibull",5914,1,14.918,11364,1,16.431,5125,1,15.125,9075,0,15.207,6184,1,15.504,8857,1,15.653,5877,1,15.62,8443,0,15.41,1
"6",8,500,"weibull",2058,1,8.37099999999998,644,1,5.05799999999999,1806,1,8.18499999999995,514,1,5.17900000000009,2203,1,8.05899999999997,656,1,4.97799999999995,1808,1,8.05099999999993,528,1,5.03899999999999,0
"7",8,500,"weibull",18095,1,28.14,10848,1,17.8910000000001,13989,1,23.573,8164,1,14.6510000000001,18720,1,27.413,10783,1,17.831,13370,1,22.526,8062,1,14.4259999999999,0
"8",8,500,"weibull",1383,1,12.157,3856,1,11.2339999999999,653,1,10.0839999999999,2443,1,9.31899999999996,2229,1,12.9829999999999,5241,1,12.999,1028,1,10.7429999999999,5314,1,11.104,0
"9",8,500,"weibull",10827,1,17.3230000000001,6720,1,10.6779999999999,11077,1,17.278,5040,1,9.34699999999998,11278,1,17.4449999999999,6720,1,10.711,10624,1,17.2829999999999,5040,1,9.3610000000001,0
"10",8,500,"weibull",4992,0,15.578,5548,1,11.9829999999999,1824,0,12.0210000000002,2908,1,9.1690000000001,6001,0,16.4849999999999,6432,1,12.777,2067,0,12.251,4698,1,10.3410000000001,0
"11",8,500,"weibull",3762,1,13.1990000000001,4040,1,10.259,2187,1,10.4199999999998,1422,1,7.37900000000013,4674,1,14.5340000000001,4673,1,10.5650000000001,2719,1,11.1700000000001,1269,1,7.67100000000005,0
"12",8,500,"weibull",16686,1,29.038,15374,1,22.104,11507,1,24.0790000000002,6545,1,15.6320000000001,17621,1,29.0339999999999,12026,1,20.0550000000001,10436,1,23.0830000000001,9140,1,16.261,0
"13",8,500,"weibull",4460,1,13.8839999999998,5072,1,9.66100000000006,4115,1,13.569,4724,1,10.192,5844,1,14.6179999999999,5844,1,10.4870000000001,4340,1,13.5410000000002,5138,1,10.2760000000001,1
"14",8,500,"weibull",4476,1,13.069,8311,1,12.8380000000002,2654,1,10.567,5006,1,9.78699999999981,5620,1,13.556,9630,1,13.653,3255,1,10.9590000000001,7237,1,11.5520000000001,0
"15",8,500,"weibull",1605,0,8.25900000000001,6014,1,9.76700000000005,1407,0,8.39599999999996,4430,1,9.55899999999997,2144,0,9.06600000000003,6464,0,10.712,1633,0,9.18000000000006,5364,1,10.1969999999999,0
"16",8,500,"weibull",4518,0,15.107,17522,0,20.0999999999999,4151,0,15.0010000000002,15064,0,18.1849999999999,5649,0,15.6760000000002,17266,1,20.442,5036,0,15.7740000000001,16288,0,19.068,0
"17",8,500,"weibull",12453,0,25.3609999999999,30348,1,31.5350000000001,7366,0,22.155,23176,1,28.4659999999999,11616,0,24.1390000000001,29592,1,30.653,7122,0,20.6800000000003,25120,1,27.1129999999998,0
"18",8,500,"weibull",996,0,13.252,5158,1,12.078,583,0,9.267,2019,1,8.937,1134,0,12.808,5926,1,13.7,520,0,10.501,2404,1,10.514,0
"19",8,500,"weibull",2222,1,13.195,2615,1,11.583,1802,1,10.928,1213,1,8.47299999999998,2244,1,13.956,3224,1,13.02,1608,1,10.827,1736,1,8.923,0
"20",8,500,"weibull",3343,1,13.568,6048,1,12.258,3194,1,13.251,4722,1,12.45,3182,1,12.972,6334,1,12.155,2463,1,12.493,6022,1,12.23,0
"21",8,500,"weibull",11192,1,23.677,4055,1,13.1199999999999,10368,1,22.387,2430,1,12.809,11507,1,23.714,2820,1,11.451,10031,1,21.909,2762,1,12.739,0
"22",8,500,"weibull",1269,1,12.601,5465,1,14.592,512,1,7.54399999999998,919,1,7.10599999999999,872,1,11.712,3176,1,13.094,387,1,7.27999999999997,612,1,6.17500000000007,0
"23",8,500,"weibull",416,1,4.52300000000002,236,0,3.21399999999994,354,1,4.81000000000006,168,0,3.56400000000008,401,1,4.61599999999999,211,0,3.12700000000007,360,1,4.79000000000008,349,0,3.61799999999994,1
"24",8,500,"weibull",6333,1,17.2,9046,1,15.533,5602,1,16.8140000000001,8372,1,15.1859999999999,5690,1,17.0310000000001,6962,1,13.928,5437,1,16.231,5354,1,14.619,0
"25",8,500,"weibull",12945,1,24.467,25264,1,29.415,5758,1,17.112,10326,1,16.569,14028,1,25.9060000000001,24216,1,28.8969999999999,6591,1,16.864,12578,1,17.106,1
"26",8,500,"weibull",7902,1,19.164,8422,1,16.485,6530,1,18.5119999999999,7187,1,15.89,8254,1,19.899,8532,1,17.0609999999999,6480,1,18.816,8403,1,17.1559999999999,0
