"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",23646,1,38.257,27508,1,33.962,21107,1,34.021,23218,1,30.49,23081,1,35.295,25122,1,31.893,20499,1,34.152,22370,1,29.819,0
"2",8,1000,"gamma",7860,1,23.774,5376,1,17.192,7037,1,23.532,5244,1,17.869,7426,1,22.402,5376,1,18.08,6766,1,22.403,5076,1,15.346,0
"3",8,1000,"gamma",4889,1,20.737,16279,1,22.752,508,1,11.987,944,1,10.653,6957,1,23.111,15685,1,23.395,757,1,12.4340000000001,2566,1,11.4449999999999,0
"4",8,1000,"gamma",5025,1,18.327,10315,1,21.261,1324,1,12.605,4428,1,13.349,6758,1,20.184,19218,1,25.84,1490,1,13.135,3933,1,12.7669999999999,0
"5",8,1000,"gamma",24452,1,37.119,31276,1,37.705,16065,1,30.9599999999999,19420,1,28.174,22300,1,36.572,32186,1,38.1519999999999,14961,1,30.0170000000001,16008,1,25.3149999999998,1
"6",8,1000,"gamma",14988,1,25.9019999999998,11943,1,19.2240000000002,13375,1,24.588,10507,1,19.9300000000001,14047,1,24.3200000000002,10615,1,19.723,13424,1,24.8,9968,1,17.8299999999999,0
"7",8,1000,"gamma",5204,1,19.6420000000001,3648,1,14.2459999999999,2449,1,13.9400000000001,2152,1,12.798,7100,1,21.6400000000001,3964,1,15.395,3331,1,15.644,2336,1,12.864,0
"8",8,1000,"gamma",1249,1,9.96100000000001,1162,1,8.00099999999998,1266,1,10.954,1192,1,9.19000000000005,1155,1,10.308,1404,1,8.37300000000005,1217,1,10.9669999999999,1188,1,8.80899999999997,0
"9",8,1000,"gamma",5821,1,18.117,13757,0,19.3929999999998,2694,1,14.6510000000001,9780,0,17.0340000000001,7833,1,19.078,13800,1,18.585,4030,1,14.597,9901,1,16.1200000000001,1
"10",8,1000,"gamma",12707,1,22.962,9308,1,16.366,10206,1,21.6089999999999,8220,1,15.4389999999999,11808,1,22.528,8364,1,15.664,9479,1,20.2329999999999,7974,1,15.396,0
"11",8,1000,"gamma",2458,1,17.0880000000002,7392,1,16.2939999999999,665,1,10.8979999999999,3009,1,11.6289999999999,3554,1,17.693,6780,1,16.72,852,1,11.1499999999999,2176,1,12.627,1
"12",8,1000,"gamma",6774,1,16.848,7422,1,15.2439999999999,4735,1,15.3470000000002,5370,1,12.8619999999996,7186,1,16.3039999999996,6776,1,14.3899999999999,4561,1,14.9749999999999,4778,1,12.681,0
"13",8,1000,"gamma",13382,1,24.5210000000002,7687,1,17.3339999999998,12007,1,24.2220000000002,6614,1,16.232,12664,1,23.8230000000003,7094,1,15.8959999999997,11477,1,22.6659999999997,6030,1,14.9899999999998,0
"14",8,1000,"gamma",20230,1,30.1200000000003,17064,1,22.8139999999999,8874,1,22.8229999999999,4814,1,15.2240000000002,18708,1,28.02,16806,1,23.2710000000002,8256,1,23.3310000000001,4788,1,15.8009999999999,0
"15",8,1000,"gamma",8466,1,19.2339999999999,6866,1,13.3190000000004,6667,1,18.2820000000002,6412,1,14.2839999999997,10068,1,20.2800000000002,7242,1,13.5129999999999,9028,1,19.3549999999996,5727,1,12.319,1
"16",8,1000,"gamma",8018,0,21.5459999999998,10394,0,20.3470000000002,885,0,14.2809999999999,1760,0,13.25,7037,0,20.5309999999999,8989,0,18.9269999999997,862,0,13.75,2338,0,13.047,0
"17",8,1000,"gamma",3174,0,12.8899999999999,9219,1,14.797,1715,1,10.7570000000001,3088,1,9.29499999999962,2862,1,12.3129999999996,10332,1,15.498,1307,1,9.89200000000028,2404,1,8.83300000000008,0
"18",8,1000,"gamma",7054,1,22.869,11790,1,23.467,5665,1,21.262,13572,1,23.159,8502,1,23.537,10784,1,21.815,7488,1,22.634,9168,1,20.835,0
