"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",30155,1,38.439,31868,1,35.012,16888,1,28.163,24910,1,28.091,32097,1,38.022,32188,1,34.65,14781,1,27.378,22971,1,26.026,0
"2",8,500,"gamma",8935,1,21.763,8043,1,17.435,5855,1,18.222,7110,1,15.454,10279,1,22.684,10145,1,20.871,5699,1,18.313,10615,1,17.321,0
"3",8,500,"gamma",7768,1,17.652,18162,1,20.969,6003,1,13.284,9972,1,13.402,7325,1,17.489,16772,1,19.267,5853,1,13.253,8614,1,11.727,0
"4",8,500,"gamma",15114,1,21.616,18380,0,20.179,8887,1,16.202,13651,1,16.342,18493,1,23.8869999999999,18707,0,20.843,12277,1,19.1260000000001,14618,1,17.46,1
"5",8,500,"gamma",3929,1,14.925,4296,1,11.562,2389,1,11.925,1901,0,8.596,4373,1,15.228,5468,0,11.994,2819,1,13.1180000000001,4575,1,11.103,0
"6",8,500,"gamma",15650,1,25.2910000000001,12528,1,18.436,12825,1,21.567,10836,1,15.121,15886,1,25.207,12740,1,18.357,13088,1,21.4689999999999,12364,1,16.0379999999999,0
"7",8,500,"gamma",14484,1,24.8789999999999,1122,1,10.154,14205,1,24.544,566,0,9.21299999999997,13293,1,24.3710000000001,240,0,9.16700000000014,13859,1,23.856,0,NA,8.97599999999989,0
"8",8,500,"gamma",7798,1,19.6469999999999,7268,1,15.5550000000001,6639,1,18.5900000000001,5992,1,13.8620000000001,8814,1,20.0410000000002,6460,1,14.191,7102,1,18.893,5316,1,13.3010000000002,0
"9",8,500,"gamma",9317,1,20.1670000000001,10182,0,15.21,7548,1,18.836,5704,0,13.222,7240,1,19.2739999999999,4730,0,11.991,6277,1,17.2240000000002,3466,0,11.2640000000001,0
"10",8,500,"gamma",20347,1,25.028,21095,1,22.0840000000001,13577,1,19.1610000000001,12172,1,14.6490000000001,19228,1,23.4950000000001,20889,1,21.7180000000001,14538,1,19.366,12054,1,14.269,0
"11",8,500,"gamma",8288,1,20.75,10014,1,16.895,6766,1,18.761,7287,1,14.931,8415,1,20.2240000000002,10014,1,16.9760000000001,6467,1,18.7450000000001,7546,1,14.867,0
"12",8,500,"gamma",20120,1,27.7250000000001,19128,1,21.1210000000001,17485,1,26.51,15764,1,18.6869999999999,21767,1,28.8900000000001,17844,1,19.3399999999999,17379,1,26.0739999999998,14346,0,17.2230000000002,0
"13",8,500,"gamma",11459,1,20.549,21278,1,22.6610000000001,3072,1,11.5309999999999,4154,1,8.98199999999997,8516,1,17.367,15803,1,18.3770000000002,2391,1,10.3109999999999,2810,1,7.84500000000003,0
"14",8,500,"gamma",14841,1,22.6320000000001,13944,1,19.547,11695,1,18.7899999999997,10702,1,16.7619999999997,13635,1,21.96,13244,1,18.9740000000002,10586,1,18.2479999999996,9032,1,15.489,0
"15",8,500,"gamma",9755,1,19.0630000000001,17538,1,19.375,5365,1,15.5940000000001,7399,1,12.768,6784,1,17.4969999999998,8894,1,15.2870000000003,3703,1,13.6690000000003,4768,1,10.9749999999999,0
"16",8,500,"gamma",7643,1,16.8980000000001,8934,1,14.498,3497,1,11.3160000000003,4804,1,9.62300000000005,9514,1,16.7750000000001,8565,1,13.1150000000002,4440,1,12.152,5303,1,9.80000000000018,0
"17",8,500,"gamma",689,1,10.431,6546,1,13.5,390,1,9.221,3314,1,9.80299999999988,659,1,9.66600000000017,5952,0,12.54,391,1,8.79399999999987,3642,0,10.0039999999999,0
"18",8,500,"gamma",6046,1,19.42,9476,1,18.526,3554,1,15.57,6718,1,15.495,6933,1,19.797,13262,1,18.089,4069,1,16.46,8176,1,15.511,0
"19",8,500,"gamma",7709,1,22.537,22272,1,26.983,3675,1,17.789,5436,0,14.753,9269,0,23.641,18200,0,25.121,3340,0,17.622,5976,0,16.387,0
"20",8,500,"gamma",27229,1,31.623,25958,1,27.828,24859,1,29.335,23802,1,26.566,27908,1,32.401,26906,1,29.532,24902,1,29.314,24355,1,26.8689999999999,0
"21",8,500,"gamma",6622,1,18.049,15492,1,18.61,321,1,7.46300000000008,2218,1,7.15099999999995,4702,1,16.933,12738,1,16.306,219,1,7.01700000000005,1381,1,6.05200000000002,0
"22",8,500,"gamma",19580,1,30.456,23496,1,29.429,11335,1,23.124,17574,1,24.4060000000001,20936,1,30.4690000000001,33088,1,35.6519999999999,12083,1,22.776,17434,1,24.1319999999999,0
"23",8,500,"gamma",3167,1,11.671,4776,1,9.94000000000005,2596,1,10.721,2885,1,7.88400000000001,3530,1,12.03,6339,1,10.4090000000001,2746,1,10.614,2976,1,8.13999999999999,0
"24",8,500,"gamma",2684,1,11.499,9166,0,12.984,244,0,6.32299999999998,934,0,4.90300000000002,2161,1,11.22,6264,0,10.076,229,1,5.90200000000004,1180,0,4.73500000000013,0
"25",8,500,"gamma",6404,1,17.4370000000001,10634,1,15.3710000000001,2134,1,10.6889999999999,4770,1,10.173,6600,1,17.3120000000001,14710,1,17.6990000000001,1814,1,10.4400000000001,5514,1,10.3239999999998,0
"26",8,500,"gamma",5100,1,15.8879999999999,8262,1,16.21,3241,1,12.7429999999999,6012,1,13.6780000000001,7303,1,17.259,11257,1,17.9779999999998,3565,1,12.614,6931,1,14.2080000000001,0
"27",8,500,"gamma",136,0,9.59699999999998,1548,0,7.57300000000009,48,0,8.90000000000009,312,0,5.63300000000004,963,0,10.8129999999999,404,0,5.33899999999994,179,0,9.66699999999992,840,0,6.28400000000011,0
