"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",2342,1,33.839,1850,1,29.573,1456,1,35.965,816,1,32.726,2840,1,33.56,2369,1,30.051,1942,1,37.134,1349,1,34.12,0
"2",8,2500,"gamma",8766,1,44.068,7859,1,37.577,7743,1,46.486,5244,1,40.509,6316,1,39.943,4410,1,34.203,6056,1,43.5820000000001,4230,1,37.794,0
"3",8,2500,"gamma",3381,1,32.088,4221,1,27.739,1924,1,35.342,2036,1,28.37,3465,1,31.552,3096,1,27.797,1860,1,34.222,1597,1,29.978,1
"4",8,2500,"gamma",1819,1,30.982,2014,1,26.913,1545,1,34.398,1933,1,28.7810000000001,2026,1,31.116,1876,1,26.3609999999999,1836,1,34.5129999999999,1652,1,28.5490000000002,0
"5",8,2500,"gamma",43,0,27.1669999999999,1081,1,22.1960000000001,35,0,31.431,488,0,26.001,97,1,27.03,1465,1,25.3099999999999,72,1,31.038,880,1,28.0440000000001,1
"6",8,2500,"gamma",1750,1,33.511,1167,1,29.528,682,1,35.597,678,1,32.4019999999998,1397,1,32.2,1248,1,29.3519999999999,771,1,34.9009999999998,407,1,31.816,0
"7",8,2500,"gamma",8132,1,35.691,5860,0,27.068,6001,1,37.3520000000001,6340,0,28.1599999999999,7814,1,34.5940000000001,6514,0,26.827,5704,1,36.4920000000002,5844,0,27.847,0
"8",8,2500,"gamma",3288,1,32.106,3575,1,29.7070000000001,2197,1,36.1419999999998,3848,1,34.605,3418,1,32.1330000000003,3532,1,29.549,2462,0,35.8220000000001,3452,1,34.3719999999998,0
"9",8,2500,"gamma",2663,1,34.2340000000004,1392,1,29.5550000000003,1553,1,36.9059999999999,537,1,32.1100000000001,2299,1,33.9850000000001,1252,1,29.3429999999998,1564,1,37.0179999999996,443,1,32.2130000000002,0
"10",8,2500,"gamma",1237,1,28.3820000000001,4410,1,26.703,1050,1,32.058,3248,1,29.3679999999999,1514,1,28.5659999999998,3400,1,25.4589999999998,1014,1,31.9049999999997,3526,1,28.6309999999999,1
"11",8,2500,"gamma",5168,1,37.0140000000001,7575,1,34.837,2022,1,36.1900000000001,1101,1,33.7890000000002,4696,1,36.3589999999999,4859,1,33.3249999999998,2043,1,34.0529999999999,1154,1,31.2350000000001,0
"12",8,2500,"gamma",588,1,28.598,1276,1,27.5,244,1,31.808,506,1,30.5990000000002,859,1,28.7809999999999,1448,1,27.1909999999998,287,1,31.319,538,1,30.1360000000004,0
"13",8,2500,"gamma",3965,1,35.5720000000001,2582,0,29.5549999999998,2849,1,37.806,3063,0,33.846,4247,1,35.6949999999997,6754,0,32.6660000000002,3153,1,38.2629999999999,2928,0,35.2469999999998,0
"14",8,2500,"gamma",3690,1,37.971,3902,1,35.2950000000001,2894,1,41.5349999999999,3643,1,38.7440000000001,3309,1,37.6400000000003,4484,1,35.1680000000001,2506,1,40.694,3444,1,38.9210000000003,0
"15",8,2500,"gamma",2521,1,33.018,978,1,27.6390000000001,2166,1,35.721,960,1,30.8779999999997,2142,1,31.652,960,1,27.3220000000001,1636,1,35.2889999999998,960,1,30.4139999999998,0
"16",8,2500,"gamma",813,1,31.2329999999993,584,1,28.2049999999999,404,1,33.6269999999995,199,1,30.2730000000001,619,1,30.6300000000001,235,1,27.7610000000004,264,1,32.9529999999995,93,1,29.9409999999998,1
"17",8,2500,"gamma",4150,1,35.5919999999996,2480,1,31.0110000000004,3251,1,38.0929999999998,1341,0,33.8360000000002,4856,1,36.3960000000006,3326,1,30.6559999999999,3617,1,38.7999999999993,2230,1,34.0830000000005,0
"18",8,2500,"gamma",7715,1,36.506,5520,1,28.682,6053,1,38.273,5328,1,31.269,6397,1,35.451,5364,1,28.088,5048,1,37.749,5148,1,31.792,0
"19",8,2500,"gamma",1415,1,32.55,4935,1,32.126,1074,1,34.621,1466,1,29.184,1908,1,32.528,5022,1,30.415,1375,1,34.662,1875,1,29.647,0
"20",8,2500,"gamma",1632,1,30.277,1957,1,27.449,876,1,34.375,1239,1,30.462,1811,1,30.635,2627,1,28.491,1104,1,34.1660000000001,1013,1,31.316,0
"21",8,2500,"gamma",1945,0,35.213,2228,0,31.838,966,0,37.754,1650,0,34.2670000000001,2845,0,35.393,2228,0,31.019,1724,0,37.722,2188,0,33.2420000000002,0
"22",8,2500,"gamma",6220,1,34.3139999999999,6394,1,29.798,4661,1,37.3630000000001,5098,1,32.5049999999999,6164,1,34.624,6814,1,30.047,4670,1,37.1949999999999,4864,1,31.797,0
"23",8,2500,"gamma",1158,1,31.778,1847,1,28.4869999999999,350,1,33.519,210,1,31.6760000000002,628,1,30.136,867,1,28.0039999999999,248,1,32.722,69,1,30.5610000000001,1
"24",8,2500,"gamma",4213,1,36.5260000000001,2408,1,31.761,2982,1,37.588,2452,1,33.8819999999998,4339,1,35.5419999999999,2570,1,31.7279999999998,2811,1,36.951,2090,1,32.491,0
"25",8,2500,"gamma",6741,1,33.338,5076,1,29.6740000000004,4328,1,34.7139999999999,3338,1,28.511,5524,1,32.4780000000001,3940,1,28.5080000000003,3510,1,34.2360000000003,1880,1,28.002,1
"26",8,2500,"gamma",2223,1,30.3099999999999,1671,1,27.085,1972,1,34.0149999999999,1442,1,29.5230000000001,2252,1,30.223,1703,1,27.5,1787,1,33.7220000000002,1442,1,30.192,0
"27",8,2500,"gamma",1024,1,28.4660000000003,820,1,25.2799999999997,765,1,33.3159999999998,594,1,27.1990000000001,1119,1,29.5150000000003,762,1,25.681,864,1,33.1949999999997,548,1,27.261,0
