"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",2132,0,13.609,3180,0,10.303,2447,0,13.198,2607,0,10.211,3150,0,14.529,2661,0,10.58,2622,0,15.066,3546,0,11.08,0
"2",8,500,"laplace",10929,1,20.772,3932,1,10.361,12073,1,22.511,3448,1,10.549,10416,1,19.28,4052,1,9.74600000000001,12079,1,21.917,4618,1,10.138,0
"3",8,500,"laplace",33951,1,35.821,37164,1,36.811,34289,1,37.466,38544,1,37.881,33591,1,36.064,38568,1,37.475,35070,1,36.381,37092,1,36.225,0
"4",8,500,"laplace",26650,1,28.833,28800,1,27.3180000000001,26131,1,30.0799999999999,24616,1,27.52,27709,1,29.538,30596,1,29.0410000000001,27760,1,30.446,30448,1,29.153,0
"5",8,500,"laplace",16126,1,21.0029999999999,8976,1,12.5169999999999,13719,1,19.6669999999999,8218,1,12.283,15847,1,20.682,7854,1,11.8710000000001,13242,1,19.046,7008,1,11.378,0
"6",8,500,"laplace",17938,1,27.013,17724,1,21.39,21564,1,29.092,18716,1,24.8480000000001,19187,1,30.1780000000001,24902,1,27.1610000000001,23111,1,32.8209999999999,17472,0,24.653,0
"7",8,500,"laplace",2506,1,11.972,1462,1,7.12899999999991,1667,1,12.452,1700,1,7.82299999999987,2393,1,12.4400000000001,1676,1,7.26699999999983,2017,1,12.866,1948,1,8.51499999999987,0
"8",8,500,"laplace",24307,0,34.6680000000001,38976,1,39.4179999999999,24071,0,34.8520000000001,37744,1,38.604,20160,0,33.6989999999998,39360,1,40.0590000000002,21633,0,34.5229999999999,35456,1,37.2650000000001,0
"9",8,500,"laplace",17542,1,28.345,31770,1,32.682,14686,1,26.9010000000001,30384,1,31.9170000000001,12978,1,25.722,29648,1,30.9929999999999,7474,1,22.7240000000002,29540,1,31.348,0
"10",8,500,"laplace",17479,1,26.712,18390,1,21.181,20579,1,29.528,17358,1,22.8739999999998,16958,1,26.9540000000002,19164,1,21.0540000000001,18414,1,28.271,22218,1,24.182,0
"11",8,500,"laplace",14549,1,24.3760000000002,13282,1,21.654,14702,1,26.3249999999998,14020,1,23.1130000000001,12486,1,23.421,12208,1,19.9790000000003,14436,1,24.5210000000002,12348,1,21.127,0
"12",8,500,"laplace",6312,1,16.1730000000002,11959,1,16.4569999999999,3217,1,13.422,10280,1,16.0430000000001,5208,1,15.1320000000001,14572,1,16.8450000000003,2232,1,12.1910000000003,10814,1,16.011,0
"13",8,500,"laplace",15874,1,27.8969999999999,11760,1,19.2049999999999,14235,1,27.0050000000001,11488,1,19.317,16352,1,28.6779999999999,12272,1,19.6770000000001,14596,1,27.828,11940,1,20.2429999999999,0
"14",8,500,"laplace",39487,1,40.2510000000002,39252,1,39.6010000000001,38848,1,40.3649999999998,38160,1,39.1239999999998,39816,1,40.0660000000003,40320,1,40.576,39483,1,40.8650000000002,39072,1,40.0239999999999,0
"15",8,500,"laplace",4777,0,15.6980000000003,6159,1,11.9549999999999,4244,0,16.0430000000001,6930,0,13.0340000000001,7105,0,17.0320000000002,7615,1,13.366,6567,0,17.6680000000001,9078,1,14.6070000000004,0
"16",8,500,"laplace",1149,1,10.0390000000002,1904,1,6.80499999999984,1000,1,10.8310000000001,1792,1,7.27399999999989,1057,1,10.1869999999999,2142,1,7.01499999999987,1238,1,11.299,2362,1,8.32099999999991,0
"17",8,500,"laplace",24089,1,32.152,24668,1,26.5569999999998,17623,1,28.8969999999999,16666,1,21.683,24579,1,31.913,24946,1,26.2429999999999,19336,1,29.944,21830,1,24.1500000000001,0
"18",8,500,"laplace",4772,1,14.937,5292,1,10.766,3611,1,13.4,5115,1,11.046,5679,1,15.834,6300,1,11.712,4208,1,13.837,7753,1,12.606,0
"19",8,500,"laplace",20588,1,26.598,24382,1,24.713,7114,1,17.385,12493,1,16.878,20794,1,27.041,24634,1,25.039,7262,1,18.062,11932,1,16.813,0
"20",8,500,"laplace",4164,1,15.705,8325,1,15.474,4682,1,16.564,7395,1,14.653,2237,0,13.685,8314,1,14.519,2580,1,14.571,4912,1,12.618,0
"21",8,500,"laplace",33430,1,35.833,28000,1,32.152,35394,1,37.705,36968,1,36.5650000000001,35398,1,35.9989999999999,34164,1,32.754,36971,1,36.8430000000001,37632,1,35.982,0
"22",8,500,"laplace",5702,1,13.001,13206,1,14.3019999999999,4681,1,12.7520000000001,12213,1,14.0179999999999,6302,1,13.159,9703,1,12.952,5360,1,12.8480000000001,10863,1,13.111,0
"23",8,500,"laplace",10880,1,18.208,5198,1,10.241,10857,1,18.779,7204,1,12.126,11032,1,18.1,4194,1,9.26999999999998,10807,1,18.3149999999999,5043,1,10.2940000000001,0
"24",8,500,"laplace",32911,1,33.073,38496,1,36.2620000000001,30492,1,36.4689999999999,35736,1,36.867,32970,1,37.248,37608,1,37.6289999999999,31318,1,37.239,35728,1,36.22,0
"25",8,500,"laplace",21732,1,28.6289999999999,30378,0,30.8489999999999,18387,0,26.789,25712,0,27.49,22673,0,29.5680000000002,29220,0,30.163,20592,0,28.1130000000001,26442,0,28.1199999999999,0
"26",8,500,"laplace",27489,1,34.3860000000002,15264,1,22.529,27859,1,35.6580000000001,15264,1,22.501,29530,1,35.1429999999998,15120,1,21.9470000000001,25862,1,34.5129999999999,15120,1,22.7249999999999,0
"27",8,500,"laplace",13077,1,25.7750000000001,18528,1,22.133,17023,1,29.357,17976,1,24.075,13018,1,25.374,13996,1,20.203,15536,1,27.1579999999999,18008,1,23.4069999999999,0
