"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",14387,1,27.109,9774,1,18.303,12209,1,25.107,9420,1,19.439,13172,1,24.806,9420,1,17.966,11328,1,24.035,9180,1,18.76,1
"2",8,1000,"weibull",195,1,9.68100000000001,569,1,8.17699999999999,116,1,9.81899999999999,346,1,8.01999999999998,121,1,8.91199999999998,251,1,7.33200000000005,71,1,9.44999999999999,122,1,7.53499999999997,1
"3",8,1000,"weibull",3307,1,16.902,3148,1,10.614,1836,1,15.212,2014,1,9.99199999999996,3521,1,16.985,2588,1,10.532,2660,1,17.241,2274,1,10.959,0
"4",8,1000,"weibull",3111,1,14.179,7106,1,16.322,1379,1,11.906,2546,1,11.757,3800,1,15.687,8072,1,17.408,2063,1,13.1179999999999,3518,1,12.3860000000001,0
"5",8,1000,"weibull",4540,1,17.816,3914,1,14.101,2151,1,13.092,981,1,9.93799999999999,4726,1,18.2610000000001,4248,1,15.456,1565,1,12.4639999999999,902,1,9.52099999999996,0
"6",8,1000,"weibull",12642,1,23.626,9102,1,17.5110000000001,11406,1,23.2080000000001,8720,1,18.078,12567,1,22.8240000000001,7958,1,16.264,11732,1,23.384,7632,1,17.1289999999999,0
"7",8,1000,"weibull",4837,1,19.506,5145,1,16.2860000000001,3537,1,18.596,2418,1,14.878,6072,1,20.3200000000001,7918,1,18.773,4457,1,19.2620000000001,4182,1,16.6489999999999,1
"8",8,1000,"weibull",385,1,11.989,494,1,9.43299999999999,312,1,12.415,178,1,9.92699999999991,296,1,11.557,541,1,9.22899999999981,278,1,11.816,280,1,9.24900000000002,0
"9",8,1000,"weibull",5514,1,19.51,10988,1,20.1469999999999,4186,1,19.22,9681,1,20.5830000000001,5319,1,20.03,7664,1,19.377,3633,1,18.4090000000001,6998,1,17.8489999999999,0
"10",8,1000,"weibull",1751,0,14.5430000000001,11076,1,19.3240000000001,999,0,13.4940000000001,9280,1,16.2670000000001,1295,0,14.3129999999999,12906,1,19.5659999999998,1126,0,13.5420000000001,7120,1,15.4569999999999,0
"11",8,1000,"weibull",1415,1,12.7280000000001,1604,1,11.212,1045,1,12.2449999999999,925,1,10.635,1876,1,12.8630000000001,3348,1,11.96,1419,1,12.5450000000001,1403,1,10.1179999999999,0
"12",8,1000,"weibull",1333,1,13.4580000000001,1860,1,10.229,936,1,12.7240000000002,1104,1,10.7429999999999,1551,1,13.2349999999999,1846,1,10.133,1172,1,13.3500000000001,1374,1,9.86799999999994,1
"13",8,1000,"weibull",6422,1,20.913,6232,1,18.2760000000001,5598,1,19.903,6056,1,17.7280000000001,6586,1,20.761,5900,1,17.01,5938,1,19.8869999999999,6210,1,17.9680000000001,0
"14",8,1000,"weibull",3060,1,13.3430000000001,3658,1,10.944,2240,1,13.0709999999999,2382,1,11.1019999999999,3626,0,13.6130000000001,2911,1,10.9560000000001,2545,0,13.1990000000001,2381,1,10.683,1
"15",8,1000,"weibull",3157,1,16.155,7065,1,15.356,2951,1,16.366,5036,1,14.9929999999999,3433,1,16.8250000000003,8079,1,15.4690000000001,2789,1,16.1530000000002,7148,1,15.3269999999998,0
"16",8,1000,"weibull",3833,1,12.7339999999999,3935,1,10.2080000000001,3221,1,12.797,2976,1,10.8110000000001,4006,1,12.9610000000002,3791,1,10.393,3261,1,12.8610000000003,3504,1,10.6329999999998,1
"17",8,1000,"weibull",126,0,10.4299999999998,3213,1,12.3779999999997,26,0,9.82499999999982,2585,0,11.9380000000001,217,0,10.703,7682,1,15.2510000000002,71,0,10.3379999999997,5146,1,14.1840000000002,1
"18",8,1000,"weibull",3462,1,18.283,4712,1,15.85,2441,1,17.088,4097,1,15.627,3297,1,17.731,6596,1,17.278,2507,1,17.424,4975,1,16.082,1
"19",8,1000,"weibull",1646,1,12.875,1436,1,10.234,836,1,11.573,1005,1,10.011,1468,0,11.855,1375,1,10.256,880,1,11.31,984,1,9.63799999999998,0
"20",8,1000,"weibull",4703,1,17.879,4384,1,14.009,3480,1,16.501,3122,1,13.021,5126,1,18.319,4019,1,13.572,3689,1,16.08,3307,1,13.538,0
"21",8,1000,"weibull",1624,1,15.11,1650,1,12.414,1323,1,15.76,1376,1,13.09,2191,1,15.897,1626,1,12.145,1915,1,16.4589999999999,1820,1,13.2719999999999,0
"22",8,1000,"weibull",8956,1,25.987,10480,1,21.51,3458,1,19.852,2447,1,15.5550000000001,10567,1,25.569,14402,1,23.5920000000001,3371,1,19.78,3457,1,16.052,0
"23",8,1000,"weibull",324,1,9.69600000000003,1344,1,8.69200000000001,187,1,9.798,654,1,9.12099999999998,353,1,10.227,463,1,8.71799999999996,221,1,10.2089999999999,420,1,9.27599999999995,0
"24",8,1000,"weibull",7501,1,20.352,7152,1,15.0110000000001,6226,1,19.3489999999999,6630,1,15.77,7781,1,20.3439999999999,7146,1,15.1089999999999,6555,1,19.526,6450,1,15.568,0
"25",8,1000,"weibull",7748,1,20.796,8373,1,17.7360000000001,4215,1,16.9189999999999,5610,1,14.348,7987,1,21.1849999999999,9113,1,17.896,4263,1,16.9670000000001,5198,1,14.134,0
"26",8,1000,"weibull",520,1,9.77100000000019,1390,1,9.27800000000002,87,1,9.46000000000004,271,1,8.26900000000001,422,1,9.67399999999998,1104,1,9.077,71,1,9.12300000000005,229,1,8.048,0
"27",8,1000,"weibull",6825,1,18.6179999999999,8790,1,17.0340000000001,5024,1,17.3489999999999,6392,1,15.8860000000002,7274,1,19.1669999999999,8908,1,18.0720000000001,5545,1,18.057,6852,1,15.78,0
