"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",1775,1,34.656,2294,1,30.565,1301,1,38.027,994,1,32.409,1720,1,34.164,1276,1,28.728,1307,1,37.008,906,1,32.588,1
"2",8,2500,"weibull",2720,1,33.271,1436,1,28.653,2273,1,38.791,1098,1,33.085,2710,1,35.586,1092,1,29.186,2222,1,38.256,894,1,32.553,0
"3",8,2500,"weibull",0,NA,27.454,143,0,24.158,1,0,31.029,0,NA,28.592,0,NA,27.538,0,NA,22.971,0,NA,32.22,0,NA,26.751,0
"4",8,2500,"weibull",629,1,30.408,528,1,28.76,492,1,36.434,643,1,33.09,677,1,33.1289999999999,1222,1,28.5780000000001,567,1,36.0050000000001,913,1,32.8059999999998,0
"5",8,2500,"weibull",105,1,28.5820000000001,1319,1,24.5650000000001,104,1,33.827,770,1,26.6319999999998,135,0,28.4259999999999,862,0,24.606,112,1,32.4159999999999,920,1,30.0160000000001,0
"6",8,2500,"weibull",2233,1,32.9650000000001,1151,1,28.4490000000001,1358,1,35.6790000000001,1102,1,32.3919999999998,1773,1,32.53,863,1,27.6610000000001,1338,1,34.933,859,1,32.6179999999999,0
"7",8,2500,"weibull",2993,1,36.1080000000002,748,1,26.5039999999999,2815,1,40.2749999999999,1146,1,32.991,2866,1,36.942,475,0,27.8390000000002,2574,1,38.5550000000001,406,0,32.874,0
"8",8,2500,"weibull",1572,1,34.7459999999999,4433,1,35.2070000000001,907,1,38.3100000000004,3190,1,37.1099999999997,1239,1,35.0529999999999,4480,1,32.607,769,1,38.0419999999999,2639,1,34.7649999999999,1
"9",8,2500,"weibull",148,1,28.8140000000003,205,1,23.4059999999999,94,1,32.8509999999997,32,1,27.0030000000002,56,1,27.4859999999999,208,1,25.0659999999998,62,1,32.6389999999997,112,1,28.0940000000001,0
"10",8,2500,"weibull",7579,1,40.7739999999999,2096,0,30.7090000000003,6316,1,46.6080000000002,1884,1,35.4330000000004,7186,1,44.0719999999997,2494,0,31.413,6617,1,46.27,2054,0,33.0239999999999,0
"11",8,2500,"weibull",5051,1,36.6480000000001,7235,1,34.837,3337,1,39.2730000000001,5046,1,38.6579999999999,5836,1,37.7190000000001,7225,1,37.0619999999999,3988,1,40.442,5975,1,37.7729999999997,0
"12",8,2500,"weibull",6867,1,44.7239999999997,2004,1,31.7330000000002,5843,1,47.4349999999999,1574,1,35.902,7509,1,45.6880000000001,2914,1,33.047,5250,1,46.585,1904,1,32.9919999999997,0
"13",8,2500,"weibull",2922,1,42.8669999999997,10215,1,46.201,3038,1,45.7149999999997,8404,1,40.1759999999999,6019,1,30.694,12140,1,32.0059999999999,5198,1,32.8040000000001,11914,1,35.21,0
"14",8,2500,"weibull",8155,1,27.8289999999997,5039,1,21.8320000000003,6681,1,28.6549999999997,6067,1,24.665,8125,1,27.3209999999999,4944,1,21.587,7024,1,29.7260000000001,4479,1,23.5259999999998,0
"15",8,2500,"weibull",278,0,21.5739999999996,4292,1,23.1769999999997,128,0,24.3280000000004,2968,1,25.0240000000003,877,0,23.8150000000005,4249,1,24.2749999999996,442,0,25.5799999999999,4193,1,26.8469999999998,0
"16",8,2500,"weibull",2458,1,22.3400000000001,2926,0,20.5950000000003,993,1,23.9450000000006,1414,1,20.884,2659,1,23.3430000000008,3146,0,20.6529999999993,985,1,23.1460000000006,1096,0,20.8069999999998,0
