"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",6888,1,41.957,6790,1,36.507,7961,1,45.429,9830,1,41.513,7049,1,38.889,6162,1,34.562,7666,1,43.322,8882,1,39.04,0
"2",8,2500,"laplace",10646,1,42.295,9266,1,37.309,8756,1,44.575,12672,1,42.658,7950,1,40.61,9324,1,39.25,6496,1,44.582,9186,1,42.89,0
"3",8,2500,"laplace",2305,1,35.33,6014,1,35.1510000000001,3003,1,40.9589999999999,8734,1,41.528,2198,1,34.2339999999999,7700,1,35.534,2353,1,39.3579999999999,7598,1,39.7670000000001,0
"4",8,2500,"laplace",2037,1,31.1220000000001,5404,1,30.095,1851,1,35.1590000000001,3352,1,33.0250000000001,2461,1,31.2909999999999,3862,1,29.7460000000001,2069,1,34.731,2225,1,32.088,0
"5",8,2500,"laplace",6212,1,37.0129999999999,4321,1,30.9109999999998,6210,1,41.7860000000001,6627,1,38.008,5414,1,35.838,2363,1,29.4989999999998,6190,1,41.1490000000001,4217,1,35.1189999999999,0
"6",8,2500,"laplace",589,1,28.915,1516,1,26.6090000000002,321,1,32.3140000000001,1645,1,30.6299999999999,341,1,28.1659999999999,1296,1,26.155,221,1,31.8810000000001,829,0,28.461,0
"7",8,2500,"laplace",4180,1,36.7220000000002,3595,1,33.568,5468,1,42.7619999999999,6129,1,38.7280000000001,5240,1,36.7290000000003,7872,1,35.2860000000001,6037,1,42.7359999999999,6987,1,40.2829999999999,0
"8",8,2500,"laplace",9766,1,42.2449999999999,8896,1,37.5430000000001,8835,1,46.3049999999998,7662,1,40.8910000000001,5015,1,38.4189999999999,2502,1,33.5140000000001,4735,0,42.8200000000002,2068,1,37.605,0
"9",8,2500,"laplace",19222,1,50.1670000000004,9550,1,40.1999999999998,20634,1,55.259,14518,1,46.5340000000001,20625,1,50.6869999999999,13548,1,40.9050000000002,20773,1,54.5189999999998,14746,1,46.3090000000002,0
"10",8,2500,"laplace",3696,1,33.5530000000003,4124,1,32.1759999999999,3244,1,37.9380000000001,4271,1,36.7249999999999,3704,1,33.5369999999998,4174,1,31.9339999999997,3802,1,38.3829999999998,4608,1,37.1279999999997,0
"11",8,2500,"laplace",2965,1,35.183,6254,1,33.1759999999999,1687,1,38.299,7334,1,38.1120000000001,1419,1,33.4749999999999,3445,1,31.6039999999998,897,1,36.828,3201,1,35.8440000000001,0
"12",8,2500,"laplace",6631,1,41.9850000000001,6864,1,38.0440000000003,6406,1,45.7420000000002,7368,1,43.105,8192,1,42.1500000000001,4848,1,36.3579999999997,6278,1,45.694,4032,1,40.0249999999996,0
"13",8,2500,"laplace",9193,1,40.5450000000001,8774,1,34.3499999999999,9017,1,42.8529999999996,9546,1,39.0639999999999,8006,1,37.8339999999998,12992,1,36.3649999999998,8358,1,40.6589999999997,10382,1,36.6990000000005,0
"14",8,2500,"laplace",1842,1,30.607,4235,1,30.3900000000003,2044,1,37.7950000000001,3450,1,35.924,2439,1,33.7240000000002,3536,1,31.1770000000006,2545,1,37.9669999999996,5027,1,36.9439999999995,0
"15",8,2500,"laplace",2588,1,34.7029999999995,3158,1,31.7709999999997,4725,1,41.2919999999995,3470,1,35.9629999999997,1849,1,34.0839999999998,1336,1,30.6940000000004,3400,1,40.335,1596,1,34.7830000000004,0
