"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",4528,1,20.917,10608,1,21.319,5377,1,23.255,11370,1,23.25,4897,1,19.816,9549,1,20.635,6752,1,23.8,14382,1,24.127,0
"2",8,1500,"laplace",8223,1,22.224,5712,1,17.357,8697,1,24.311,7916,1,21.05,8691,1,22.572,7804,1,18.77,8623,1,24.792,8836,1,21.682,0
"3",8,1500,"laplace",5827,1,21.459,5232,1,16.899,6002,1,23.381,4296,1,17.549,6525,1,21.1800000000001,10207,1,20.691,6524,1,23.294,8738,1,20.8870000000001,0
"4",8,1500,"laplace",25172,1,38.5319999999999,16572,1,26.554,28708,1,39.643,21604,1,31.509,19713,1,34.713,10174,1,24.2610000000001,21889,1,37.4649999999999,10524,1,25.639,0
"5",8,1500,"laplace",25736,1,34.8399999999999,24270,1,30.9879999999999,26007,1,36.808,27038,1,34.534,26532,1,35.1650000000001,25528,1,30.6389999999999,27343,1,38.0259999999998,24508,1,32.136,0
"6",8,1500,"laplace",2004,1,14.855,4730,1,14.3150000000001,2284,1,17.019,5643,1,16.24,1199,1,14.231,5064,1,14.6840000000002,1359,1,15.8529999999998,6174,1,16.779,0
"7",8,1500,"laplace",1686,1,20.0830000000001,1942,1,17.0170000000001,1349,1,20.6190000000001,2120,1,18.2460000000001,1726,1,20.748,4041,1,18.442,1293,1,20.867,2978,1,19.895,0
"8",8,1500,"laplace",19694,0,29.921,17940,0,26.3789999999999,16857,0,30.4449999999999,17668,0,27.7619999999999,19969,1,30.46,18042,0,26.384,18206,0,30.932,18513,0,28.5440000000001,0
"9",8,1500,"laplace",2696,1,21.0309999999999,4743,1,17.1579999999999,1591,0,20.643,1960,0,16.3300000000002,4452,1,21.5749999999998,5619,1,17.4069999999999,2582,1,21.8130000000001,2552,0,17.1420000000001,0
"10",8,1500,"laplace",4902,1,20.9159999999999,6050,1,18.6130000000001,4627,1,22.2040000000002,6322,1,19.8889999999999,4073,1,19.6700000000001,4650,1,16.588,4605,1,21.9690000000001,4508,1,18.1300000000001,0
"11",8,1500,"laplace",26150,1,36.9629999999997,19440,1,29.5189999999998,26638,1,39.741,19848,1,31.7509999999997,25693,1,37.4929999999999,18660,1,28.3780000000002,24962,1,38.4960000000001,19182,1,31.085,0
"12",8,1500,"laplace",6221,1,22.9839999999999,6438,1,20.3139999999999,6500,1,26.1010000000001,9980,1,23.9570000000003,5244,1,21.7620000000002,5012,1,18.9740000000002,5508,1,24.6819999999998,5546,1,21.9230000000002,0
"13",8,1500,"laplace",2927,1,15.0509999999999,6190,1,15.6589999999997,2299,1,15.518,5292,1,16.5730000000003,3830,1,16.3469999999998,6485,1,15.4609999999998,2888,1,16.9380000000001,6097,1,16.6700000000001,0
"14",8,1500,"laplace",4069,0,18.5950000000003,3624,0,14.2870000000003,3081,0,20.252,4856,1,16.1900000000001,3666,0,18.5250000000001,3816,0,14.7090000000003,2939,0,20.029,4416,1,15.8870000000002,0
"15",8,1500,"laplace",16951,0,32.518,30696,1,36.1970000000001,21823,1,36.105,30012,1,37.297,18296,0,33.681,32256,1,38.02,21948,1,36.4189999999999,30800,1,37.6559999999999,0
"16",8,1500,"laplace",8627,1,24.0169999999998,6705,1,18.4670000000001,7944,1,25.7629999999999,7767,0,20.8269999999998,9025,1,24.0549999999998,6226,1,17.0739999999996,9502,1,24.8340000000003,7166,1,19.373,0
"17",8,1500,"laplace",6576,1,20.6390000000001,13116,1,21.5630000000001,8718,1,23.4540000000002,13875,1,23.7370000000001,6191,1,20.355,15126,1,22.4580000000001,7448,1,22.924,15262,1,24.6600000000003,0
"18",8,1500,"laplace",1041,1,14.727,526,1,11.398,1091,1,16.316,694,1,14.312,1157,1,14.45,570,1,11.874,1368,1,16.819,648,1,14.012,0
"19",8,1500,"laplace",7952,1,24.344,4376,1,17.222,8334,1,27.071,5426,1,20.532,8609,1,24.239,4536,1,17.326,8859,1,26.666,4572,1,19.222,0
"20",8,1500,"laplace",6554,1,25.045,13119,1,24.937,8229,1,27.83,13802,1,27.33,6385,1,23.917,7611,1,21.578,7553,1,26.2809999999999,11003,1,25.2670000000001,0
"21",8,1500,"laplace",5126,1,18.414,4568,1,14.179,2821,0,17.7639999999999,3595,0,14.8729999999999,5368,1,18.211,4752,0,14.614,3602,0,18.163,3416,0,13.479,0
"22",8,1500,"laplace",10120,1,27.121,5076,1,17.2729999999999,9930,1,28.865,4964,1,19.293,10511,1,27.386,8116,1,18.851,11135,1,29.7869999999999,5794,1,19.869,0
"23",8,1500,"laplace",39705,1,43.808,37536,1,41.859,38106,1,45.3290000000001,38256,1,44.538,39847,1,43.8980000000001,38256,1,42.5309999999999,37134,1,44.8310000000001,37992,1,43.8389999999999,0
