"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",353,1,10.244,1509,1,11.404,278,1,10.875,1146,1,11.714,546,1,10.751,1875,1,12.107,383,1,10.827,1183,1,11.202,0
"2",8,1000,"lognorm",10264,1,23.344,9486,1,17.89,10411,1,24.182,9366,1,19.047,10498,1,23.381,9772,1,18.592,10687,1,24.864,8819,1,18.5549999999999,0
"3",8,1000,"lognorm",644,1,11.838,1304,1,9.185,537,1,12.6679999999999,1273,1,9.59699999999998,576,1,11.055,1400,1,8.92900000000003,501,1,11.9949999999999,577,1,9.03899999999999,0
"4",8,1000,"lognorm",7846,1,24.22,8540,1,22.2070000000001,7696,1,23.758,8129,1,22.2160000000001,10601,1,25.971,12798,1,23.7339999999999,9765,1,25.684,11914,1,24.1900000000001,0
"5",8,1000,"lognorm",1514,1,15.2809999999999,5740,1,16.12,1158,1,15.136,3618,1,16.021,1228,1,15.377,12124,1,21.107,1137,1,15.667,8723,1,18.958,0
"6",8,1000,"lognorm",17769,1,29.216,15112,1,23.7389999999999,14286,1,27.9640000000001,11894,1,21.5839999999999,17978,1,28.797,15716,1,23.9290000000001,14572,1,26.9639999999999,11450,1,20.749,0
"7",8,1000,"lognorm",1607,1,13.4590000000001,2663,1,10.7639999999999,1652,1,14.117,2542,1,11.5890000000002,1818,1,13.556,3916,1,11.789,1899,1,14.182,1767,1,10.5949999999998,0
"8",8,1000,"lognorm",6560,1,20.951,7540,1,16.7739999999999,6264,1,21.3900000000001,8050,1,17.675,7406,1,21.6109999999999,7158,1,16.2530000000002,6707,1,21.6030000000001,6531,1,16.4659999999999,0
"9",8,1000,"lognorm",3797,1,11.8950000000002,3814,1,9.21599999999989,3491,1,13.0250000000001,3172,1,9.41800000000012,3724,1,11.777,3282,1,9.029,3372,1,12.3609999999999,3112,1,9.98800000000006,1
"10",8,1000,"lognorm",1680,1,13.6310000000001,4072,1,14.046,1478,1,14.9190000000001,3489,1,14.5029999999999,1998,1,14.1970000000001,4855,1,14.21,1794,1,14.971,4541,1,15.2949999999998,0
"11",8,1000,"lognorm",1404,1,14.329,1780,1,11.721,846,1,13.8239999999998,1574,1,11.47,1886,1,14.7929999999999,3400,1,12.5799999999999,963,1,13.4939999999999,1712,1,11.452,0
"12",8,1000,"lognorm",25910,1,35.0160000000001,27576,1,30.3019999999999,17700,1,28.9469999999999,24694,1,27.8620000000001,27209,1,33.1859999999999,27904,1,32.8579999999999,19561,1,32.8240000000001,26372,1,33.066,0
"13",8,1000,"lognorm",1708,1,11.5929999999998,2997,1,8.48299999999995,1520,1,12.0250000000001,2290,1,8.67900000000009,2222,1,12.077,2641,1,8.71199999999999,1672,1,11.1290000000001,2342,1,8.14800000000014,0
"14",8,1000,"lognorm",93,1,7.16699999999992,287,1,5.16499999999996,145,1,8.32200000000012,335,1,5.77399999999989,244,1,7.19999999999982,489,1,4.99699999999984,111,1,8.17399999999998,1016,1,6.21100000000024,1
"15",8,1000,"lognorm",6257,1,21.692,8182,0,17.8400000000001,6052,0,22.1530000000002,7016,0,18.1240000000003,7671,0,22.9790000000003,8298,0,18.1819999999998,6846,0,23.0010000000002,7682,0,18.3980000000001,0
"16",8,1000,"lognorm",7257,1,20.2429999999999,9258,1,17.261,5437,1,19.6779999999999,7398,1,17.7809999999999,6716,1,19.4939999999997,9006,0,16.817,4797,1,18.8980000000001,7202,1,16.4489999999996,0
"17",8,1000,"lognorm",4676,1,17.77,6259,1,15.1399999999999,2709,1,15.7839999999997,5640,1,14.556,4172,1,16.835,8166,1,15.029,2493,1,15.3229999999999,5981,1,14.8069999999998,0
"18",8,1000,"lognorm",209,1,9.989,379,1,8.069,139,1,10.749,608,1,8.414,218,1,10.224,754,1,9.143,193,1,10.681,539,1,9.23400000000001,1
"19",8,1000,"lognorm",269,0,11.025,10035,1,17.164,256,0,11.933,7850,0,17.495,907,0,11.912,11076,1,17.725,629,0,12.837,10847,1,18.975,1
"20",8,1000,"lognorm",222,1,8.85899999999998,551,1,7.48200000000003,109,1,9.73900000000003,728,1,9.12300000000005,194,1,8.63599999999997,311,0,7.12700000000001,114,1,9.67700000000002,394,1,8.37700000000001,0
"21",8,1000,"lognorm",1787,1,13.867,1727,1,11.194,1628,1,14.302,1394,1,11.483,1747,1,13.478,1695,1,11.32,1582,1,14.188,1810,1,11.672,1
"22",8,1000,"lognorm",3178,1,15.123,8877,1,16.1,1653,1,13.176,4285,1,13.332,2752,1,14.6900000000001,6152,1,15.138,1155,1,12.407,3135,1,12.015,0
"23",8,1000,"lognorm",7501,1,19.5,5104,1,14.4829999999999,4766,1,17.931,3720,1,13.797,7289,1,20,6372,1,15.293,4440,1,17.665,4630,1,14.423,0
"24",8,1000,"lognorm",703,1,12.616,2062,1,11.477,474,1,13.1360000000001,2342,1,13.1370000000001,935,1,12.885,1205,1,10.4350000000001,821,1,13.321,1773,1,11.971,1
"25",8,1000,"lognorm",1154,1,11.697,1699,1,9.31799999999998,735,1,12.216,1725,1,10.578,1158,1,11.5210000000001,1784,1,9.64499999999998,911,1,11.997,1230,1,9.93500000000006,1
"26",8,1000,"lognorm",14375,1,29.014,13848,1,25.1589999999999,13344,1,27.989,13768,1,25.328,14241,1,29.184,13600,1,25.4199999999998,12217,1,28.7060000000001,13410,1,25.6400000000001,0
"27",8,1000,"lognorm",7427,1,22.328,5060,1,15.8820000000001,7145,1,23.749,5480,1,17.4830000000002,7860,1,22.998,5264,1,16.472,7519,1,24.0809999999999,5894,1,18.078,0
"28",8,1000,"lognorm",8026,1,24.0629999999999,8518,1,18.7919999999999,5489,1,23.2090000000001,7394,1,18.5809999999999,5571,1,21.615,8036,1,18.336,3651,1,20.845,5520,1,17.7940000000001,0
"29",8,1000,"lognorm",387,1,10.3900000000001,1858,1,10.229,419,1,11.606,1475,1,11.2370000000001,506,1,10.6659999999999,1190,1,9.68599999999992,360,1,11.3529999999998,2083,1,11.492,0
"30",8,1000,"lognorm",2273,1,14.981,2934,1,11.511,1832,1,15.624,2553,0,12.7719999999999,1895,1,14.462,2317,0,11.3319999999999,1719,1,14.866,2496,0,12.0910000000001,0
"31",8,1000,"lognorm",2273,1,13.04,4233,1,13.1510000000001,1727,1,15.096,3258,1,13.2470000000001,2078,1,14.616,3709,1,13.374,1383,1,14.99,3244,1,13.3869999999999,0
"32",8,1000,"lognorm",31,1,11.0060000000001,474,1,9.44299999999998,48,1,11.7850000000001,379,1,10.193,59,1,10.6799999999998,526,1,9.77699999999982,35,1,10.7429999999999,369,1,8.79999999999973,1
"33",8,1000,"lognorm",9779,1,20.96,10393,1,19.527,9238,1,21.6210000000001,8306,1,18.498,9317,1,20.6980000000003,9894,1,18.9250000000002,9053,1,21.5279999999998,9345,1,19.3900000000003,0
"34",8,1000,"lognorm",5959,1,14.235,5040,1,9.369,5232,1,14.572,5040,1,10.373,5693,1,13.644,5040,1,9.041,5138,1,14.007,5760,1,10.55,0
"35",8,1000,"lognorm",1742,1,11.186,2558,1,9.69999999999999,794,1,11.001,945,1,8.67600000000002,1668,1,11.463,2440,1,9.53300000000002,888,1,10.914,716,1,8.511,0
"36",8,1000,"lognorm",498,1,9.28299999999999,1099,1,8.571,491,1,10.162,872,1,8.904,681,1,9.38599999999997,1480,1,9.87299999999999,567,1,10.339,852,1,9.32299999999998,0
"37",8,1000,"lognorm",173,1,10.656,1390,0,9.57900000000001,88,0,11.303,163,0,10.096,23,0,10.319,1866,0,10.133,103,1,10.962,1312,1,10.041,0
"38",8,1000,"lognorm",740,1,10.657,1018,1,8.59399999999999,660,1,11.587,940,1,9.52600000000001,944,1,10.984,1210,1,8.59000000000003,805,1,11.655,1044,1,9.952,0
"39",8,1000,"lognorm",10904,1,26.734,17078,1,26.717,6994,1,21.888,9723,1,21.476,10591,1,25.1579999999999,12518,1,23.8040000000001,6147,1,21.154,8044,1,19.663,0
"40",8,1000,"lognorm",1650,1,15.236,5055,1,13.865,1440,1,15.4259999999999,4441,1,14.551,2474,1,15.957,5509,1,14.9,1729,1,16.2569999999999,3821,1,14.788,0
"41",8,1000,"lognorm",874,1,12.0450000000001,2766,1,11.7429999999999,526,1,12.802,3806,1,12.8530000000001,1030,0,12.747,3184,1,12.1360000000001,1123,1,13.4160000000001,3292,1,12.963,0
"42",8,1000,"lognorm",3577,1,15.8140000000001,11892,1,19.9360000000001,2699,1,15.492,9448,1,18.799,5892,1,17.7079999999999,12567,1,20.576,4892,1,17.6100000000001,10696,1,19.671,0
"43",8,1000,"lognorm",10,1,7.07199999999989,147,1,5.32299999999987,4,1,8.00900000000001,28,1,5.95900000000006,16,0,6.97800000000007,136,1,6.16799999999989,9,1,7.99000000000001,51,1,5.80700000000002,1
"44",8,1000,"lognorm",1974,1,12.6290000000001,1595,1,9.74900000000002,1856,1,13.2920000000001,1338,1,10.8390000000002,1669,1,12.1580000000001,1246,1,9.91800000000012,1337,1,12.6610000000001,970,1,10.107,1
"45",8,1000,"lognorm",6058,1,16.432,5463,1,13.8050000000001,5649,1,16.335,4210,1,12.896,6918,1,16.05,5626,1,14.183,6727,1,18.3619999999999,4990,1,14.6890000000001,0
"46",8,1000,"lognorm",1881,1,12.5619999999999,2599,0,11.3169999999998,1117,1,12.126,1323,0,11.009,1819,1,12.404,1774,0,11.0059999999999,1214,1,12.463,1962,0,11.7629999999999,1
"47",8,1000,"lognorm",10488,1,22.482,7908,1,16.4469999999999,9727,1,22.6769999999999,6940,1,15.1370000000002,10065,1,19.8210000000001,7577,1,14.4489999999998,9484,1,19.979,6472,1,14.0639999999999,0
"48",8,1000,"lognorm",273,1,8.70499999999993,238,1,7.38200000000006,131,1,8.35100000000011,137,1,7.28899999999999,383,1,8.95000000000005,412,1,7.54900000000021,114,1,10.0699999999999,116,1,9.14300000000003,1
"49",8,1000,"lognorm",147,1,7.01000000000022,66,1,3.91899999999987,153,1,7.89899999999989,66,1,4.08799999999997,173,1,7.07799999999997,66,1,3.90899999999988,129,1,7.9860000000001,66,1,4.46499999999992,1
"50",8,1000,"lognorm",4023,1,16.9569999999999,4216,1,14.6299999999999,3638,1,16.9759999999999,3430,1,14.2249999999999,3322,1,17.2149999999999,4348,1,14.681,3308,1,16.8959999999997,3549,1,14.971,0
