"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",6,1,23.279,22,1,18.632,4,1,26.968,42,1,23.019,3,1,23.053,12,1,18.443,8,1,27.087,38,1,22.327,0
"2",8,2500,"unif",342,1,25.125,211,1,22.045,1319,1,31.186,933,1,28.387,373,1,25.209,534,1,22.958,560,1,29.935,827,1,27.799,0
"3",8,2500,"unif",2194,1,28.581,1252,1,24.14,2713,1,33.412,2576,1,29.567,2512,1,29.2760000000001,2202,1,24.749,3144,1,33.831,5058,1,30.9250000000001,0
"4",8,2500,"unif",942,1,25.949,2622,1,22.754,874,1,30.427,2472,1,28.749,1943,1,26.7330000000001,3221,1,23.7389999999999,1596,1,31.077,3742,1,28.7950000000001,0
"5",8,2500,"unif",373,1,26.457,2448,1,25.0599999999999,1098,1,33.429,2576,1,30.9459999999999,403,1,26.4670000000001,4046,1,25.4860000000001,1173,1,33.296,2541,1,30.075,0
"6",8,2500,"unif",462,1,26.7479999999998,1773,1,24.9370000000001,809,1,32.3700000000001,4778,1,31.777,474,1,26.943,1813,1,25.5160000000001,837,1,32.5210000000002,3114,0,31.424,0
"7",8,2500,"unif",1259,1,27.037,627,1,21.7930000000001,1870,1,32.5700000000002,1165,1,29.0440000000001,847,1,26.3340000000001,382,1,19.405,1764,1,31.8720000000001,688,1,28.1900000000001,0
"8",8,2500,"unif",5162,1,33.403,2102,1,26.075,3135,1,35.6959999999999,2685,1,31.9669999999999,5717,1,33.085,1962,1,24.424,3934,1,36.0949999999998,3084,1,30.991,0
"9",8,2500,"unif",8,1,22.577,193,0,21.268,29,1,27.0119999999999,426,1,25.1240000000003,22,1,22.9339999999997,279,1,21.0659999999998,48,1,26.9210000000003,430,1,25.7750000000001,0
"10",8,2500,"unif",275,0,25.0450000000001,324,0,20.4469999999997,800,0,30.2040000000002,582,1,26.953,311,0,25.3209999999999,520,0,20.4299999999998,728,0,30.1530000000002,583,1,24.3119999999999,0
"11",8,2500,"unif",1040,1,25.6459999999997,1542,1,22.444,1004,1,30.1289999999999,2400,1,27.6169999999997,1222,1,25.8200000000002,1934,1,22.3589999999999,2024,1,30.7570000000001,2613,1,26.665,1
"12",8,2500,"unif",786,1,24.6910000000003,712,1,19.8510000000001,689,1,28.873,1264,1,24.7129999999997,940,1,25.3139999999999,552,1,19.5809999999997,791,1,29.1909999999998,1000,1,24.761,0
"13",8,2500,"unif",506,1,25.2669999999998,70,1,23.0219999999999,1704,1,31.386,270,1,27.2259999999997,558,1,25.0430000000001,74,1,22.893,1227,1,30.3090000000002,245,1,26.7450000000003,0
"14",8,2500,"unif",19120,1,42.2829999999999,18474,1,38.232,20857,1,48.4360000000001,18148,1,42.1869999999999,20195,1,43.1700000000001,18030,1,37.2809999999999,21532,1,47.5929999999998,19022,1,42.4230000000002,0
"15",8,2500,"unif",1796,1,28.578,2062,1,25.585,3888,1,35.52,3386,1,31.127,2732,1,29.701,2897,1,26.7730000000001,6365,1,37.3430000000003,3842,1,31.1120000000001,0
