"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",4001,0,23.493,3986,0,16.898,2338,1,22.059,3392,0,18.172,4343,0,22.98,4788,0,18.048,3827,0,23.363,5072,0,19.249,0
"2",8,1000,"laplace",9682,1,26.116,17208,1,24.54,10748,1,29.321,18936,1,27.688,8973,1,26.146,20158,1,27.301,9898,1,28.397,17200,1,26.977,0
"3",8,1000,"laplace",17632,1,33.634,16118,1,25.664,17589,1,33.751,18038,1,28.148,19749,1,33.131,16786,1,26.213,19323,1,34.5490000000001,21022,1,29.345,0
"4",8,1000,"laplace",22095,1,34.241,29504,1,34.7329999999999,20766,1,33.5799999999999,29850,1,36.876,20849,1,33.4400000000001,28814,1,35.172,19576,1,33.373,28395,1,35.482,0
"5",8,1000,"laplace",7283,1,22.763,9154,1,18.971,9022,1,25.9059999999999,10347,1,21.6089999999999,8207,1,22.8639999999998,9054,1,19.24,10765,1,26.492,9083,1,20.9029999999998,0
"6",8,1000,"laplace",4081,1,17.4190000000001,1320,1,10.8430000000001,2110,1,16.5250000000001,1336,1,12.02,3871,1,16.4479999999999,1792,1,11.46,3013,1,16.989,1122,1,11.402,0
"7",8,1000,"laplace",6512,0,19.5730000000001,4186,1,12.8050000000001,6322,0,21.317,3854,1,13.923,8252,0,20.567,3734,1,12.5359999999998,7248,0,21.2749999999999,3810,1,13.7650000000001,0
"8",8,1000,"laplace",24209,1,34.9479999999999,28340,1,33.2040000000002,19514,1,32.4109999999998,23552,1,30.125,25040,1,36.01,26822,1,33.125,21750,1,35.442,25418,1,32.799,1
"9",8,1000,"laplace",8955,1,25.6660000000002,24596,1,31.23,8249,1,25.9100000000001,20060,1,30.511,10158,1,27.123,25250,1,31.1990000000001,8917,1,27.1409999999998,23341,1,31.0260000000001,0
"10",8,1000,"laplace",17088,0,30.6289999999999,18464,0,25.078,14465,1,29.6370000000002,19750,1,26.8650000000002,19611,1,31.5139999999997,22704,1,29.3560000000002,17286,1,31.3619999999996,23856,1,31.6950000000002,0
"11",8,1000,"laplace",1163,1,14.0740000000001,3769,1,12.9360000000001,1122,1,15.4749999999999,3947,1,14.1959999999999,1673,1,14.4520000000002,4230,0,12.739,1209,1,15.5629999999996,6003,1,15.3290000000002,1
"12",8,1000,"laplace",4616,1,18.2750000000001,12328,1,19.239,4376,1,18.817,12115,1,19.9850000000001,4669,1,17.8220000000001,12542,1,18.9919999999997,4153,1,18.0479999999998,11551,1,19.0619999999999,0
"13",8,1000,"laplace",2807,1,15.6559999999999,3807,1,13.1779999999999,2954,1,16.6760000000004,5998,1,16.4919999999997,2969,1,16.1770000000001,4425,1,14.3249999999998,3450,1,17.6979999999999,9358,1,18.0700000000002,0
"14",8,1000,"laplace",11208,1,23.1570000000002,12432,1,20.6199999999999,7729,1,22.1190000000001,9430,1,20.1869999999999,8488,1,22.3420000000001,8136,1,18.3890000000001,6703,1,21.0570000000002,8292,1,18.3299999999999,0
"15",8,1000,"laplace",7396,1,18.3490000000002,5009,1,13.2750000000001,7758,1,19.6559999999999,5487,1,16.4000000000001,7779,1,18.7800000000002,3915,1,14.27,8658,1,22.0819999999999,4874,1,16.8469999999998,0
"16",8,1000,"laplace",3441,1,19.471,6565,1,17.4929999999999,5319,1,23.0059999999999,8036,1,18.502,3796,1,19.5990000000002,5678,1,17.1950000000002,5486,1,22.4119999999998,7246,1,19.0030000000002,0
"17",8,1000,"laplace",8070,1,19.8520000000003,10482,1,15.989,7741,1,20.3939999999998,9758,1,17.1150000000002,8562,1,20.27,12842,1,18.3980000000001,7626,1,20.672,9857,1,18.8580000000002,0
"18",8,1000,"laplace",8240,1,26.321,6018,1,17.097,8596,1,27.667,7446,1,18.198,9331,1,25.871,5490,1,16.405,9023,1,27.164,6186,1,18.942,0
"19",8,1000,"laplace",5722,1,19.797,3635,0,14.573,5654,1,19.703,3990,0,14.827,6153,1,19.96,4276,0,15.316,6281,1,21.547,3239,0,14.545,0
"20",8,1000,"laplace",9744,0,27.832,12072,1,23.11,8555,0,28.452,13166,1,25.686,9991,1,27.72,12317,0,23.636,9592,0,29.0350000000001,14240,1,26.386,0
"21",8,1000,"laplace",5421,0,22.302,10370,0,22.033,3917,0,21.622,9494,0,23.372,5363,0,22.3230000000001,10392,0,21.532,3910,0,20.855,9970,0,23.669,0
"22",8,1000,"laplace",5839,1,19.972,8332,1,18.391,3290,1,19.6949999999999,8574,1,19.648,6328,1,19.952,9602,1,18.177,3750,1,19.511,7110,1,18.456,0
"23",8,1000,"laplace",6286,0,25.3949999999999,16466,0,26.385,8671,1,28.835,15119,0,28.6420000000001,9713,0,27.8219999999999,23294,0,29.913,12885,1,31.258,26394,0,33.9669999999999,0
"24",8,1000,"laplace",890,1,13.2749999999999,6881,1,15.9880000000001,587,1,13.348,6394,1,17.0240000000001,2463,1,15.5929999999998,6945,1,16.992,2061,1,16.3689999999999,6763,1,17.3919999999998,0
"25",8,1000,"laplace",6566,1,21.414,3715,0,15.384,7545,1,24.326,5052,1,17.2279999999998,8333,0,22.8380000000002,5826,0,17.107,9200,1,25.3719999999998,7548,1,18.7629999999999,0
"26",8,1000,"laplace",9945,1,26.4160000000002,12404,1,22.7639999999999,9095,1,26.3,13961,1,25.0039999999999,6787,1,23.039,6648,1,18.039,6112,1,23.22,7882,1,19.8389999999999,0
"27",8,1000,"laplace",6514,1,21.047,12276,1,21.5249999999999,4683,1,20.318,11971,1,22.7359999999999,8535,1,21.79,15474,1,22.375,7545,1,22.0699999999999,16497,1,24.115,0
"28",8,1000,"laplace",8231,1,21.547,9557,0,18.5939999999998,9598,1,24.2370000000001,10644,1,21.2290000000003,5887,1,18.7739999999999,5488,1,15.6189999999997,7561,1,21.8319999999999,8014,1,18.3970000000004,0
"29",8,1000,"laplace",1860,1,12.9090000000001,2155,1,9.87900000000036,1362,1,13.6689999999999,2638,1,11.3389999999999,2312,1,13.5740000000001,2826,1,10.4410000000003,1475,1,13.2800000000002,3200,1,12.0949999999998,0
"30",8,1000,"laplace",8068,0,22.183,12010,1,18.5969999999998,8143,0,23.3910000000001,11753,1,19.2250000000004,11129,0,24.145,12914,1,19.5950000000003,11420,1,25.0920000000001,13204,1,20.6749999999997,0
"31",8,1000,"laplace",29658,1,39.6399999999999,13064,1,24.0949999999998,28519,1,38.431,13780,1,25.2110000000002,30308,1,38.125,12144,1,22.364,29793,1,39.2849999999999,13020,1,24.424,0
"32",8,1000,"laplace",18191,1,28.982,20714,1,24.201,17098,1,28.3499999999999,16248,1,23.7940000000003,13240,1,24.7159999999999,18736,1,22.7640000000001,12259,1,25.136,14812,1,22.5610000000001,0
"33",8,1000,"laplace",12450,1,24.9560000000001,8520,1,18.027,12564,1,28.1019999999999,8624,1,20.134,13517,1,26.5149999999999,8696,1,18.7670000000003,13365,1,28.297,8624,1,20.1020000000003,0
"34",8,1000,"laplace",12693,1,28.862,11898,1,20.604,14210,1,28.272,10643,1,21.956,13169,1,27.325,15182,1,21.927,12426,1,28.345,14644,1,22.794,1
"35",8,1000,"laplace",4659,1,16.726,4068,1,13.3680000000001,4517,1,17.569,4424,1,14.197,5312,1,17.321,5642,1,14.494,4642,1,17.916,4826,0,15.353,0
"36",8,1000,"laplace",19908,1,34.646,22789,1,32.166,21981,1,37.192,26160,1,32.835,17204,1,31.9200000000001,18597,1,27.173,20577,1,35.633,17234,1,29.096,0
"37",8,1000,"laplace",22738,0,37.7470000000001,32504,1,38.0699999999999,24882,0,39.829,23100,1,35.019,29973,0,40.571,35240,0,40.41,30847,0,41.5650000000001,32444,0,39.154,0
"38",8,1000,"laplace",13062,1,29.674,8696,0,19.623,14392,1,31.5259999999998,4164,1,19.759,14518,1,29.7370000000001,8492,0,19.9060000000002,15069,1,30.499,5584,0,21.2900000000002,0
"39",8,1000,"laplace",3980,1,19.9580000000001,4994,1,16.279,4115,1,21.6559999999999,5352,1,18.3790000000001,4866,1,21.626,4718,1,16.509,4656,1,22.866,5916,1,19.1190000000001,1
"40",8,1000,"laplace",8926,1,25.6380000000001,21722,1,27.741,6652,1,24.7579999999998,20548,1,28.0449999999998,9462,1,26.1380000000001,14706,0,25.1469999999999,5373,0,25.107,11754,0,23.0800000000002,0
"41",8,1000,"laplace",13804,1,25.1400000000001,9908,1,18.6110000000001,12851,1,25.509,9856,1,19.8489999999999,14079,1,24.6279999999999,9504,1,17.854,13364,1,25.5129999999999,9300,1,18.9179999999999,0
"42",8,1000,"laplace",3602,1,20.0900000000001,5260,1,16.114,4203,1,20.932,6748,1,18.8609999999999,3482,1,17.9870000000001,3636,1,13.7060000000001,3807,1,19.9169999999999,3814,1,15.8399999999999,0
"43",8,1000,"laplace",5531,1,18.6849999999999,14036,1,21.9949999999999,5584,1,19.8789999999999,14683,1,23.6869999999999,5840,1,19.1289999999999,15018,1,22.652,5612,1,20.1060000000002,13302,1,22.7459999999996,0
"44",8,1000,"laplace",25449,1,35.558,25124,1,31.0539999999996,15236,1,31.5219999999999,19646,1,27.5369999999998,27025,1,36.761,25280,1,31.4870000000001,16626,1,32.1109999999999,22528,1,29.5099999999998,0
"45",8,1000,"laplace",17517,1,32.585,11338,1,23.9549999999999,20248,1,34.3379999999997,14652,1,26.2849999999999,14734,1,28.7089999999998,11932,1,22.2159999999999,14158,1,29.9499999999998,9600,1,22.768,0
