"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",8505,1,22.683,3806,1,14.975,8541,1,24.184,3744,1,17.087,8493,1,21.749,3708,1,15.085,8944,1,23.97,3684,1,16.414,0
"2",8,1500,"laplace",8802,1,23.496,4515,1,15.939,8297,1,25.226,4110,1,18.882,7795,1,22.67,2550,1,15.094,8087,1,24.717,4564,1,18.881,0
"3",8,1500,"laplace",8545,1,23.295,7992,1,19.174,8538,1,24.619,6520,1,19.903,8860,1,23.523,7534,1,18.126,8546,1,24.638,6624,1,19.003,0
"4",8,1500,"laplace",4754,1,23.201,7050,1,20.144,5766,1,26.2910000000001,8032,1,22.2909999999999,6657,1,24.913,7788,1,20.572,6199,1,27.111,8060,1,23.053,0
"5",8,1500,"laplace",8867,1,27.016,19375,1,29.8629999999999,5516,1,25.473,16194,1,29.357,13063,1,30.211,29342,1,34.595,5916,1,26.999,26380,1,34.568,0
"6",8,1500,"laplace",8356,1,22.7750000000001,7488,1,18.6619999999998,6712,1,23.1299999999999,6528,1,19.529,7868,1,23.239,6328,1,18.145,7162,0,23.6869999999999,7152,1,20.144,0
"7",8,1500,"laplace",5278,1,18.2539999999999,4902,1,15.2429999999999,4843,0,20.443,5290,1,16.877,6160,0,18.5799999999999,6150,1,15.482,5324,0,20.498,6256,1,17.1209999999999,0
"8",8,1500,"laplace",3336,1,20.9119999999998,1140,1,13.9549999999999,2530,1,20.797,1492,1,15.875,3399,1,19.825,1044,1,13.3389999999999,2637,1,20.7090000000001,1080,1,15.087,0
"9",8,1500,"laplace",3500,1,16.865,1242,0,10.365,3947,1,18.48,1464,1,12.24,3887,1,16.761,1380,1,10.211,4221,1,18.5949999999998,1658,1,12.1900000000001,0
"10",8,1500,"laplace",10400,1,26.837,5378,1,19.6949999999999,11063,1,28.7329999999999,5396,1,21.932,10387,1,26.7230000000002,5192,1,19.3109999999999,10724,1,28.7940000000001,5650,1,21.9369999999999,0
