"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",1828,1,8.812,3550,1,7.79,598,1,6.847,889,1,4.955,2056,1,8.71100000000001,4496,1,8.175,513,1,6.78100000000001,654,1,4.652,0
"2",8,500,"weibull",5065,1,14.969,5138,1,12.713,2939,1,10.055,2952,1,7.922,4622,1,13.706,3642,1,10.954,2621,1,9.74699999999999,1606,1,6.48400000000001,0
"3",8,500,"weibull",7048,1,16.376,7876,1,16.852,6342,1,15.414,7426,1,16.122,7519,1,16.809,10136,1,18.962,6437,1,15.872,8808,1,16.612,0
"4",8,500,"weibull",21834,1,32.199,28096,1,31.415,15336,1,25.743,19871,1,23.704,19017,1,30.295,23802,1,29.637,13293,1,23.818,16966,1,21.157,0
"5",8,500,"weibull",15755,1,22.211,12880,1,17.0219999999999,13841,1,20.428,11672,1,16.072,15055,1,21.346,12810,1,16.9160000000001,13254,1,19.249,11626,1,15.5519999999999,0
"6",8,500,"weibull",433,1,6.21400000000006,1376,1,6.16699999999992,423,1,6.33600000000001,1460,1,6.649,531,0,6.38,1266,0,5.65099999999995,432,0,6.49000000000001,1570,0,6.71799999999996,1
"7",8,500,"weibull",6344,1,17.516,12266,1,18.2080000000001,5872,1,17.062,11282,1,17.042,8048,1,18.023,9128,1,15.679,7280,1,17.4599999999999,7860,1,14.269,0
"8",8,500,"weibull",4883,0,12.1900000000001,11230,1,12.696,3881,1,10.8680000000001,9580,1,11.835,4463,0,12.346,11845,1,13.487,3026,0,10.9920000000001,11238,1,13.468,0
"9",8,500,"weibull",870,1,11.0549999999999,1863,1,9.84100000000001,325,1,7.92000000000007,416,1,6.596,503,1,10.5940000000001,1790,1,9.91700000000003,362,1,8.42999999999995,499,1,6.94299999999998,0
"10",8,500,"weibull",1524,1,10.4560000000001,3178,1,8.49500000000012,388,1,7.10799999999995,1414,1,6.8309999999999,1463,1,9.80099999999993,2750,1,8.65900000000011,286,1,6.93900000000008,1052,1,6.76199999999994,0
"11",8,500,"weibull",2172,1,10.2459999999999,1530,1,7.11999999999989,1643,1,9.54099999999994,1327,1,6.74000000000001,2298,1,10.1780000000001,1400,1,6.625,1897,1,9.85500000000002,1292,1,6.67100000000005,0
"12",8,500,"weibull",3396,1,13.4459999999999,3096,1,9.89699999999993,1928,1,10.683,2452,1,8.15699999999993,3178,1,13.3719999999998,3155,0,9.39799999999991,1862,1,10.654,1889,0,7.75299999999993,0
"13",8,500,"weibull",3039,1,14.6369999999999,4598,1,13.6979999999999,2798,1,12.761,5665,1,13.4550000000002,3683,1,14.9029999999998,5673,1,15.0629999999999,2995,1,13.1130000000001,5419,1,14.2560000000001,0
"14",8,500,"weibull",5061,1,13.2459999999999,8672,1,11.9069999999999,4640,1,12.838,8148,1,11.4470000000001,5008,1,12.7459999999999,9420,1,12.819,4453,1,12.356,8034,1,11.375,0
"15",8,500,"weibull",12628,1,21.2760000000001,6388,1,11.2549999999999,6641,1,16.318,3493,1,8.90199999999982,11263,1,20.8220000000001,5216,1,9.94700000000012,5829,1,14.77,3599,1,8.31799999999998,0
"16",8,500,"weibull",6265,1,16.4760000000001,6368,1,13.24,4433,1,14.0060000000001,4782,1,11.057,6496,1,16.915,6911,1,14.4169999999999,4512,1,14.6499999999999,3940,1,10.4759999999999,0
"17",8,500,"weibull",4034,1,12.4979999999998,2172,1,6.29600000000005,3539,1,12.213,1848,1,6.43299999999999,4780,1,14.1380000000001,2298,1,6.49700000000007,3394,1,12.164,2184,1,7.01699999999983,0
"18",8,500,"weibull",2268,1,14.11,3673,1,12.691,835,1,9.116,634,1,6.486,2159,1,13.073,4799,1,11.951,1063,1,9.55099999999999,808,1,6.874,0
"19",8,500,"weibull",4823,1,21.747,13792,1,21.717,2510,1,15.908,9060,1,17.541,6646,1,22.138,22388,1,26.227,2883,1,16.598,10016,1,18.781,0
"20",8,500,"weibull",3246,1,12.2,4563,1,13.28,2418,1,10.912,2910,1,10.616,3992,1,13.273,2881,1,12.668,2668,1,11.69,2363,1,11.803,0
"21",8,500,"weibull",2649,1,15.404,15837,1,21.202,1712,1,12.5,10738,1,14.955,2829,1,16.06,20389,1,23.078,1927,1,12.968,11300,1,17.175,0
"22",8,500,"weibull",3444,1,14.369,12520,1,18.672,2393,1,12.394,10952,1,16.535,4520,1,15.64,12604,1,17.97,3590,1,13.553,10532,1,16.475,0
"23",8,500,"weibull",6190,1,13.687,7536,1,11.4399999999999,5817,1,13.421,7344,1,11.652,6311,1,13.189,6756,1,10.572,6230,1,13.303,7824,1,11.897,0
"24",8,500,"weibull",33573,1,36.471,32392,1,33.016,27735,1,33.302,23544,1,25.432,34690,1,35.4939999999999,32364,1,31.4069999999999,28111,1,32.811,22384,1,25.009,0
"25",8,500,"weibull",19250,1,27.557,18864,1,25.164,14456,1,25.1120000000001,16384,1,23.347,19786,1,28.3990000000001,18120,1,24.9300000000001,14866,1,25.223,14524,1,20.954,0
"26",8,500,"weibull",18972,1,30.845,22264,1,28.4570000000001,5732,1,19.2529999999999,18374,1,22.0899999999999,19018,1,31.441,31272,1,33.3900000000001,6115,1,19.056,20346,1,23.329,0
"27",8,500,"weibull",338,0,6.79600000000005,1374,0,4.86500000000001,210,0,6.71400000000017,1943,0,5.83699999999999,486,0,7.44399999999996,4233,0,7.0809999999999,354,0,7.17499999999995,3963,0,7.18099999999981,0
"28",8,500,"weibull",5681,1,15.395,6057,1,12.7079999999999,4142,1,14.0400000000002,6662,1,14.0150000000001,7100,1,15.944,8432,1,14.2959999999998,4244,1,14.3230000000001,6770,1,13.7450000000001,0
"29",8,500,"weibull",8064,1,18.2860000000001,16764,1,19.55,4858,1,14.1989999999998,10535,1,14.1509999999998,8018,1,19.067,18317,1,20.848,5322,1,14.8990000000001,12169,1,15.4839999999999,0
"30",8,500,"weibull",4112,1,11.3229999999999,6666,1,11.0320000000002,3091,1,10.701,5578,1,10.741,4842,1,12.383,6620,1,11.404,3550,1,11.1170000000002,5750,1,10.6120000000001,0
"31",8,500,"weibull",10856,1,21.7449999999999,8724,1,15.991,7990,1,18.0899999999999,8008,1,13.537,11817,1,21.6789999999999,9982,1,15.355,7893,1,17.067,5115,1,11.3609999999999,0
"32",8,500,"weibull",5082,1,14.5719999999999,3874,1,10.491,4097,1,12.9159999999999,3165,1,9.654,4319,1,13.9550000000002,3262,1,9.54899999999998,3232,1,11.951,3306,1,9.529,0
"33",8,500,"weibull",61,0,5.93700000000013,266,0,5.30799999999999,27,0,5.62699999999995,177,0,5.17699999999991,116,0,6.23199999999997,831,0,5.79299999999967,57,0,5.79599999999982,549,0,5.56200000000035,1
"34",8,500,"weibull",9882,1,21.024,6908,1,12.669,8886,1,18.783,7057,1,13.348,9339,1,20.439,7350,1,13.537,10195,1,19.675,7268,1,13.547,0
"35",8,500,"weibull",5492,1,19.268,8009,1,16.582,2667,1,14.18,3571,1,12.093,4841,1,18.56,5930,1,15.843,1872,1,12.699,2297,1,10.46,0
"36",8,500,"weibull",14375,1,27.741,8748,1,18.114,7556,1,21.985,6465,1,14.957,13485,1,26.55,9414,1,18.441,7822,1,22.024,6795,1,14.749,0
"37",8,500,"weibull",12484,1,24.988,9402,1,16.546,11652,1,25.998,7350,1,16.564,14104,1,26.88,10290,1,17.8380000000001,13338,1,27.097,10074,1,18.7719999999999,0
"38",8,500,"weibull",13537,1,25.639,15912,1,20.581,10754,1,22.972,15408,1,19.921,15598,1,27.526,15726,1,22.898,12321,1,24.676,14604,1,20.812,0
"39",8,500,"weibull",980,1,8.88,2868,1,8.50800000000004,897,1,7.83199999999999,4720,1,8.98300000000006,1422,1,9.21699999999998,4554,1,9.14400000000001,955,1,8.03899999999999,4446,1,8.50999999999999,0
"40",8,500,"weibull",5058,0,16.028,19501,1,20.252,3923,1,14.807,18701,1,20.1559999999999,5972,1,16.8689999999999,22444,1,23.1210000000001,5637,1,17.093,18338,0,23.571,1
"41",8,500,"weibull",7664,1,17.069,8975,1,14.3210000000001,6054,1,15.1569999999999,6795,1,12.6019999999999,7437,1,16.557,7665,1,13.4280000000001,5934,1,15.1420000000001,8091,1,12.1090000000002,0
"42",8,500,"weibull",6456,1,18.0520000000001,13110,1,18.8610000000001,4071,1,15.7080000000001,11726,0,17.2939999999999,8195,1,19.1210000000001,13688,1,18.9760000000001,5861,1,17.355,10137,1,17.653,0
"43",8,500,"weibull",13727,1,26.25,12620,1,19.268,10374,1,23.2570000000001,8956,1,15.838,12866,1,25.336,15820,1,22.6860000000001,9734,1,22.9280000000001,9152,1,17.5980000000002,0
"44",8,500,"weibull",770,1,7.04600000000005,964,1,5.74499999999989,459,1,6.39199999999983,461,1,4.74500000000012,705,1,6.93700000000013,1000,1,5.85699999999997,411,1,6.17599999999993,289,1,4.55199999999991,1
"45",8,500,"weibull",11318,1,21.0459999999998,14723,1,20.002,4599,1,13.7049999999999,7540,1,12.9079999999999,10392,1,20.0690000000002,11273,1,19.3009999999999,3882,1,12.8,6248,1,13.1489999999999,0
"46",8,500,"weibull",12003,1,19.8919999999998,8202,1,13.2049999999999,8338,1,15.614,5681,1,10.1990000000001,12788,1,20.425,9226,1,14.4580000000001,7574,1,15.1009999999999,6582,1,11.4480000000001,0
