"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",11344,1,25.054,4285,0,12.22,9106,1,22.554,3756,0,12.116,11178,1,23.947,7523,0,13.895,10758,1,23.479,5966,0,12.908,0
"2",8,500,"weibull",159,1,6.71000000000001,718,1,5.93799999999999,131,1,6.74799999999999,304,1,6.12899999999999,111,1,6.946,385,1,6.56199999999998,77,1,6.40899999999999,205,1,6.166,0
"3",8,500,"weibull",1032,0,8.31299999999999,3070,1,8.96199999999999,599,0,7.31299999999999,1399,1,6.65799999999999,1545,0,8.905,3800,1,8.78399999999999,1079,0,8.20400000000001,1773,1,6.68900000000002,0
"4",8,500,"weibull",14200,1,22.329,11700,1,17.593,11548,1,20.252,10658,1,16.564,13448,1,22.348,12664,1,19.078,10049,1,19.84,10182,1,16.329,0
"5",8,500,"weibull",10981,1,21.437,14307,1,19.698,8980,1,20.294,13126,1,18.896,9958,1,20.917,13391,1,19.14,7397,1,18.888,11288,1,16.627,0
"6",8,500,"weibull",14809,1,27.636,24456,1,28.171,9791,1,22.898,19674,1,24.388,12318,1,25.5949999999999,22210,1,25.766,9393,1,21.4069999999999,13512,1,20.807,0
"7",8,500,"weibull",43,0,6.44999999999993,3475,0,7.88699999999994,0,NA,6.03499999999997,1490,0,6.38600000000008,458,0,7.14499999999998,5842,1,9.447,152,0,6.57399999999996,5838,1,9.88300000000004,1
"8",8,500,"weibull",295,1,6.77599999999995,2837,1,7.46199999999999,112,1,6.00400000000002,935,1,5.96899999999994,283,1,6.85199999999998,2485,1,7.39200000000005,85,1,5.95000000000005,533,1,5.33300000000008,0
"9",8,500,"weibull",2136,0,16.168,12290,0,19.354,1713,1,15.104,8946,0,17.1930000000001,3424,1,17.4929999999999,15558,0,21.4780000000001,2495,1,16.122,7490,0,17.1320000000001,0
"10",8,500,"weibull",14990,1,28.348,33284,1,35.0160000000001,10586,1,25.374,26710,1,29.1610000000001,20380,1,30.7250000000001,32236,0,33.5699999999999,14523,1,26.396,26244,1,28.6469999999999,0
"11",8,500,"weibull",3072,1,13.123,9866,1,15.6860000000001,1322,1,8.99499999999989,2391,1,8.154,3716,1,13.788,9896,1,15.183,1311,1,9.33900000000017,2965,1,8.84400000000005,0
"12",8,500,"weibull",30467,1,36.78,34122,1,35.9290000000001,27294,1,37.2529999999999,30798,1,33.693,31802,1,37.6669999999999,32148,1,34.203,28037,1,37.056,30312,1,33.4639999999999,0
"13",8,500,"weibull",1080,1,6.37400000000002,3452,1,6.62400000000002,519,1,5.70299999999997,1962,1,5.83799999999997,1848,1,7.81099999999992,2407,1,6.01800000000003,1258,1,6.45600000000013,2128,1,5.97199999999998,1
"14",8,500,"weibull",2180,1,11.404,4045,1,11.481,1666,1,10.605,2071,1,9.01599999999985,2326,1,11.143,5160,1,11.288,1643,1,10.3129999999999,2202,1,8.85300000000007,0
"15",8,500,"weibull",2935,1,12.8490000000002,3128,1,9.90200000000004,2747,1,12.671,1662,1,8.74700000000007,3095,1,14.182,1644,1,9.07099999999991,2595,1,12.491,2754,1,9.28600000000006,0
"16",8,500,"weibull",12061,0,25.4869999999999,21470,0,27.4789999999998,10779,0,24.355,18602,1,25.6700000000001,17236,0,27.7950000000001,30968,0,32.249,15482,0,25.5680000000002,27062,0,28.692,0
"17",8,500,"weibull",5468,1,14.1590000000001,6558,1,11.0539999999996,2925,1,10.9459999999999,2801,1,8.49400000000014,5402,1,13.7849999999999,5886,1,10.462,2906,1,11.1869999999999,2850,1,8.48599999999988,0
"18",8,500,"weibull",3042,1,14.432,5233,1,10.622,1977,1,11.973,2783,1,8.568,3535,1,14.171,4802,1,10.186,2050,1,12.469,3954,1,9.715,0
"19",8,500,"weibull",7687,1,18.207,10216,1,16.178,3642,0,13.018,5475,1,11.011,9230,0,19.111,9896,1,16.505,4594,0,14.124,6671,1,12.464,0
"20",8,500,"weibull",649,1,5.75400000000002,1304,1,4.25,432,1,5.74099999999999,766,1,3.75500000000002,679,1,5.709,692,1,3.60899999999998,555,1,5.85300000000001,709,1,3.77799999999996,1
"21",8,500,"weibull",21886,1,31.222,19160,1,25.73,18140,1,28.954,16032,1,23.062,20985,1,30.791,19548,1,26.473,17457,1,28.597,20366,1,25.32,0
"22",8,500,"weibull",539,0,7.87200000000001,7576,1,14.497,418,0,7.46600000000001,6102,1,12.476,577,0,8.50099999999998,8384,1,14.933,408,0,8.08399999999995,7459,1,14.1950000000001,0
"23",8,500,"weibull",214,1,8.9079999999999,260,0,6.03800000000001,223,1,8.71400000000006,116,0,6.12699999999995,267,1,8.8900000000001,0,NA,4.90999999999997,223,1,8.56499999999994,93,0,5.66399999999999,0
"24",8,500,"weibull",3098,1,10.681,4910,0,8.07899999999995,2548,1,8.59100000000001,2759,0,6.17400000000009,3987,1,11.51,5917,0,9.54099999999994,2910,1,9.02599999999995,4606,0,8.28600000000006,1
"25",8,500,"weibull",11832,1,25.375,12578,1,20.8610000000001,8719,1,20.996,10752,1,19.074,14488,1,27.701,16112,1,23.881,9660,0,22.276,12642,1,19.8440000000001,0
"26",8,500,"weibull",19690,1,28.329,18802,1,24.1909999999999,16774,1,25.693,13140,1,18.693,19302,1,28.377,19023,1,24.535,15860,1,24.7239999999999,15563,1,19.893,1
"27",8,500,"weibull",13110,1,23.069,13962,1,17.9369999999999,10087,1,19.883,6835,1,13.0219999999999,13392,1,23.8679999999999,15922,1,19.5990000000002,10330,1,20.2350000000001,12021,1,16.0550000000001,0
"28",8,500,"weibull",6321,1,12.952,5376,1,9.83300000000008,3967,1,11.5050000000001,4094,1,8.62900000000013,5936,1,12.673,4198,1,8.44699999999989,4728,1,12.21,3217,1,8.07900000000018,0
"29",8,500,"weibull",5770,1,17.404,13518,1,17.0899999999999,2881,1,12.691,6084,1,11.0890000000002,7495,1,19.836,16096,1,21.037,3409,1,13.1589999999999,11410,1,14.8619999999999,1
"30",8,500,"weibull",2265,1,11.269,5156,1,9.74699999999984,1834,1,10.4690000000001,2544,1,8.58500000000004,2950,1,12.1990000000001,6356,1,10.873,2316,1,11.5559999999998,3816,1,10.1479999999999,0
"31",8,500,"weibull",8744,1,17.9929999999999,12767,1,16.3299999999999,5593,1,14.759,8084,1,13.5210000000002,8708,1,18.7540000000001,14660,1,17.9590000000001,5387,1,14.6950000000002,7292,1,13.328,1
"32",8,500,"weibull",20000,1,27.6209999999999,21090,1,23.74,16148,1,25.4860000000001,14252,1,20.5259999999998,20511,1,27.933,17004,1,22.817,17425,1,26.2050000000002,18767,1,22.28,0
"33",8,500,"weibull",4006,1,13.884,7771,1,15.508,2867,1,13.1310000000001,6652,1,14.3889999999999,4416,1,14.019,7842,1,15.8150000000001,3265,1,12.962,6319,1,14.354,0
"34",8,500,"weibull",8451,1,17.074,7036,1,11.238,7139,1,14.657,6921,1,12.114,8909,1,16.612,6990,1,11.88,7262,1,15.604,6564,1,11.869,0
"35",8,500,"weibull",10275,1,24.451,17892,1,26.077,5822,1,19.268,16824,1,24.527,10195,1,24.012,19008,1,27.13,5445,1,19.567,17160,1,24.012,0
"36",8,500,"weibull",24114,1,34.417,18816,1,27.807,18941,1,29.673,14360,1,22.053,25028,1,34.237,19124,1,27.776,18898,1,29.8600000000001,15464,1,23.1640000000001,0
"37",8,500,"weibull",2136,1,8.70699999999999,2736,1,6.59099999999989,751,1,7.05099999999993,1416,1,5.22500000000002,2766,1,9.50799999999992,3048,1,7.26499999999999,965,1,7.35700000000008,1662,1,5.673,0
"38",8,500,"weibull",26759,1,35.8050000000001,22854,1,29.5219999999999,14906,1,28.5649999999999,18812,1,25.65,26722,1,35.1849999999999,27872,1,30.317,16492,1,29.318,21804,1,25.476,0
"39",8,500,"weibull",12050,0,26.5179999999999,22516,1,28.5999999999999,11571,0,25.7619999999999,22720,1,29.515,13629,0,26.8150000000001,21290,1,27.8889999999999,10952,0,25.158,25674,1,29.3389999999999,0
"40",8,500,"weibull",3836,1,16.675,12200,1,20.404,3259,1,16.1600000000001,15860,1,22.0219999999999,3366,1,15.6989999999998,14784,1,20.7060000000001,3608,1,15.8800000000001,8594,1,17.5260000000001,0
"41",8,500,"weibull",1673,0,6.44000000000005,1282,0,4.42099999999982,524,1,5.12200000000007,339,0,3.8610000000001,1367,0,6.21399999999994,721,0,4.00600000000009,382,0,4.93599999999992,273,0,3.77999999999997,0
"42",8,500,"weibull",2029,1,10.115,4266,1,9.846,1695,1,9.57600000000002,3946,1,9.81899999999996,1645,1,9.17699999999991,3784,1,8.76300000000015,1386,1,9.15600000000018,2386,1,8.02300000000014,0
"43",8,500,"weibull",1443,1,10.2080000000001,1534,1,6.43799999999987,742,1,7.38599999999997,1312,1,4.7969999999998,1150,1,9.45000000000005,1502,1,6.42699999999991,488,1,6.97699999999986,836,1,4.48900000000003,0
"44",8,500,"weibull",2948,1,14.9090000000001,8684,1,14.682,2455,1,12.825,6643,1,13.2440000000001,4141,1,15.1589999999999,7824,1,13.6119999999999,3433,1,13.8229999999999,5712,1,12.723,1
"45",8,500,"weibull",295,1,7.0619999999999,2927,1,9.14599999999996,44,1,5.80599999999981,2364,1,7.27600000000007,405,1,7.63699999999994,4332,0,9.29200000000014,88,1,5.73099999999999,2574,1,7.12899999999991,1
