"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",5455,1,23.672,2246,1,16.371,3121,1,22.748,2340,1,18.087,4862,1,22.558,2000,1,15.826,3128,1,22.027,2037,1,17.969,0
"2",8,1500,"unif",8755,1,25.235,6146,1,19.073,10484,1,28.718,7384,1,23.574,10576,1,26.261,6331,1,19.945,11015,1,28.908,7150,1,22.584,0
"3",8,1500,"unif",13417,1,31.341,5607,1,20.425,17763,1,38.1229999999999,9883,1,27.853,19553,1,35.721,16513,1,27.984,22435,1,40.989,21092,1,33.413,0
"4",8,1500,"unif",2447,1,19.1609999999999,4149,1,16.5580000000001,3720,1,23.151,8201,1,21.889,3096,1,20.731,3509,1,15.35,5419,1,24.9019999999999,9810,1,22.7959999999999,0
"5",8,1500,"unif",8066,1,26.61,7604,1,22.299,10552,1,29.9399999999999,10454,1,25.621,7785,1,25.207,6832,1,21.0419999999999,8453,1,27.7149999999999,7854,1,24.1570000000002,0
"6",8,1500,"unif",9266,1,26.2570000000001,18170,1,28.7840000000001,10023,1,29.3989999999999,15604,1,30.6550000000002,11106,1,27.3810000000001,15336,1,28.779,11631,1,30.694,16576,1,32.348,0
"7",8,1500,"unif",4740,1,18.7930000000001,4945,1,14.2,3582,1,19.838,4742,1,16.117,6064,1,19.5340000000001,5419,1,15.5989999999999,4871,1,21.26,5668,1,17.8230000000001,0
"8",8,1500,"unif",2275,1,16.836,1912,1,12.6849999999999,3338,1,19.5550000000001,2176,1,15.999,2928,1,16.683,1563,1,12.472,3763,1,19.8520000000001,1753,1,15.1029999999998,0
"9",8,1500,"unif",7678,1,24.7080000000001,6956,1,21.1479999999999,11176,1,30.442,10283,1,26.346,8990,1,25.7919999999999,8791,1,22.432,11754,1,30.241,9981,1,25.2939999999999,0
"10",8,1500,"unif",4865,1,22.1510000000001,2344,1,15.414,7379,1,27.127,3728,1,18.4390000000001,4707,1,22.461,1914,1,15.2079999999999,6500,1,25.6700000000001,3413,1,18.511,0
"11",8,1500,"unif",864,1,16.913,11292,1,21.7279999999996,1017,1,19.7580000000003,12474,1,24.6900000000001,1232,1,17.924,10538,1,20.8150000000001,1504,1,20.8699999999999,11986,1,23.6469999999999,1
"12",8,1500,"unif",5,0,12.0409999999997,251,0,10.6480000000001,57,0,14.9350000000004,647,0,15.0500000000002,9,0,12.1500000000001,332,1,11.625,39,0,14.7660000000001,1310,0,15.924,0
"13",8,1500,"unif",1218,1,15.8239999999996,2583,1,14.683,2976,1,20.578,2994,1,17.8269999999998,1913,1,17.0940000000001,5754,1,17.3149999999996,3387,1,21.2910000000002,3504,1,18.971,0
"14",8,1500,"unif",848,1,17.607,2826,0,16.4359999999997,5821,1,24.7530000000002,12299,1,25.8499999999999,2086,1,18.7430000000004,4803,1,18.0039999999999,5749,1,25.0660000000003,6477,1,21.1499999999996,0
"15",8,1500,"unif",3988,1,18.1969999999997,3880,1,14.7829999999999,4986,1,21.5810000000001,3242,1,16.1700000000001,4691,1,18.578,4283,1,15.3820000000001,5323,1,22.047,4461,1,17.7730000000001,0
"16",8,1500,"unif",1223,1,16.8679999999999,658,1,12.9270000000001,1282,1,20.02,692,1,15.404,981,1,16.3310000000001,505,1,12.4009999999998,1387,1,19.3000000000002,567,1,14.8919999999998,0
"17",8,1500,"unif",8789,1,25.268,12371,1,22.683,12630,1,31.6300000000001,16507,1,28.6060000000002,10298,1,25.4180000000001,13782,1,23.1100000000001,14583,1,31.1089999999999,16277,1,26.6529999999998,0
"18",8,1500,"unif",3108,1,19.932,4499,0,16.73,5508,1,24.806,4910,0,20.368,3737,0,20.303,3828,0,16.213,5993,1,24.897,5290,0,20.376,0
"19",8,1500,"unif",46,0,15.15,1222,1,14.066,142,0,17.787,3376,1,17.095,298,0,16.519,1638,1,14.924,519,0,19.424,3578,1,17.707,0
"20",8,1500,"unif",18353,1,37.298,13298,1,27.644,20237,1,41.747,13420,1,29.339,17960,1,35.974,13223,1,27.0730000000001,19122,1,40.261,12476,1,27.621,0
"21",8,1500,"unif",4336,1,20.438,2873,1,14.985,4994,1,22.625,3432,1,17.639,4905,1,20.376,2969,1,15.402,5832,1,23.913,4072,1,18.533,0
"22",8,1500,"unif",644,1,14.068,789,1,12.6160000000001,1154,1,17.294,1052,1,15.217,1145,1,15.063,832,1,12.765,2011,1,18.838,1169,1,15.8530000000001,1
"23",8,1500,"unif",2654,1,19.068,2254,1,14.918,2747,1,20.893,3930,1,18.912,3517,1,19.4969999999998,3628,1,16.52,2809,1,20.54,4759,1,19.174,0
"24",8,1500,"unif",236,1,12.6669999999999,742,1,9.6880000000001,528,1,15.3729999999998,759,1,11.8969999999999,458,0,12.883,984,1,10.21,822,1,15.634,1434,1,12.761,0
"25",8,1500,"unif",1530,1,18.0800000000002,7862,1,19.164,3168,1,22.383,11657,1,23.7550000000001,1329,1,17.3819999999998,6830,1,19.4060000000002,1647,1,20.4649999999999,11248,1,23.5709999999999,1
"26",8,1500,"unif",26269,1,38.5210000000002,27738,1,36.5700000000002,31335,1,44.4670000000001,31936,1,41.5340000000001,27711,1,38.52,28160,1,36.3790000000001,32013,1,44.3589999999999,30580,1,41.21,0
"27",8,1500,"unif",5124,1,23.7820000000002,6490,1,22.645,8748,1,29.7230000000002,21876,1,34.1679999999999,3165,1,22.172,5842,1,23.5029999999999,7261,1,28.4199999999998,15970,1,32.5230000000001,0
