"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",3670,1,11.625,8856,1,12.955,1735,1,8.355,6071,1,10.715,4566,1,12.109,8769,1,13.125,1795,1,8.78400000000001,5392,1,10.792,0
"2",8,500,"lognorm",5883,1,17.645,7708,1,16.947,5787,1,17.548,6836,1,16.495,5770,1,17.354,10800,1,18.278,5855,1,17.436,9602,1,17.191,0
"3",8,500,"lognorm",1708,1,7.429,2283,1,5.92599999999999,1112,1,6.70399999999998,2215,1,6.35900000000001,2010,1,8,3278,1,7.15299999999996,1394,1,7.26900000000001,2973,1,7.13800000000003,0
"4",8,500,"lognorm",989,1,8.19900000000001,1729,1,6.161,897,1,8.55599999999998,1080,1,5.99099999999999,1097,1,8.84300000000002,1980,1,6.45499999999998,889,1,8.93599999999998,2250,1,6.97099999999995,0
"5",8,500,"lognorm",6645,1,17.886,16522,1,21.62,2576,1,12.921,11428,1,16.432,9237,1,19.988,16166,1,21.179,3400,1,14.402,11321,1,16.522,0
"6",8,500,"lognorm",1903,1,7.05700000000002,564,1,3.96799999999996,1546,1,7.03700000000003,1040,1,4.47400000000005,1960,1,7.024,1515,1,5.04399999999998,1696,1,7.12400000000002,664,1,4.31299999999999,0
"7",8,500,"lognorm",7170,1,16.761,6126,1,11.684,6046,1,15.6869999999999,6186,1,11.5070000000001,6781,1,16.5469999999999,6566,1,12.11,5759,1,15.6429999999999,6282,1,11.938,0
"8",8,500,"lognorm",1841,1,6.68000000000006,5742,1,7.94100000000003,972,1,6.45600000000002,4675,1,7.33199999999999,1344,1,6.45800000000008,5590,1,7.702,934,1,6.14999999999998,3461,1,6.846,1
"9",8,500,"lognorm",11066,1,17.7379999999999,9900,1,12.963,11339,1,17.903,9180,1,12.832,11385,1,17.754,9900,1,13.085,11204,1,18.3489999999999,9180,1,12.66,0
"10",8,500,"lognorm",4595,1,10.1650000000001,5336,0,8.5329999999999,4463,1,10.4570000000001,4446,0,8.15899999999999,5358,1,11.018,5908,1,9.71999999999991,5036,1,10.9599999999999,4180,0,8.20299999999997,0
"11",8,500,"lognorm",1998,1,10.629,2445,1,7.63900000000001,793,1,7.94100000000003,1154,1,6.77700000000004,2648,1,11.249,2899,1,8.46300000000008,1079,1,8.45699999999999,1959,1,7.06399999999996,0
"12",8,500,"lognorm",25,0,4.58199999999999,9752,1,12.849,3,0,4.07999999999993,6193,1,9.64799999999991,94,0,5.12799999999993,11937,1,15.2449999999999,17,0,4.44299999999998,6704,1,11.318,0
"13",8,500,"lognorm",54,0,7.05500000000006,1108,1,7.65300000000002,18,0,6.75200000000018,613,0,6.23000000000002,1097,1,8.90499999999997,4562,1,11.1559999999999,141,0,8.11800000000017,3313,1,10.0269999999998,0
"14",8,500,"lognorm",11360,1,18.6669999999999,9960,1,13.8620000000001,8903,1,16.596,8712,1,12.8340000000001,12059,1,18.8129999999999,9180,1,12.8770000000002,9921,1,17.5360000000001,9024,1,12.98,0
"15",8,500,"lognorm",3574,1,8.79399999999987,1834,1,5.20800000000008,3494,1,9.10199999999986,2032,1,5.90699999999993,4131,1,9.2940000000001,2302,1,5.71100000000001,3588,1,8.96899999999982,2122,1,5.99399999999991,0
"16",8,500,"lognorm",1671,0,7.88599999999997,4266,1,6.22799999999984,937,1,7.10199999999986,1869,1,4.79900000000021,1253,1,7.43299999999999,2850,1,5.25900000000001,608,1,6.59300000000007,1558,1,4.41799999999989,0
"17",8,500,"lognorm",4155,1,8.99299999999994,6000,1,7.40300000000002,4254,1,9.04099999999994,5724,1,7.29300000000012,4900,1,9.33799999999997,5760,1,7.01699999999983,4284,1,9.01499999999987,7344,1,9.0139999999999,0
"18",8,500,"lognorm",2258,1,12.146,5860,1,10.806,1631,1,10.62,5324,1,10.147,3345,1,12.949,5526,1,10.515,1857,1,11.516,5976,1,10.73,0
"19",8,500,"lognorm",2908,1,13.053,2831,1,10.514,2357,1,12.11,3423,1,10.55,2141,1,11.559,2452,0,10.491,1655,1,11.001,2072,1,9.71200000000002,0
"20",8,500,"lognorm",7838,1,12.158,7848,1,9.529,6713,1,12.086,7092,1,9.24799999999999,8551,1,13.098,6984,1,8.76900000000001,8467,1,12.918,7632,1,9.452,0
