"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",5835,1,22.463,5358,1,17.893,5828,1,23.253,6134,1,19.094,6828,1,21.49,6480,1,17.596,6498,1,23.775,6254,1,19.563,0
"2",8,1500,"lognorm",2674,0,15.539,3388,0,14.396,2538,0,17.134,2784,0,15.257,3188,0,16.345,3877,0,14.4,2663,0,17.273,4377,1,15.495,0
"3",8,1500,"lognorm",4835,1,16.196,5310,1,15.036,4680,1,17.757,5619,1,16.087,5170,1,16.587,6164,1,14.784,4448,1,17.33,5799,1,16.452,0
"4",8,1500,"lognorm",3209,1,16.139,3500,1,13.9440000000001,3387,1,18.603,3360,1,14.7620000000001,3831,1,17.211,3480,1,13.96,3320,1,18.135,3165,1,14.782,0
"5",8,1500,"lognorm",1017,1,13.8630000000001,2661,1,10.9590000000001,859,1,14.713,1601,1,10.954,1903,1,14.1809999999999,2616,1,11.687,1302,1,14.908,2259,1,11.835,0
"6",8,1500,"lognorm",7891,1,20.74,3990,1,13.782,6189,1,21.213,3972,1,15.4829999999999,7122,1,20.032,3954,1,13.7320000000001,6867,1,21.337,3924,1,15.0890000000001,1
"7",8,1500,"lognorm",3704,1,16.638,1578,1,12.528,3011,1,17.4110000000001,1259,1,14.178,4662,1,17.0060000000001,2531,1,12.952,4027,1,17.912,2617,1,14.7449999999999,0
"8",8,1500,"lognorm",7685,1,19.0609999999999,6814,1,15.758,7204,1,20.0550000000001,6426,1,17.0259999999998,8846,1,19.9880000000001,8180,1,16.8800000000001,8601,1,21.3399999999999,8179,1,18.4000000000001,0
"9",8,1500,"lognorm",666,1,13.6479999999999,1672,1,12.1980000000001,691,1,15.3500000000001,1490,1,14.347,792,1,13.8119999999999,1240,1,11.671,762,1,15.6709999999998,1420,1,13.6500000000001,0
"10",8,1500,"lognorm",5167,1,20.3779999999999,2574,1,15.1969999999999,4466,1,21.2520000000002,2004,1,16.1319999999998,5388,1,20.595,2782,1,15.355,4788,1,21.182,2516,1,16.6000000000001,0
"11",8,1500,"lognorm",4811,1,17.895,6816,1,17.05,3219,1,18.136,5622,1,17.9970000000001,4111,1,16.751,6336,1,16.4740000000002,2881,1,17.5,5294,1,17.1469999999999,0
"12",8,1500,"lognorm",2794,1,16.471,6348,1,16.5029999999999,2025,1,17.3329999999999,3003,1,16.231,3731,1,17.4190000000001,5370,1,16.4490000000001,2486,1,17.1880000000001,3471,1,16.5699999999999,0
"13",8,1500,"lognorm",95,1,10.8509999999999,297,1,8.75600000000009,110,1,12.7059999999999,281,1,9.98800000000006,218,1,11.2439999999999,312,1,8.80600000000004,156,1,12.5329999999999,327,1,10.2750000000001,0
"14",8,1500,"lognorm",3683,1,18.7329999999999,4131,1,16.1940000000002,2063,1,19.1400000000001,2136,1,16.7750000000001,4002,1,19.1779999999999,4568,1,16.8469999999998,2575,1,19.375,3472,1,17.3009999999999,0
"15",8,1500,"lognorm",7770,1,23.692,15793,0,24.0309999999999,6892,0,24.7640000000001,15342,1,25.018,7680,0,23.77,18256,1,25.893,8682,0,26.0119999999997,16098,1,25.7800000000002,0
"16",8,1500,"lognorm",581,1,13.8489999999997,984,1,12.7330000000002,506,1,15.261,844,1,13.9540000000002,642,1,13.9879999999998,1429,1,12.4520000000002,545,1,15.1639999999998,760,1,14.1329999999998,0
"17",8,1500,"lognorm",2072,1,14.3670000000002,1260,1,9.43399999999974,1925,1,15.8119999999999,1239,1,11.259,2854,1,14.4409999999998,1286,1,9.42599999999993,2829,1,16.3009999999999,1258,1,10.9959999999996,1
"18",8,1500,"lognorm",12340,1,27.661,8412,1,19.059,10953,1,27.184,8664,1,20.905,13719,1,28.361,10384,1,20.873,13512,1,29.314,9972,1,22.326,0
"19",8,1500,"lognorm",20833,1,34.742,28392,1,35.094,20714,1,35.972,26904,1,35.07,23003,1,34.495,22788,1,32.799,20842,1,35.741,22876,1,34.002,0
"20",8,1500,"lognorm",8644,1,24.634,10140,1,21.8760000000001,8110,1,25.793,9497,1,22.854,9724,1,25.351,10358,1,22.2289999999999,8968,1,26.4129999999999,9932,1,23.817,0
"21",8,1500,"lognorm",53,0,10.431,0,NA,4.29499999999996,93,0,11.766,0,NA,5.73599999999999,179,0,10.235,0,NA,4.35500000000002,129,0,11.7600000000001,0,NA,4.65800000000002,0
"22",8,1500,"lognorm",3217,1,17.807,2194,1,14.016,3066,1,19.332,2020,1,15.576,2931,1,17.519,1690,1,13.654,2811,1,19.05,1864,1,14.7539999999999,0
"23",8,1500,"lognorm",1530,1,18.1310000000001,9173,1,22.081,1295,1,19.111,8902,1,23.0530000000001,3164,1,19.3680000000002,8738,1,21.4479999999999,2475,1,20.1790000000001,8116,1,22.6490000000001,0
"24",8,1500,"lognorm",8704,1,21.8309999999999,7838,1,17.3050000000001,6853,1,21.8330000000001,4080,1,16.383,8062,1,21.348,7382,1,17.7549999999999,5360,1,20.7149999999999,4036,1,16.778,0
"25",8,1500,"lognorm",155,1,12.924,395,1,11.1180000000002,119,1,14.347,360,1,12.673,288,1,13.0780000000002,467,1,11.1949999999999,285,1,14.375,310,1,12.9570000000001,1
"26",8,1500,"lognorm",1472,1,15.8140000000001,1358,1,13.3599999999999,1066,1,16.932,1058,1,14.1480000000001,2337,1,16.77,1656,1,13.9979999999998,1217,1,16.8120000000001,1492,1,14.847,0
"27",8,1500,"lognorm",5191,1,19.4309999999998,5624,1,13.7339999999999,4258,1,19.9400000000001,6042,1,16.239,4615,1,18.6980000000001,5986,1,15.0319999999999,3700,1,19.921,4980,1,15.4399999999998,0
"28",8,1500,"lognorm",12574,1,26.7529999999999,18911,1,25.6850000000002,11278,1,27.248,15080,1,26.345,15102,1,28.4349999999999,19435,1,26.2940000000001,13723,1,28.6120000000001,18671,1,27.4390000000001,0
"29",8,1500,"lognorm",621,1,13.9840000000002,6425,1,17.9350000000002,339,1,15.02,5734,1,18.2619999999997,1016,1,15.3150000000001,11327,1,20.6509999999998,737,1,16.2419999999997,11175,1,22.1439999999998,1
"30",8,1500,"lognorm",3861,1,18.0719999999997,2930,1,15.0499999999997,3317,1,19.0649999999996,3092,1,16.6709999999998,3329,1,17.598,3266,1,16.1500000000001,2735,1,18.328,2962,1,16.0369999999998,1
"31",8,1500,"lognorm",692,1,12.4230000000002,3108,1,13.3709999999996,454,1,13.8960000000002,3008,1,13.7840000000001,717,1,13.0349999999999,2963,1,13.0749999999998,391,1,13.9770000000003,2734,1,13.8349999999996,1
"32",8,1500,"lognorm",2271,1,17.1909999999998,4188,1,14.3979999999997,2294,1,18.3309999999997,4338,1,16.6529999999998,3349,1,17.9949999999999,3972,1,14.4669999999996,2825,1,18.5009999999997,4190,1,15.2840000000001,0
"33",8,1500,"lognorm",7066,1,23.4090000000001,6408,1,18.9780000000001,6359,1,24.4189999999999,5594,1,19.3539999999998,8559,1,25.1549999999997,8084,1,20.4200000000001,8018,1,24.5099999999998,7380,1,19.6500000000001,0
"34",8,1500,"lognorm",3585,1,19.081,7344,1,18.213,2744,1,18.411,4939,1,16.874,6427,1,20.922,8854,1,19.67,3875,1,19.511,8082,1,19.243,0
"35",8,1500,"lognorm",425,1,12.213,483,1,10.665,341,1,13.37,341,1,11.526,371,1,12.022,336,1,9.98000000000002,270,1,12.979,325,1,11.231,1
"36",8,1500,"lognorm",7043,1,22.079,2102,1,14.034,6969,1,23.297,2050,1,15.683,7225,1,21.932,2760,1,15.394,7389,1,23.074,3102,1,16.715,0
"37",8,1500,"lognorm",13600,1,24.11,12520,1,21.3750000000001,12642,1,25.0740000000001,12560,1,23.4209999999999,14635,1,24.875,12440,1,21.619,13660,1,25.9390000000001,12480,1,23.154,0
"38",8,1500,"lognorm",7437,1,19.1210000000001,1750,1,12.4960000000001,7458,1,19.3610000000001,2166,1,12.8159999999999,7730,1,19.067,2110,1,13.042,7423,1,19.4,1559,1,12.9789999999999,0
"39",8,1500,"lognorm",9,0,10.682,1226,0,10.499,4,0,12.196,946,1,11.6369999999999,49,0,11.324,1144,0,10.027,11,0,12.115,750,1,10.322,1
"40",8,1500,"lognorm",3265,1,18.144,6465,1,17.394,2515,1,18.9209999999999,4689,1,18.1900000000001,4719,1,19.397,8127,1,18.9549999999999,3660,1,19.4759999999999,6795,1,19.6480000000001,1
"41",8,1500,"lognorm",17570,1,30.527,16896,1,28.0550000000001,17285,1,31.759,14390,1,27.0609999999999,19640,1,31.681,21824,1,31.694,19844,1,33.047,23924,1,32.806,0
"42",8,1500,"lognorm",2752,1,20.5740000000001,1794,1,16.3199999999999,1601,1,18.5710000000001,1508,1,16.1389999999999,3691,1,21.3979999999999,2525,1,17.2909999999999,2135,1,19.049,1491,1,16.1369999999999,0
"43",8,1500,"lognorm",5258,1,16.472,4503,1,11.931,3771,1,16.6589999999999,4012,1,12.0940000000001,4527,1,16.288,4436,1,11.5930000000001,4154,1,16.885,3119,1,11.5730000000001,0
"44",8,1500,"lognorm",2417,1,14.1990000000001,3448,1,12.675,1036,1,13.5250000000001,1629,1,12.335,2248,1,14.393,3161,1,12.7670000000001,927,1,13.6959999999999,1289,1,9.83200000000011,0
"45",8,1500,"lognorm",1303,1,15.6279999999999,5692,1,16.7809999999999,879,1,15.9670000000001,4475,1,16.306,2372,1,16.7570000000001,8284,1,18.242,1769,1,16.9169999999999,6197,1,17.03,0
"46",8,1500,"lognorm",1097,1,15.002,1341,1,11.9069999999999,726,1,15.8310000000001,2165,1,14.2389999999998,743,1,14.5069999999998,1476,1,12.4570000000001,656,1,15.2559999999999,1108,1,13.556,0
"47",8,1500,"lognorm",2747,1,15.7129999999997,1072,1,12.5099999999998,2340,1,17.2630000000004,2370,1,14.3209999999999,2622,1,15.9270000000001,1454,1,12.5769999999998,2097,1,16.6229999999996,1332,1,14.4479999999999,1
"48",8,1500,"lognorm",14072,1,26.0940000000001,14540,0,23.1210000000001,12934,1,26.5970000000002,12969,1,23.7530000000002,13651,0,25.8020000000001,14622,1,23.5720000000001,12997,0,26.404,13017,0,23.7919999999999,0
"49",8,1500,"lognorm",5596,1,21.752,11635,1,21.6040000000003,3680,1,21.105,10234,1,21.8530000000001,7476,1,22.9120000000003,16220,1,23.643,5798,1,20.547,12838,1,21.5309999999999,0
"50",8,1500,"lognorm",443,1,12.2829999999999,504,0,9.41799999999967,292,1,13.1979999999999,678,0,10.5150000000003,446,1,12.1120000000001,588,0,9.44700000000012,420,1,13.181,602,0,10.556,0
