"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",8621,1,26.45,8632,1,22.244,8461,1,27.998,8859,1,24.551,10625,1,26.602,10718,1,22.223,10671,1,28.096,9113,1,23.823,0
"2",8,1500,"laplace",2678,0,18.844,2342,0,15.769,2715,0,20.694,3368,0,18.105,2549,0,18.285,3152,0,16.107,2665,0,20.053,4258,0,18.218,0
"3",8,1500,"laplace",15964,1,29.294,7848,1,18.632,17849,1,33.191,8004,1,21.425,15859,1,29.082,8100,1,19.297,17658,1,32.1940000000001,8160,1,21.37,0
"4",8,1500,"laplace",3553,1,21.697,2956,1,17.461,3305,1,22.915,3024,1,19.638,3271,1,21.354,2916,1,16.701,3084,1,22.171,2832,1,19.215,0
"5",8,1500,"laplace",17452,1,33.871,17538,1,29.7090000000001,18879,1,37.424,15984,0,30.236,17941,1,33.021,15642,1,28.6239999999999,17186,1,35.236,16172,1,30.2489999999998,0
"6",8,1500,"laplace",2447,0,19.604,2308,1,16.1889999999999,3040,0,22.672,2254,1,17.9369999999999,2939,1,20.5100000000002,1808,0,15.144,3695,1,23.3689999999999,1888,0,17.3779999999999,0
"7",8,1500,"laplace",5385,1,24.0160000000001,15671,1,24.9559999999999,6997,1,26.9560000000001,8369,1,23.1949999999999,6505,1,24.6209999999999,15152,1,25.453,8494,1,27.135,12690,1,25.127,1
"8",8,1500,"laplace",5838,1,20.615,7026,1,17.4380000000001,6289,1,22.6320000000001,7170,1,19.683,6613,1,21.261,7596,1,17.8580000000002,7028,1,22.8099999999999,7394,1,19.588,0
"9",8,1500,"laplace",3121,1,21.0049999999999,2931,1,17.51,2925,1,22.653,4645,1,19.616,6117,1,23.4460000000001,5507,1,18.5439999999999,3935,1,24.8159999999998,5631,1,20.8200000000002,0
"10",8,1500,"laplace",2710,1,20.097,2784,1,16.6579999999999,5214,1,25.8820000000001,6166,1,21.866,2200,1,19.7819999999999,2147,1,17.075,3747,1,24.5,6484,1,21.9480000000001,0
