"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",3840,1,16.121,5895,1,12.513,3937,1,16.602,5504,1,14.379,3147,1,16.171,2264,1,11.612,3056,1,16.349,1327,1,11.926,0
"2",8,500,"laplace",20923,1,31.755,19270,1,25.689,19845,1,29.861,19680,1,26.444,24372,1,32.012,20122,1,26.452,26087,1,33.679,19200,1,26.002,0
"3",8,500,"laplace",16845,1,25.537,9778,1,18.371,17483,1,27.178,17392,1,23.214,14948,1,24.643,11188,1,20.019,16205,1,25.751,12335,1,21.25,0
"4",8,500,"laplace",10939,1,23.852,21408,1,23.583,11130,1,24.221,20260,1,23.506,10214,1,23.271,11896,1,20.417,10632,1,24.559,13392,1,22.592,0
"5",8,500,"laplace",8705,1,21.721,18729,1,23.414,9890,1,23.573,25870,1,28.454,8093,1,21.8299999999999,19606,1,24.294,9076,1,22.629,25672,1,28.917,0
"6",8,500,"laplace",27441,1,32.697,27102,0,28.471,26795,1,32.9730000000001,27052,0,28.577,24949,1,31.2269999999999,19334,0,24.5799999999999,23446,1,31.2729999999999,20292,0,25.8200000000002,0
"7",8,500,"laplace",12266,1,21.682,5715,1,12.8579999999999,10161,1,20.76,6046,1,14.2179999999998,11943,1,21.174,6506,1,12.7249999999999,10581,1,21.2939999999999,6080,1,14.165,0
"8",8,500,"laplace",14893,0,23.789,22958,1,24.7049999999999,12606,0,24.174,25772,1,28.106,19071,0,26.835,24152,1,26.05,17257,0,26.615,25572,1,27.816,0
"9",8,500,"laplace",13069,1,24.0919999999999,29696,1,30.2439999999999,14662,1,25.586,28080,1,29.1300000000001,14518,1,25.3420000000001,27684,1,28.2159999999999,15755,1,27.4730000000002,27752,1,29.5909999999999,0
"10",8,500,"laplace",8920,1,17.1579999999999,22894,0,23.78,5207,1,14.9639999999999,21326,1,22.914,11557,1,19.25,25030,1,25.6410000000001,6662,1,17.0639999999999,21332,0,23.1760000000002,0
"11",8,500,"laplace",26474,1,31.068,29676,1,30.2900000000002,28029,1,33.3820000000001,29376,1,30.7460000000001,26024,1,31.8879999999999,28266,1,28.817,27468,1,33.0800000000004,29928,1,31.0729999999999,0
"12",8,500,"laplace",35100,1,36.2359999999999,29208,1,29.8519999999999,35873,1,37.1599999999999,28632,1,30.1660000000002,34386,1,36.297,28548,1,29.6469999999999,35264,1,37.2710000000002,29976,1,31.1929999999998,0
"13",8,500,"laplace",7589,0,15.5379999999996,11516,1,16.2930000000001,6622,0,14.8220000000001,11204,1,16.0570000000002,8510,0,16.067,10610,1,15.241,7383,0,15.223,10852,0,16.0879999999997,0
"14",8,500,"laplace",5287,1,14.375,10782,0,15.2440000000001,5889,1,15.8889999999997,9838,0,15.5880000000002,5323,1,14.1559999999999,9156,0,15.453,6164,1,16.4189999999999,7641,1,15.0150000000003,0
"15",8,500,"laplace",34917,1,37.114,37056,1,37.3789999999999,36556,1,39.4049999999997,39792,1,40.4319999999998,35046,1,37.172,37488,1,37.4160000000002,36556,1,39.3180000000002,39360,1,40.375,0
"16",8,500,"laplace",33656,1,35.8130000000001,33416,1,33.8330000000001,33513,1,37.2849999999999,34712,1,35.4850000000001,35101,1,36.6260000000002,32000,1,32.5940000000001,34556,1,37.0189999999998,34220,1,34.9810000000002,0
"17",8,500,"laplace",12471,1,22.7739999999999,26762,1,27.6319999999996,14152,1,25.1329999999998,27825,1,29.2759999999998,14242,1,23.5459999999998,26257,1,27.0139999999997,15264,1,24.1700000000001,26514,1,26.71,0
"18",8,500,"laplace",6223,1,17.148,5222,1,14.523,5339,1,16.66,4312,1,14.894,5598,1,17.455,4349,1,14.46,4937,1,16.618,5592,1,15.649,0
