"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",2630,1,23.376,4853,1,19.817,1051,0,18.843,4937,1,19.916,3047,1,23.626,3993,1,20.725,1827,1,22.427,8108,1,23.534,0
"2",8,1000,"unif",7318,1,33.147,3448,1,18.213,13358,1,46.242,9766,1,31.375,8137,1,32.754,3872,1,18.05,13143,1,44.201,8514,1,26.734,0
"3",8,1000,"unif",13292,1,40.155,11983,1,30.274,17344,1,49.301,13740,1,33.086,12271,1,37.558,8318,1,25.34,15737,1,43.463,8802,1,27.961,0
"4",8,1000,"unif",9985,1,34.4989999999999,7132,1,22.3049999999999,10281,1,33.3050000000001,8069,1,28.3,10555,1,34.9739999999999,7540,1,26.019,12445,1,37.6969999999999,7646,1,26.9069999999999,1
"5",8,1000,"unif",11538,1,39.7649999999999,21190,1,42.8449999999998,15111,1,48.8520000000001,26229,1,49.6499999999999,12592,1,40.893,20308,1,40.712,14183,1,46.423,25015,1,47.7190000000001,0
"6",8,1000,"unif",2044,1,19.28,2608,1,14.213,3147,1,23.057,4061,1,18.2630000000001,2909,1,19.623,3152,1,15.8630000000001,3384,1,22.664,3760,1,18.096,0
"7",8,1000,"unif",14599,1,38.1170000000002,19600,1,37.8919999999998,17113,1,45.8589999999999,23906,1,47.4260000000002,17967,1,42.6600000000001,19690,1,38.355,21268,1,45.1400000000001,21722,1,42.1379999999999,0
"8",8,1000,"unif",5919,1,20.23,5167,1,15.0659999999998,10687,1,30.3359999999998,8900,1,22.3980000000001,6654,1,19.5170000000003,5538,1,15.4769999999999,10583,1,28.5370000000003,8005,1,19.886,0
"9",8,1000,"unif",3874,1,29.6770000000001,15660,1,31.902,6432,1,36.058,21687,0,40.3319999999999,8685,1,34.877,22404,1,38.5,15793,1,43.4749999999999,25776,1,44.9589999999998,0
"10",8,1000,"unif",8704,1,25.3339999999998,7528,1,21.2959999999998,9264,1,29.6950000000002,7864,1,23.2090000000003,9397,1,28.3420000000001,10262,1,23.0459999999998,9645,1,30.6170000000002,8332,1,24.0830000000001,0
"11",8,1000,"unif",12826,1,35.7289999999998,14842,1,32.1799999999998,6971,0,30.2430000000004,12124,0,25.9379999999996,15529,1,35.364,20779,1,26.547,9625,0,22.5170000000003,13215,0,21.0619999999999,0
"12",8,1000,"unif",9172,1,17.8719999999998,3456,1,9.15900000000011,10774,1,20.8790000000004,4698,1,11.002,10118,1,18.3339999999998,3960,1,9.81399999999985,11076,1,20.9360000000001,4140,1,10.6480000000001,0
"13",8,1000,"unif",9130,1,17.1390000000001,7208,1,12.8819999999996,9772,1,20.2919999999999,8044,1,14.665,9190,1,19.212,7168,1,12.7649999999999,9777,1,19.9539999999997,7832,1,14.3920000000003,0
"14",8,1000,"unif",5734,0,16.0799999999999,6918,0,13.0219999999999,8262,0,21.0969999999998,9396,1,16.8699999999999,5569,0,14.875,6140,0,12.0430000000001,7545,0,20.4580000000001,7667,0,15.5950000000003,0
"15",8,1000,"unif",21382,1,29.8980000000001,19064,1,23.3690000000001,23490,1,31.701,20822,1,26.3530000000001,22152,1,31.681,19262,1,24.6789999999996,24355,1,32.596,21244,1,26.6819999999998,0
"16",8,1000,"unif",14513,1,24.085,11538,1,18.4139999999998,11384,1,22.0250000000001,11184,1,18.6759999999999,15867,1,26.3139999999999,11452,1,17.3430000000003,11954,1,23.473,11199,1,18.8879999999999,0
"17",8,1000,"unif",3664,1,14.674,10655,1,15.5610000000001,2481,1,15.4180000000001,12086,1,18.8070000000002,10303,1,18.1549999999997,13800,1,17.5600000000004,10708,1,20.2420000000002,16377,1,20.127,0
"18",8,1000,"unif",4315,1,23.06,19426,1,28.576,20107,1,37.151,25768,1,33.597,6538,1,25.761,12928,1,24.86,19423,1,37.046,19930,1,28.593,0
"19",8,1000,"unif",699,1,9.53399999999999,663,1,7.33599999999996,1238,1,12.765,1974,1,10.742,353,1,10.122,211,1,7.56799999999998,710,1,12.047,690,1,10.397,0
"20",8,1000,"unif",1530,1,14.939,252,1,7.78700000000003,3977,1,18.777,2188,1,11.575,1243,1,13.039,184,0,7.78299999999996,2045,1,15.505,802,1,11.201,0
"21",8,1000,"unif",5282,1,18.525,5820,1,14.1420000000001,11397,1,25.665,9396,1,21.336,7114,1,20.1360000000001,7165,1,14.327,11961,1,25.225,9372,1,18.059,0
"22",8,1000,"unif",17180,1,26.933,18316,1,22.341,16715,1,28.462,19216,1,24.0469999999999,18410,1,28.741,18110,1,22.9549999999999,17996,1,28.549,18668,1,22.952,0
"23",8,1000,"unif",2402,1,12.1999999999999,1736,1,8.20699999999999,3148,1,14.787,798,1,8.34699999999998,3217,1,13.4450000000001,1814,1,8.37600000000009,3426,1,16.019,776,1,8.54999999999995,1
"24",8,1000,"unif",10651,1,23.2749999999999,19982,1,25.5200000000002,14764,1,27.6760000000002,19614,1,24.751,14713,1,28.0490000000002,21682,1,28.3229999999999,19538,1,31.671,25000,1,32.402,0
"25",8,1000,"unif",1599,1,12.4449999999999,1242,1,9.08500000000004,2226,1,16.633,1983,1,10.8409999999999,939,1,11.8440000000001,966,1,8.74800000000005,1273,1,13.712,927,1,9.16699999999992,0
"26",8,1000,"unif",1915,0,10.085,2222,0,6.6880000000001,3260,0,12.9160000000002,2642,0,8.01099999999997,2128,0,10.3330000000001,2224,0,6.67100000000005,3061,0,12.114,2374,0,7.97399999999993,0
"27",8,1000,"unif",7631,1,21.8109999999999,9084,1,18.3999999999999,7401,1,21.9530000000002,8274,1,17.154,13396,1,26.9680000000001,20082,1,25.8119999999999,13196,1,27.3600000000001,13414,1,23.9250000000002,0
"28",8,1000,"unif",1869,1,12.8510000000001,2994,1,8.90599999999995,1415,0,14.606,3158,1,12.587,2058,0,14.0819999999999,2824,1,9.58799999999997,1365,0,14.47,3000,1,12.424,0
"29",8,1000,"unif",12025,0,24.25,15884,0,21.5149999999999,18079,1,28.942,20704,1,28.009,15214,1,25.9759999999999,17012,0,23.461,18648,1,28.29,21158,1,29.1400000000001,0
"30",8,1000,"unif",12422,1,22.8589999999999,8204,1,14.3450000000003,13516,1,24.317,8688,1,15.7959999999998,13151,1,22.5599999999999,9046,1,15.3029999999999,14031,1,24.991,9336,0,16.8099999999999,0
"31",8,1000,"unif",21391,1,31.8039999999996,11678,1,20.5789999999997,19671,1,32.145,12414,1,22.7089999999998,22619,1,32.6370000000002,10660,1,19.9169999999999,19707,1,31.7909999999997,12204,1,22.8560000000002,0
"32",8,1000,"unif",18272,1,28.0259999999998,21759,1,24.9160000000002,24345,1,33.5450000000001,26294,1,32.6750000000002,21370,1,30.4259999999999,23461,1,27.2750000000001,25824,1,34.223,27100,1,32.317,1
"33",8,1000,"unif",11867,1,20.663,15970,1,19.2190000000001,13542,1,23.1590000000001,16181,1,20.864,15688,1,23.3530000000001,14666,1,18.5950000000003,16176,1,23.962,15330,1,19.1289999999999,0
"34",8,1000,"unif",13485,1,54.052,6180,1,28.62,15855,1,50.859,7920,1,33.692,12438,1,45.57,5544,1,28.155,15228,1,53.12,7296,1,34.479,0
"35",8,1000,"unif",34445,1,69.269,30924,1,57.724,34366,1,66.9110000000001,30996,1,60.09,34195,1,62.5889999999999,30960,1,53.921,35111,1,60.234,30960,1,55.3109999999999,0
"36",8,1000,"unif",849,1,18.347,432,1,10.811,799,1,19.961,1090,1,16.545,779,1,17.439,448,1,11.096,722,1,19.048,688,1,15.9459999999999,0
"37",8,1000,"unif",6283,1,26.2920000000001,6842,1,19.115,8829,1,32.7160000000001,8342,1,25.8420000000001,6687,1,28.7670000000001,6420,1,21.0309999999999,8760,1,34.4839999999999,8894,1,25.8520000000001,1
"38",8,1000,"unif",2938,1,22.538,1790,1,15.057,2894,1,24.4829999999999,3720,0,19.0040000000001,3217,1,21.797,2216,1,13.847,3689,1,24.5360000000001,3375,1,16.53,0
"39",8,1000,"unif",2184,1,22.0889999999999,4127,1,16.0329999999999,3185,1,23.5639999999999,5779,1,18.8779999999999,2485,1,22.7380000000001,4257,1,17.0870000000002,3647,1,25.319,6235,1,17.6619999999998,0
"40",8,1000,"unif",7054,1,30.6369999999999,9282,1,29.1510000000001,6910,1,35.675,10272,1,29.9010000000001,6260,1,30.5690000000002,7944,1,25.857,7222,1,33.7270000000001,8640,1,28.374,0
"41",8,1000,"unif",11992,1,37.8319999999999,7740,1,22.8579999999999,7524,1,31.155,7113,1,23.403,10939,1,35.1170000000002,8063,1,23.29,9016,1,32.96,7114,1,23.2820000000002,0
"42",8,1000,"unif",20478,1,46.8049999999998,16468,1,37.0480000000002,23760,1,54.2510000000002,17424,1,39.7199999999998,20656,1,47.973,15552,1,36.0929999999998,21929,1,51.2710000000002,17472,1,36.3319999999999,0
"43",8,1000,"unif",7212,1,26.8620000000001,5909,1,16.549,9492,1,30.8650000000002,5496,1,17.8780000000002,8168,1,27.373,5998,1,15.712,10037,1,32.3850000000002,6463,1,17.011,0
"44",8,1000,"unif",66,0,13.0990000000002,817,0,12.2150000000001,1088,1,17.3919999999998,2770,1,16.3580000000002,476,0,15.6880000000001,2945,1,14.6880000000001,1719,1,19.9459999999999,4471,1,17.2350000000001,0
"45",8,1000,"unif",280,1,8.0619999999999,130,1,5.51400000000012,184,1,7.98000000000002,164,1,6.88700000000017,289,1,7.28600000000006,296,1,5.85099999999966,214,1,8.2489999999998,317,1,7.10999999999967,0
"46",8,1000,"unif",955,0,9.72600000000011,2865,1,10.0880000000002,2088,0,13.0639999999999,5412,0,14.3619999999996,2355,0,11.8319999999999,7893,1,14.3429999999998,3922,0,15.1930000000002,7514,1,16.4670000000001,0
"47",8,1000,"unif",6455,1,18.098,4706,1,12.6489999999999,9390,1,22.4159999999997,4936,1,13.8510000000001,7865,1,21.5040000000004,4318,1,13.1190000000001,10491,1,24.0049999999997,5686,1,14.029,0
"48",8,1000,"unif",10128,1,23.1910000000003,6314,1,14.6990000000001,10669,1,24.5820000000003,10252,1,19.8029999999999,9869,1,21.4429999999998,5236,1,13.489,11812,1,25.232,8634,1,17.2960000000003,0
"49",8,1000,"unif",33061,1,38.4070000000002,29796,1,32.9740000000002,32678,1,40.2710000000002,30090,1,36.2059999999997,34099,1,39.9479999999999,30464,1,34.9019999999996,34355,1,41.491,30460,1,35.002,0
"50",8,1000,"unif",2015,1,10.002,6125,1,10.5910000000003,1763,0,10.4490000000001,7197,1,12.0610000000001,2350,1,10.0840000000003,5012,1,9.10800000000017,1758,0,10.2710000000002,7214,1,12.6979999999999,0
