"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",3694,1,18.927,5662,1,13.569,2405,1,16.165,3141,1,12,4682,1,18.642,6888,1,14.787,2598,1,16.15,3119,1,11.96,0
"2",8,1000,"gamma",4747,1,14.342,6408,1,12.698,3810,1,15.12,6564,1,14.168,4276,1,14.604,6504,1,12.626,3462,1,14.529,5592,1,12.922,1
"3",8,1000,"gamma",6829,1,19.248,9201,1,17.233,2735,1,16.136,7552,0,16.148,9682,1,20.826,10464,1,17.894,4620,1,16.933,9348,1,16.956,0
"4",8,1000,"gamma",11009,1,23.528,6334,1,15.843,2744,1,14.4179999999999,1084,1,10.125,9593,1,22.0170000000001,7200,0,15.216,2900,1,14.7389999999999,1334,1,10.295,0
"5",8,1000,"gamma",8554,1,21.759,10080,1,20.254,3231,1,15.6759999999999,3016,1,13.519,9704,1,21.822,9640,1,20.355,3321,1,16.169,2876,1,13.725,0
"6",8,1000,"gamma",16658,1,30.571,19436,1,28.643,7006,1,21.2940000000001,5214,1,16.5509999999999,15591,1,30.15,19152,1,29.049,6697,1,21.913,5359,1,16.64,0
"7",8,1000,"gamma",1162,1,17.461,4670,1,17.075,877,1,16.283,1540,0,14.722,1038,1,17.1510000000001,2402,1,15.116,880,1,16.1900000000001,2282,1,14.7470000000001,0
"8",8,1000,"gamma",6050,1,19.818,3238,1,14.021,4090,1,17.9110000000001,2916,1,13.684,5956,1,19.1279999999999,3908,1,14.1670000000001,4127,1,17.8789999999999,2184,1,13.1970000000001,0
"9",8,1000,"gamma",16316,1,26.6509999999998,15477,1,23.943,12466,1,23.3679999999999,10016,1,18.0720000000001,17634,1,27.4000000000001,15739,1,23.9579999999999,13973,1,24.3950000000002,11034,1,19.2510000000002,1
"10",8,1000,"gamma",834,1,11.317,1851,1,10.1179999999999,256,1,10.2190000000001,834,1,9.31099999999992,420,1,10.375,1046,1,9.22199999999998,80,1,9.56899999999996,225,1,8.19299999999998,1
"11",8,1000,"gamma",12906,1,29.595,7666,1,18.0999999999999,3776,1,19.4279999999999,1135,1,11.3030000000001,12905,1,29.2369999999999,6509,1,16.9280000000001,2979,1,17.296,372,1,9.92600000000016,0
"12",8,1000,"gamma",9997,1,23.1999999999998,17812,1,24.3319999999999,4537,1,18.252,6188,1,15.9469999999999,10011,1,24.1900000000001,21514,1,26.998,3860,1,18.2649999999999,7385,1,17.355,0
"13",8,1000,"gamma",2214,1,13.252,2150,1,10.26,869,1,11.45,1118,1,9.84099999999989,2984,1,13.8150000000001,2348,1,10.5650000000001,860,1,11.3330000000001,1424,1,10.3050000000001,1
"14",8,1000,"gamma",3296,1,17.5610000000001,5132,1,15.9790000000003,1609,1,15.5509999999999,1968,1,13.4230000000002,2012,1,16.2800000000002,3776,1,15.2570000000001,808,1,14.2469999999998,1036,1,12.2919999999999,0
"15",8,1000,"gamma",3491,1,20.0880000000002,19280,1,25.4679999999998,564,1,12.721,1204,1,12.5969999999998,2134,1,17.2199999999998,9028,1,19.5699999999997,594,1,11.8829999999998,1117,1,11.3410000000003,1
"16",8,1000,"gamma",10105,1,21.3389999999999,17517,1,23.511,6847,1,18.3699999999999,9594,1,16.5129999999999,10288,1,21.8500000000004,16818,1,22.6190000000001,6994,1,18.2350000000001,9777,1,18.5280000000002,0
"17",8,1000,"gamma",13212,1,28.7650000000003,16808,1,25.8620000000001,7316,1,23.643,10314,1,24.3400000000001,10545,1,26.9679999999998,12228,1,23.1320000000001,6139,1,22.2579999999998,9136,1,22.0530000000003,0
"18",8,1000,"gamma",4783,1,18.957,8676,1,16.98,1301,1,13.63,3170,1,11.961,4976,1,18.368,6282,1,15.855,1607,1,13.505,2258,1,11.124,0
"19",8,1000,"gamma",2317,1,13.394,2032,1,10.917,1579,1,12.907,1096,1,10.997,2746,1,13.881,1898,1,10.724,1898,1,13.144,1058,1,10.337,1
"20",8,1000,"gamma",404,0,12.634,1545,0,10.67,71,0,10.486,240,0,8.82499999999999,442,0,11.73,1886,0,10.736,153,0,10.251,720,0,9.35399999999998,0
"21",8,1000,"gamma",7314,1,17.671,6572,1,12.064,6594,1,17.455,6750,1,13.45,7655,1,17.984,7924,1,13.46,6488,1,17.535,7242,1,13.793,0
