"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",9028,1,15.307,5245,1,9.401,5976,1,12.125,4129,1,7.258,9021,1,14.899,4508,1,8.45700000000001,6841,1,12.398,3726,1,7.074,0
"2",8,500,"weibull",16723,1,26.596,8564,1,14.668,17229,1,27.098,8088,1,14.432,11935,1,23.039,7800,1,13.287,11085,1,23.305,5592,1,12.685,0
"3",8,500,"weibull",28937,1,31.054,31098,1,30.274,25904,1,30.097,27572,1,27.256,29159,1,30.849,29738,1,28.91,26469,1,29.762,29518,1,28.953,0
"4",8,500,"weibull",22017,1,28.9690000000001,31406,1,30.1179999999999,15560,1,24.802,24154,1,24.881,21038,1,28.405,27283,1,26.2900000000001,15537,1,24.984,22802,1,23.946,0
"5",8,500,"weibull",10485,1,16.7120000000001,11255,1,12.899,5965,1,11.982,3530,1,7.077,8777,1,15.284,7838,1,10.903,5117,1,11.22,2811,1,6.50599999999997,0
"6",8,500,"weibull",1696,1,9.48800000000006,5623,1,9.673,1140,1,7.44899999999996,1620,0,6.52499999999998,2920,1,10.592,5307,1,9.58499999999992,1343,1,8.00599999999997,3093,1,7.726,0
"7",8,500,"weibull",4084,1,12.317,6630,1,10.5940000000001,3095,1,10.855,4444,1,8.35599999999999,4205,1,12.773,6672,1,10.99,2854,1,10.8349999999999,4312,1,8.43900000000008,0
"8",8,500,"weibull",5243,1,11.09,3992,1,7.70600000000002,2679,1,7.80500000000006,1524,1,4.46600000000001,6040,1,11.816,5430,1,8.30200000000002,3501,1,8.55100000000004,1754,1,5.22300000000007,0
"9",8,500,"weibull",1724,1,10.02,1754,1,6.77700000000004,1370,1,9.03700000000003,1227,1,6.37599999999998,1893,1,10.175,1895,1,7.48599999999988,1603,1,9.50500000000011,1427,1,6.26900000000001,0
"10",8,500,"weibull",1806,1,8.94699999999989,1200,1,5.95800000000008,1304,1,7.94700000000012,1274,1,5.75600000000009,2015,1,9.16300000000001,1412,1,6.24400000000014,1438,1,8.28400000000011,926,1,5.58300000000008,0
"11",8,500,"weibull",10811,1,19.229,6054,1,12.29,4908,1,12.5889999999999,2092,1,6.4849999999999,10848,1,19.4830000000002,6924,1,12.5170000000001,5060,1,12.5519999999999,2312,1,6.83299999999986,0
"12",8,500,"weibull",363,1,5.346,1118,1,4.66799999999989,143,1,4.79299999999989,782,1,4.24499999999989,243,1,5.471,1043,1,4.84500000000003,79,1,4.91099999999983,890,1,4.41200000000003,1
"13",8,500,"weibull",9859,1,19.261,9360,1,15.73,5226,1,14.193,5252,1,11.184,9088,1,19.2269999999999,9954,1,16.0650000000001,5012,1,14.4449999999999,7470,1,11.8399999999999,0
"14",8,500,"weibull",7748,1,15.146,8010,1,12.3889999999999,4325,1,11.873,5480,1,9.54600000000005,9285,0,15.5450000000001,10674,1,13.182,5306,1,12.2340000000002,5020,0,8.73299999999995,0
"15",8,500,"weibull",14413,1,23.2340000000002,25090,1,24.883,9432,1,18.769,16397,1,19.29,15442,1,23.7180000000001,17320,1,22.231,9178,1,18.566,14698,1,19.2449999999999,0
"16",8,500,"weibull",5429,1,9.00800000000004,2748,1,5.15699999999993,4421,1,8.52500000000009,1512,1,5.07400000000007,4957,1,8.96299999999997,1638,1,4.77800000000002,4975,1,8.8599999999999,1437,1,4.904,0
"17",8,500,"weibull",10468,1,16.143,13018,1,15.0899999999999,5420,1,11.595,3100,1,7.63499999999999,10160,1,16.095,8879,1,14.3229999999999,5166,1,11.144,3227,1,8.55200000000013,0
"18",8,500,"weibull",8571,1,27.825,13904,1,29.772,2456,1,14.487,5428,1,15.851,9795,1,28.948,14604,1,29.335,3139,1,15.051,8848,1,18.582,1
"19",8,500,"weibull",3048,1,12.842,4068,1,11.86,2364,1,11.684,2753,1,9.57599999999999,3472,1,14.65,5260,1,13.01,2513,1,12.285,3036,1,10.989,1
"20",8,500,"weibull",510,1,8.404,1657,1,9.06,313,1,7.86600000000004,252,1,6.23700000000002,626,1,8.923,2690,1,9.113,380,1,7.99099999999999,267,1,5.63600000000002,0
"21",8,500,"weibull",15361,0,36.925,14972,0,25.962,15521,0,36.41,13096,0,23.631,17116,0,37.282,10532,0,23.8290000000001,16600,0,39.01,9742,0,23.603,0
"22",8,500,"weibull",3813,1,19.659,5152,1,15.629,2285,1,15.537,3521,1,11.532,5618,1,23.356,9424,1,21.067,3066,1,18.616,7396,1,15.8889999999999,0
"23",8,500,"weibull",4803,1,19.796,8498,1,17.077,4044,1,18.692,7171,1,14.4390000000001,6004,1,22.4299999999999,8551,1,17.5360000000001,4932,1,20.352,7378,1,15.21,1
"24",8,500,"weibull",8972,1,27.6420000000001,12598,1,26.456,6671,1,23.955,10372,1,23.4690000000001,10517,1,27.6369999999999,13284,1,26.5620000000001,6894,1,23.8599999999999,11968,1,24.5070000000001,0
"25",8,500,"weibull",4708,1,18.7920000000001,5683,1,16.3820000000001,2653,1,15.703,5998,1,16.152,5248,1,18.826,5748,1,16.982,3626,1,17.306,5358,1,16.548,0
"26",8,500,"weibull",5683,1,21.7089999999998,6666,1,16.155,3142,1,16.3300000000002,5046,1,12.5899999999999,5725,1,21.0129999999999,6496,1,15.239,2803,1,15.931,4762,1,12.931,1
"27",8,500,"weibull",6356,1,23.1590000000001,18622,1,29.7610000000002,2992,1,16.559,10620,1,23.4860000000001,10534,1,26.9739999999999,20781,1,30.7759999999998,5262,1,21.7640000000001,18112,1,28.7350000000001,0
"28",8,500,"weibull",4564,1,21.317,10756,1,21.1759999999999,3356,1,19.7339999999999,8204,1,18.779,5949,1,22.8400000000001,10543,1,21.626,4237,1,20.4450000000002,8607,1,17.548,0
"29",8,500,"weibull",271,1,7.63099999999986,1196,0,5.99299999999994,13,1,4.98199999999997,270,0,4.20299999999997,240,0,8.25999999999999,1912,0,8.17599999999993,16,1,5.03099999999995,353,1,4.25999999999999,1
"30",8,500,"weibull",6604,1,18.922,5112,1,12.4739999999999,5266,1,17.271,3393,1,9.66399999999999,7683,1,13.0699999999999,6060,1,8.71599999999989,5909,1,11.2660000000001,3926,1,6.78600000000006,1
"31",8,500,"weibull",20942,1,23.4750000000001,7874,1,11.5169999999998,18948,1,22.182,5740,1,9.30200000000013,20547,1,23.4099999999999,7856,1,12.0740000000001,18554,1,21.5160000000001,6660,1,10.3800000000001,0
"32",8,500,"weibull",907,1,6.90300000000002,541,0,3.94599999999969,862,1,6.93799999999965,542,1,4.52299999999968,1379,1,7.30200000000013,512,0,3.94599999999991,1171,1,7.39399999999978,464,0,3.92599999999993,1
"33",8,500,"weibull",8235,1,17.3530000000001,6546,1,12.6060000000002,5268,1,14.2019999999998,5120,1,10.1530000000002,8171,1,17.232,6288,1,12.1390000000001,4110,1,13.0809999999997,2604,1,8.72199999999975,0
"34",8,500,"weibull",3956,1,20.035,9573,1,20.845,3090,1,17.939,7156,1,18.093,4210,1,20.865,10428,1,22.83,3307,1,19.541,7320,1,19.206,0
"35",8,500,"weibull",199,1,10.103,46,0,5.65799999999999,116,1,8.905,225,1,5.834,171,1,10.152,265,0,6.321,121,1,9.54000000000002,34,0,5.99199999999999,0
