"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",18433,1,28.944,22638,1,25.669,18894,1,28.571,23794,1,27.361,21869,1,29.856,23256,1,26.062,20896,1,30.564,24716,1,29.634,0
"2",8,1000,"laplace",11850,1,22.392,5712,1,12.324,11369,1,22.412,4464,0,11.93,13472,1,22.869,5952,1,12.199,11195,1,22.89,6048,1,13.238,0
"3",8,1000,"laplace",9629,1,22.965,7132,1,16.359,10086,1,24.501,6378,1,16.795,9113,1,22.667,8149,1,17.318,11085,1,25.292,6996,1,17.5590000000001,0
"4",8,1000,"laplace",7178,1,19.397,10632,1,18.1500000000001,6751,1,20.5540000000001,13164,1,21.8159999999999,8100,1,20.6099999999999,12930,1,21.0699999999999,7517,1,21.251,13382,1,21.8349999999999,0
"5",8,1000,"laplace",1064,0,14.818,11796,1,18.765,829,0,15.179,7747,1,17.966,2630,1,16.259,7750,1,17.072,1756,0,16.7610000000001,9092,1,16.676,0
"6",8,1000,"laplace",4279,1,15.078,2678,1,10.476,4721,1,16.063,3552,1,12.2429999999999,3925,1,14.853,2488,1,10.4879999999999,4844,1,16.24,2963,1,11.0600000000002,0
"7",8,1000,"laplace",8654,1,18.0829999999999,9806,1,14.136,8422,1,18.395,10010,1,14.8309999999999,8601,1,18.172,11035,1,15.2909999999999,8797,1,19.163,9900,1,14.9359999999999,0
"8",8,1000,"laplace",25306,1,33.6700000000001,28044,1,31.1859999999999,22288,1,33.1010000000001,20076,1,29.1400000000001,22276,1,31.8960000000002,25988,1,29.4380000000001,18961,1,30.8499999999999,18368,1,27.5310000000002,0
"9",8,1000,"laplace",21313,1,31.7059999999999,25460,0,27.875,22749,1,32.9769999999999,25330,0,28.8620000000001,23394,0,32.21,25660,1,28.2939999999999,24549,1,33.6689999999999,25009,0,28.7829999999999,0
"10",8,1000,"laplace",11427,1,25.299,7548,1,17.442,10426,1,25.1859999999999,6794,1,19.3099999999999,8475,1,22.3530000000001,5166,1,14.2259999999999,7961,1,23.1379999999999,6204,1,17.056,0
"11",8,1000,"laplace",13091,1,26.615,28143,1,31.8689999999999,12215,1,28.066,30972,1,37.3680000000002,14649,1,29.2060000000001,21156,1,30.4690000000001,12683,1,30.6500000000001,31320,1,38.0070000000001,0
"12",8,1000,"laplace",2434,1,16.96,6339,1,16.2129999999997,2610,1,18.444,7556,1,18.6500000000001,2824,1,17.107,6384,1,16.0950000000003,3393,1,18.5740000000001,7256,1,18.1869999999999,0
"13",8,1000,"laplace",39156,1,43.9640000000004,38604,1,42.25,40026,1,45.5309999999999,39648,1,43.3699999999999,39095,1,41.0659999999998,39120,1,39.306,39333,1,41.6680000000001,39072,1,41.1089999999999,0
"14",8,1000,"laplace",10468,1,21.5329999999999,6172,1,12.7090000000003,5643,1,17.8979999999997,5138,1,12.6459999999997,11313,1,22.308,6238,1,12.741,6350,1,19.375,4664,1,12.1900000000001,0
"15",8,1000,"laplace",3629,1,16.3020000000001,19088,1,23.21,3459,1,17.2919999999999,19354,1,24.0639999999999,4375,1,17.5209999999997,20090,1,25.002,4162,1,19.192,25048,1,30.3710000000001,0
"16",8,1000,"laplace",10285,1,23.223,9573,1,17.9880000000003,9517,1,24.4160000000002,9208,1,19.8119999999999,11232,1,23.924,9117,1,17.9589999999998,11368,1,25.7570000000001,9558,1,19.4859999999999,0
"17",8,1000,"laplace",32766,1,38.8159999999998,26864,1,31.1900000000001,34943,1,40.9169999999999,28320,1,33.4850000000001,31143,1,37.2710000000002,26412,1,30.8200000000002,31843,1,38.4359999999997,26160,1,31.0490000000004,0
"18",8,1000,"laplace",11954,1,24.328,17656,1,21.834,8984,1,22.017,18756,1,23.661,11907,1,23.622,20926,1,24.372,8122,1,21.421,19038,1,24.463,0
"19",8,1000,"laplace",4490,1,19.448,1330,1,12.019,5370,1,20.831,1450,1,13.296,4019,1,18.229,1406,1,11.688,4552,1,20.552,1502,1,13.084,0
"20",8,1000,"laplace",1783,1,13.013,2850,1,10.353,1987,1,14.049,2813,1,11.279,1824,1,12.55,1977,1,9.57799999999997,1738,1,13.291,2102,1,10.666,0
"21",8,1000,"laplace",8903,1,19.8580000000001,7230,1,14.389,9691,1,21.184,7542,1,15.979,11247,1,21.082,7415,1,14.4169999999999,12146,1,22.4749999999999,7818,1,15.913,0
"22",8,1000,"laplace",18276,1,29.072,21588,1,25.662,20096,1,30.5450000000001,21064,1,28.103,20339,1,29.247,21694,1,26.058,21486,1,31.377,23168,1,27.8720000000001,0
"23",8,1000,"laplace",6694,1,21.259,13510,1,20.0409999999999,3587,0,19.58,10407,1,19.694,4907,1,18.8200000000001,12344,1,18.871,3364,0,18.652,16065,1,21.6400000000001,0
"24",8,1000,"laplace",6946,1,19.5990000000002,13713,1,19.6750000000002,9765,1,22.1420000000001,16124,1,23.527,9000,1,20.954,15418,1,20.7809999999999,10162,1,23.731,14187,1,22.1420000000001,0
"25",8,1000,"laplace",2694,1,17.0260000000001,7726,1,16.537,1621,1,16.8790000000001,6430,1,16.7470000000001,3007,1,17.0699999999999,8164,1,17.694,2102,1,17.9259999999999,7152,1,16.5810000000001,0
"26",8,1000,"laplace",12495,1,22.6110000000001,15326,1,20.7949999999998,11698,1,22.8920000000001,13511,1,20,14416,1,23.1590000000001,14990,1,20.6329999999998,12945,1,23.163,12811,1,19.4009999999998,0
"27",8,1000,"laplace",2028,1,12.7540000000001,4358,1,11.173,1745,1,13.0039999999999,4927,1,12.7359999999999,2063,1,12.623,2952,1,11.085,1769,1,13.518,3171,1,11.962,0
"28",8,1000,"laplace",4083,1,12.7249999999999,6022,1,11.0039999999999,5394,1,14.6120000000001,6504,1,12.4559999999999,2832,1,11.5039999999999,3644,1,10.3329999999999,3946,1,13.152,5308,1,11.4009999999998,0
"29",8,1000,"laplace",7835,1,17.5139999999999,7104,1,12.5539999999999,7480,1,17.9100000000001,7244,1,14.047,7599,1,16.5529999999999,7104,1,12.5650000000001,7613,1,17.8029999999999,7194,1,14.6410000000001,0
"30",8,1000,"laplace",4025,1,16.2470000000001,7506,1,16.0450000000001,3987,1,19.0360000000001,6932,1,16.8099999999999,5934,1,19.0120000000002,10978,1,17.9180000000001,6379,1,21.2579999999998,10428,1,18.8690000000001,0
"31",8,1000,"laplace",6080,1,19.8780000000002,5127,1,14.5030000000002,6255,1,20.6640000000002,6189,1,16.326,6871,1,20.933,5086,1,15.279,7212,1,21.5450000000001,5799,1,16.3099999999999,0
"32",8,1000,"laplace",7930,1,23.4500000000003,10260,1,21.2150000000001,8252,1,24.5690000000004,10272,1,22.5699999999997,7131,1,23.232,9120,1,19.433,7656,1,24.694,9606,1,22.3429999999998,0
"33",8,1000,"laplace",36445,1,38.2860000000001,36036,1,37.2689999999998,34078,1,39.0790000000002,36912,1,38.9989999999998,34171,1,38.5190000000002,34412,1,36.1930000000002,30132,1,37.1330000000003,30672,1,34.567,0
"34",8,1000,"laplace",23175,1,32.484,26862,1,30.056,20146,1,30.216,24658,1,28.527,22187,1,30.817,28944,1,32.289,18229,1,29.76,23558,1,28.151,0
"35",8,1000,"laplace",3194,1,16.041,5267,1,12.697,1799,1,15.376,3999,1,12.862,4698,1,17.169,5417,1,13.167,2875,1,16.65,5514,1,14.431,0
"36",8,1000,"laplace",5221,0,21.979,14102,1,23.535,10056,1,25.686,18768,1,26.515,6359,0,22.203,18388,1,24.6610000000001,9519,1,25.1669999999999,21412,0,28.884,0
"37",8,1000,"laplace",6688,1,17.662,9122,1,15.395,5562,0,17.602,9322,1,16.356,7294,1,18.284,10420,1,15.942,6393,0,18.505,9710,1,16.524,0
"38",8,1000,"laplace",9823,1,22.619,7696,1,15.692,10624,1,23.8710000000001,7798,1,17.0940000000001,9524,1,22.614,8740,1,15.6180000000001,9675,1,23.9910000000001,8912,1,17.407,0
"39",8,1000,"laplace",6405,1,21.864,6161,0,17.413,7089,1,23.8009999999999,8889,0,21.6989999999998,7466,1,22.173,9387,0,18.5920000000001,8063,1,23.6860000000001,12823,0,23.3199999999999,0
"40",8,1000,"laplace",7127,1,15.2269999999999,5988,1,11.498,7100,1,16.5079999999998,6444,1,13.0309999999999,7003,1,15.2150000000001,5916,1,11.154,7128,1,16.558,6168,1,12.702,0
"41",8,1000,"laplace",6320,1,18.9290000000001,11646,1,19.2170000000001,7135,1,20.4010000000001,11139,1,19.5730000000001,6709,1,19.143,11990,1,18.9280000000001,7878,1,21.5369999999998,11546,1,20.3799999999999,0
"42",8,1000,"laplace",29036,1,34.268,28406,1,30.6399999999999,32725,1,37.5920000000001,32748,1,35.2260000000001,32536,1,35.864,31644,1,33.396,35328,1,38.3230000000001,33756,1,36.442,0
"43",8,1000,"laplace",12473,1,25.4650000000001,13710,1,22.482,12489,1,27.0260000000001,13810,1,24.0640000000001,12373,1,25.4730000000002,6960,1,19.502,11835,1,27.3529999999998,10724,1,20.7030000000002,0
"44",8,1000,"laplace",9632,1,22.742,7272,1,14.9660000000001,7921,1,22.895,6906,1,16.8629999999998,8674,1,23.3049999999998,5790,1,14.9670000000001,6922,1,22.1179999999999,6384,1,16.3580000000002,0
"45",8,1000,"laplace",11807,1,28.2449999999999,9460,0,22.2959999999998,12499,1,29.306,6152,0,21.1980000000003,9645,1,25.5129999999999,10706,0,21.4100000000003,10156,1,27.0189999999998,6204,0,21.3880000000004,0
"46",8,1000,"laplace",6972,1,23.5790000000002,11246,1,24.3620000000001,5335,1,24.6009999999997,10890,1,25.2760000000003,6662,1,23.4189999999999,12200,1,22.1909999999998,6705,1,23.085,14120,1,24.0529999999999,0
"47",8,1000,"laplace",6847,1,18.328,3506,1,12.9030000000002,7823,1,19.9009999999998,3788,1,13.6869999999999,6958,1,18.2089999999998,3629,1,11.9560000000001,7591,1,19.2730000000001,3460,1,12.4630000000002,0
"48",8,1000,"laplace",10333,1,24.1190000000001,16936,1,23.6030000000001,11033,1,25.9339999999997,17621,1,24.9499999999998,12534,1,24.7860000000001,20841,1,24.6999999999998,13476,1,26.4059999999999,16813,1,24.3379999999997,0
"49",8,1000,"laplace",16351,1,27.6260000000002,22120,1,27.3899999999999,15987,1,29.9389999999999,23100,1,29.7939999999999,15218,1,28.5729999999999,15696,1,25.3849999999998,14343,1,29.5160000000001,17550,1,28.0120000000002,0
"50",8,1000,"laplace",12833,1,24.0390000000002,14706,1,19.857,13272,1,25.4319999999998,16360,1,22.9649999999997,12460,1,23.212,13876,1,19.2730000000001,12156,1,24.4519999999998,15988,1,22.1700000000001,0
