"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",11213,1,32.186,11496,1,25.265,9968,1,31.756,9024,1,23.98,9818,1,29.862,10800,1,23.473,9657,1,30.173,9000,1,25.013,0
"2",8,1500,"gamma",283,1,13.366,969,1,12.307,60,1,14.115,350,1,12.007,342,1,13.611,642,1,11.6319999999999,69,1,14.375,211,1,11.737,1
"3",8,1500,"gamma",7356,1,26.013,4868,1,18.043,5947,1,26.348,4544,1,19.272,7168,1,26.248,4804,1,17.742,5829,1,25.568,4420,1,19.341,0
"4",8,1500,"gamma",13623,1,31.8390000000001,11084,1,27.4440000000001,8501,1,29.492,6512,1,23.6610000000001,8512,1,28.153,7675,1,22.749,6467,1,27.423,4006,1,20.927,0
"5",8,1500,"gamma",105,1,12.345,71,1,9.30200000000002,92,1,13.682,45,1,8.71699999999998,142,1,12.235,76,1,8.76100000000008,107,1,13.544,49,1,8.197,1
"6",8,1500,"gamma",799,1,16.6420000000001,702,1,13.879,355,1,16.818,197,1,14.5300000000001,1229,1,16.9699999999999,1229,1,14.3839999999999,417,1,16.598,729,1,14.9929999999999,0
"7",8,1500,"gamma",3471,0,20.875,6282,1,19.4590000000001,2038,0,20.393,3735,1,18.7070000000001,3754,0,21.569,6826,1,20.2360000000001,2750,0,21.181,3371,1,19.115,0
"8",8,1500,"gamma",5379,1,23.6789999999999,5439,1,22.3779999999999,4865,1,24.2660000000001,4606,1,21.8019999999999,5654,1,24.252,6158,1,22.4860000000001,4636,1,23.5359999999998,4642,1,21.885,0
"9",8,1500,"gamma",4216,1,21.4649999999999,7288,1,19.981,2681,1,20.096,4147,1,18.4059999999999,4430,1,21.655,6498,0,19.4379999999999,2558,1,20.1009999999999,3705,0,17.8790000000001,0
"10",8,1500,"gamma",11213,1,28.24,8708,1,22.4449999999999,6934,1,25.4019999999998,6656,1,22.0989999999999,10589,1,27.066,9328,1,21.9159999999999,8013,1,26.691,4908,1,19.6339999999998,0
"11",8,1500,"gamma",10843,1,27.3590000000002,9756,1,22.518,10101,1,27.4960000000001,9712,1,21.991,10791,1,28.104,8652,1,21.23,9744,1,27.78,8952,1,21.0049999999999,0
"12",8,1500,"gamma",5575,1,22.8250000000003,2904,1,16.837,2972,1,21.9929999999999,2496,1,18.2689999999998,5449,1,22.1369999999997,2664,1,16.4949999999999,3419,1,21.846,2496,1,17.902,0
"13",8,1500,"gamma",3694,1,23.125,5818,0,18.895,3448,0,24.0309999999999,6398,0,20.377,4216,0,23.0999999999999,4929,0,18.3360000000002,4336,0,24.8360000000002,5876,0,20.0790000000002,0
"14",8,1500,"gamma",5312,1,24.6190000000001,4730,1,20.3809999999999,3706,1,24.3000000000002,2514,1,19.6639999999998,4287,1,23.9760000000001,4302,1,20.9080000000004,2839,1,23.5859999999998,2324,1,19.3200000000002,0
"15",8,1500,"gamma",2715,1,17.152,5018,1,16.123,2145,1,17.8759999999997,3998,1,16.9490000000001,2816,1,16.9210000000003,4518,1,14.8609999999999,2312,1,16.788,4278,1,16.2950000000001,0
"16",8,1500,"gamma",3306,1,21.5369999999998,1039,0,16.0919999999996,1000,1,18.0969999999998,80,0,13.3440000000001,2777,1,21.453,240,0,15.6259999999997,754,1,18.047,36,0,12.259,0
"17",8,1500,"gamma",16112,1,33.1460000000002,12048,1,24.732,12637,1,31.9609999999998,10608,1,24.9870000000001,16903,1,33.136,11712,1,24.7620000000002,13749,1,32.7939999999999,10512,1,25.846,0
"18",8,1500,"gamma",11999,1,35.902,19106,1,31.159,7687,1,33.499,10736,1,28.809,10370,1,33.616,13640,1,30.253,7838,1,34.376,12128,1,29.759,0
