"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",1681,1,9.533,1726,1,5.586,1423,1,8.377,1106,1,4.952,1660,1,9.279,1630,1,5.835,1813,1,8.988,1851,1,5.71,0
"2",8,500,"lognorm",282,1,5.368,138,1,3.55399999999999,265,1,5.68000000000001,152,1,4.003,327,1,5.569,190,1,3.43600000000001,344,1,5.768,135,1,3.589,1
"3",8,500,"lognorm",4087,1,8.925,2042,1,5.164,3935,1,9.027,1972,1,5.40000000000001,4262,1,9.203,2422,1,5.46099999999998,4198,1,9.464,2122,1,6.02699999999999,1
"4",8,500,"lognorm",0,NA,4.17000000000002,563,0,3.44499999999999,3,0,4.08200000000002,807,0,3.68100000000001,23,0,4.46700000000001,1060,0,4.13900000000001,0,NA,4.24099999999999,967,0,4.02799999999999,1
"5",8,500,"lognorm",1655,0,8.52499999999998,3547,0,7.04300000000001,1328,0,7.72299999999998,4108,0,7.63300000000001,2566,0,9.21099999999998,4160,1,7.16399999999999,2070,0,8.69299999999998,4136,0,7.64699999999999,0
"6",8,500,"lognorm",2899,1,9.226,2528,1,6.28699999999998,2436,1,8.94400000000002,2281,1,6.23399999999998,3140,1,9.41500000000002,2738,1,6.38499999999999,2360,1,8.54200000000003,2484,1,6.40100000000001,0
"7",8,500,"lognorm",904,1,8.39300000000003,870,1,5.93799999999999,717,1,7.65500000000003,634,1,5.00100000000003,1113,1,8.57900000000001,1070,0,5.87399999999997,1031,1,8.202,770,1,5.339,0
"8",8,500,"lognorm",9373,1,16.35,2757,1,7.52699999999999,8220,1,15.94,2827,1,8.06299999999999,9087,1,15.776,2892,1,8.07300000000004,8360,1,15.9,2809,1,8.25099999999998,0
"9",8,500,"lognorm",765,1,8.22499999999997,5112,1,8.995,488,1,7.76799999999997,4896,1,7.98799999999994,873,1,8.55799999999999,4503,0,8.63900000000001,582,1,8.02099999999996,4293,1,8.66700000000003,0
"10",8,500,"lognorm",1806,1,9.85500000000002,6440,1,9.96499999999992,889,1,8.30399999999997,6250,1,9.62300000000005,2527,1,10.761,8517,1,11.4640000000001,1197,1,8.99300000000005,5982,1,9.75900000000001,0
"11",8,500,"lognorm",9774,1,16.404,6732,1,9.19799999999998,7414,1,15.4589999999999,6200,1,9.04499999999996,10023,1,17.3050000000001,7808,1,10.3779999999999,7867,1,15.98,7456,1,10.79,0
"12",8,500,"lognorm",6198,1,15.5459999999999,6312,1,11.562,5677,1,15.662,6603,1,12.228,6120,1,16.6740000000001,5988,1,13.5930000000001,4897,1,16.034,6330,1,12.4119999999999,0
"13",8,500,"lognorm",1780,1,8.2879999999999,6484,1,8.65200000000004,1664,1,8.18200000000002,6918,1,9.15199999999993,2572,1,8.82899999999995,7020,1,8.90599999999995,1843,1,8.59900000000005,6616,1,9.08999999999992,0
"14",8,500,"lognorm",6880,1,15.831,11552,1,16.018,4322,1,13.324,9927,1,13.8099999999999,7498,1,16.899,12684,1,16.9630000000001,4983,1,13.6819999999999,9538,1,13.971,0
"15",8,500,"lognorm",231,0,6.54700000000003,4273,0,6.97800000000007,145,0,6.49599999999987,4203,0,7.28600000000006,747,0,6.60099999999989,5949,0,8.51699999999983,619,0,7.00199999999995,5619,0,8.01400000000012,0
"16",8,500,"lognorm",5750,1,12.711,6159,1,9.68399999999997,4869,1,12.0540000000001,4627,1,8.43599999999992,6099,1,14.019,5577,1,9.62799999999993,5319,1,12.903,4728,1,8.58199999999988,0
"17",8,500,"lognorm",1836,1,8.13000000000011,4725,1,8.52199999999993,1271,1,7.50600000000009,3588,1,7.67500000000018,1988,1,8.05600000000004,5425,1,9.23199999999997,1419,1,7.38199999999983,4356,1,7.73800000000006,0
