"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",461,0,10.581,34,0,6.458,552,0,11.027,18,0,7.124,392,0,10.191,48,0,7.10499999999999,268,0,10.735,80,0,7.271,0
"2",8,1000,"lognorm",11870,1,17.657,8172,1,12.211,10532,1,16.949,7044,1,11.756,11508,1,17.223,7126,1,11.69,11789,1,18.022,7030,1,12.41,0
"3",8,1000,"lognorm",2209,1,12.968,1724,1,9.00100000000003,2079,1,12.968,1952,1,9.89500000000004,2310,1,12.785,1540,1,8.666,1949,1,13.294,1184,1,9.28399999999999,0
"4",8,1000,"lognorm",931,1,8.185,1599,1,8.06900000000002,725,1,8.66399999999999,1565,1,8.49100000000004,1197,1,8.64499999999998,2192,1,9.10699999999997,1000,1,9.26499999999999,1557,1,9.30000000000001,1
"5",8,1000,"lognorm",492,1,11.2,10308,1,16.68,389,1,11.827,6819,1,16.353,480,1,11.013,9714,1,16.846,463,1,11.748,9947,1,17.255,0
"6",8,1000,"lognorm",9018,1,17.026,7004,1,12.0640000000001,8422,1,17.2809999999999,6942,1,13.2040000000001,10223,1,17.346,7284,1,12.0120000000001,9669,1,17.436,6686,1,12.6569999999999,0
"7",8,1000,"lognorm",2941,1,10.932,2971,1,8.351,2789,1,11.373,3070,1,8.92099999999994,3184,1,10.846,3190,1,8.33199999999999,3139,1,11.827,3168,1,8.87699999999995,1
"8",8,1000,"lognorm",2714,1,11.206,3714,1,9.5,2634,1,11.889,3340,1,10.1790000000001,2744,1,11.377,3825,1,10.111,2626,1,12.455,3176,1,10.111,0
"9",8,1000,"lognorm",3593,1,16.077,6644,1,15.01,3118,1,16.053,2386,1,13.152,3659,1,15.962,3854,1,14.429,3049,1,15.6120000000001,5099,1,13.5310000000002,0
"10",8,1000,"lognorm",18020,1,25.252,15203,1,20.133,14506,1,23.6279999999999,11486,1,18.798,19158,1,25.7670000000001,15607,1,19.9010000000001,16494,1,24.759,15032,1,20.3309999999999,0
"11",8,1000,"lognorm",12675,1,19.1880000000001,12309,1,17.0409999999999,11019,1,19.0229999999999,10611,1,16.492,13603,1,19.855,12287,1,17.0319999999999,11979,1,20.098,12964,1,18.8059999999998,0
"12",8,1000,"lognorm",7954,1,16.288,7324,1,13.854,8033,1,17.077,7366,1,14.7369999999999,8033,1,16.6500000000001,7920,1,14.306,7639,1,16.932,7252,1,14.3910000000001,0
"13",8,1000,"lognorm",8513,1,19.1389999999999,9696,1,16.9490000000001,7227,1,19.296,8301,1,17.4010000000001,9281,1,19.498,11294,1,18.0130000000001,8049,1,19.2,9436,1,17.3790000000001,0
"14",8,1000,"lognorm",802,1,9.95699999999988,176,1,6.20499999999993,576,1,10.229,163,1,6.67900000000009,1049,1,9.57600000000002,288,1,5.923,568,1,9.79500000000007,180,1,6.39400000000001,0
"15",8,1000,"lognorm",6166,1,16.6260000000002,9534,1,15.1969999999999,5791,1,17.8389999999999,7976,1,15.8699999999999,7089,1,17.5509999999999,10580,1,17.2629999999999,6609,1,17.7430000000002,9360,1,16.2530000000002,1
