"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",5634,1,20.205,10789,1,20.545,2437,1,15.282,5408,1,14.71,4133,1,17.92,12750,1,20.512,1951,1,14.018,4299,1,14.057,0
"2",8,1000,"weibull",19159,0,34.117,18464,0,28.165,17918,0,33.046,16184,0,28.294,19904,0,34.19,22771,0,30.531,18573,0,34.483,17532,0,28.927,0
"3",8,1000,"weibull",819,1,11.15,1726,1,10.369,510,1,11.494,1520,1,10.739,716,1,11.115,1505,1,10.491,540,1,11.6469999999999,1750,1,11.277,0
"4",8,1000,"weibull",3571,1,16.7040000000001,6147,1,16.082,3222,1,17.077,6208,1,16.2389999999999,3797,1,18.261,8968,1,17.2310000000001,3039,1,16.544,6187,1,15.02,0
"5",8,1000,"weibull",5012,1,20.577,5888,1,16.96,4183,1,20.126,5781,1,17.5450000000001,6683,1,21.7030000000001,6232,1,16.832,5299,1,20.7380000000001,5676,1,16.8339999999999,1
"6",8,1000,"weibull",2014,1,13.0169999999999,3352,1,10.7809999999999,1290,1,12.176,1384,1,9.55700000000002,2098,1,13.148,2563,1,10.9350000000001,1083,1,12.38,1205,1,9.49699999999996,0
"7",8,1000,"weibull",1688,1,14.5530000000001,7844,1,18.02,1282,1,14.3440000000001,4376,1,15.829,1293,1,13.9880000000001,8000,1,19.6289999999999,674,1,13.097,6035,1,16.191,0
"8",8,1000,"weibull",718,1,9.40300000000002,577,1,8.04199999999992,413,1,9.76300000000015,474,1,8.61899999999991,563,1,9.60000000000014,681,1,8.36500000000001,417,1,9.58399999999983,400,1,8.31400000000008,0
"9",8,1000,"weibull",8969,1,23.9590000000001,4932,1,15.7920000000001,5529,1,20.4469999999999,2894,1,13.5629999999999,8743,1,24.4770000000001,6815,1,17.6030000000001,4781,1,20.6099999999999,2940,1,14.3810000000001,0
"10",8,1000,"weibull",1555,1,12.9769999999999,3158,1,11.9349999999999,1020,1,11.9649999999999,1574,1,10.3610000000001,1458,1,12.951,3540,1,12.7629999999999,850,1,11.8200000000002,1937,1,10.748,1
"11",8,1000,"weibull",410,1,12.8000000000002,5100,1,14.04,179,1,12.451,2743,1,13.1039999999998,807,1,13.444,7519,1,16.412,379,1,12.8249999999998,4703,1,15.4309999999998,1
"12",8,1000,"weibull",5385,1,16.769,5996,1,13.7269999999999,3772,1,13.771,3669,1,11.1629999999998,5519,1,16.7450000000001,8454,1,14.981,3990,1,14.2470000000001,4246,1,11.4759999999999,0
"13",8,1000,"weibull",1361,1,10.7170000000001,6869,0,13.251,288,1,8.77400000000011,2528,1,9.43100000000004,1064,1,9.99000000000001,4860,1,12.0540000000001,345,1,8.30599999999981,1975,1,8.71000000000004,0
