"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",24919,1,36.791,28248,1,33.286,25544,1,38.235,29694,1,36.594,22924,1,36.018,27952,1,33.215,24223,1,37.435,29820,1,35.963,0
"2",8,1000,"laplace",15504,1,30.658,26346,1,31.877,16143,1,30.543,25968,1,32.653,15563,1,29.852,25048,1,30.609,14992,1,31.3149999999999,24594,1,32.1650000000001,0
"3",8,1000,"laplace",9428,1,24.2679999999999,7052,1,18.9019999999999,7532,1,24.6909999999999,8795,1,19.883,8223,1,22.712,7627,1,18.756,6990,1,23.134,6645,1,19.486,0
"4",8,1000,"laplace",11526,1,27.625,15248,1,25.9540000000001,9526,1,27.7760000000001,18180,1,29.4240000000001,13825,1,28.934,14774,1,25.383,10395,1,27.838,17976,1,29.0609999999999,0
"5",8,1000,"laplace",12836,1,29.46,15484,1,27.077,14514,1,31.2900000000002,16668,1,28.039,9411,1,26.396,12738,1,24.1670000000001,10505,1,27.8879999999999,13756,1,24.963,0
"6",8,1000,"laplace",5193,1,21.2059999999999,7312,1,18.4589999999998,2705,1,18.711,5902,1,18.6499999999999,4625,1,20.9100000000001,7744,1,18.5509999999999,2605,1,19.173,6872,1,18.7169999999999,0
"7",8,1000,"laplace",10193,1,21.1590000000001,10652,1,17.229,11337,1,23.8099999999999,13352,1,21.0920000000001,10999,1,20.75,11834,1,17.806,12162,1,23.3190000000002,14408,1,20.8119999999999,0
"8",8,1000,"laplace",26529,1,35.7439999999999,13728,1,23.2349999999999,24993,1,35.367,12908,1,24.1469999999999,27312,1,37.7370000000001,13428,1,24.7959999999998,26849,1,37.789,12468,1,23.3700000000001,0
"9",8,1000,"laplace",32466,1,37.8399999999999,25032,1,29.4769999999999,32161,1,39.538,25410,1,30.8760000000002,31732,1,37.2359999999999,24804,1,28.9569999999999,31042,1,38.8989999999999,25224,1,30.5149999999999,0
"10",8,1000,"laplace",8629,0,20.527,13762,1,18.634,9481,0,22.6039999999998,14708,1,20.8440000000001,9825,0,20.9470000000001,13956,1,18.9380000000001,10585,0,22.3150000000001,14920,0,19.9879999999998,0
"11",8,1000,"laplace",1790,1,16.5659999999998,2840,1,14.0269999999996,1683,1,17.7649999999999,2514,1,15.1639999999998,2725,1,17.8800000000001,2516,1,13.9569999999999,2388,1,18.212,2298,1,14.0809999999997,0
"12",8,1000,"laplace",20046,1,30.8289999999997,15308,1,22.779,21782,1,33.2650000000003,18126,1,26.002,17831,1,28.4409999999998,8592,1,18.79,12817,1,27.1820000000002,8070,1,19.2290000000003,0
"13",8,1000,"laplace",4208,1,17.9690000000001,10284,0,17.8830000000003,5752,1,20.8919999999998,8370,0,17.8770000000004,3355,1,16.5619999999999,3667,1,11.6419999999998,3518,1,17.8099999999999,3793,0,13.2629999999999,0
"14",8,1000,"laplace",21226,1,29.4400000000001,26574,1,28.3539999999998,24350,1,33.027,27200,1,31.165,17497,1,26.703,19860,1,23.8450000000003,19924,1,30.48,22698,1,26.6500000000001,0
"15",8,1000,"laplace",16357,1,25.9770000000003,14732,1,20.875,15389,1,26.395,15464,1,22.9250000000002,16512,1,25.2290000000003,14172,1,20.395,15809,1,26.5309999999999,15150,1,22.0900000000001,0
"16",8,1000,"laplace",9362,1,17.6590000000001,7260,1,12.268,9799,1,19.2829999999999,7630,1,14.259,9322,1,17.2110000000002,7590,1,12.4690000000001,10061,1,19.0279999999998,7374,1,13.5799999999999,0
