"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",8033,1,44.786,15774,1,42.77,7535,1,46.378,7080,1,42.147,9771,1,44.451,19958,1,45.791,6846,1,46.41,9640,1,44.017,0
"2",8,2500,"laplace",362,1,30.514,2641,1,31.34,457,1,35.77,684,1,34.7730000000001,491,1,30.681,3389,1,32.0210000000001,728,1,35.6849999999999,1166,1,35.147,1
"3",8,2500,"laplace",5433,1,37.13,4353,1,32.105,6349,1,42.822,4522,1,37.856,5610,1,36.5070000000001,4370,1,31.915,5625,1,41.143,3782,1,37.269,0
"4",8,2500,"laplace",11921,1,44.3629999999999,14964,1,38.846,10681,1,47.5360000000001,10306,1,41.3710000000001,7352,1,39.521,3612,1,31.3330000000001,6715,1,41.9730000000002,3744,1,34.164,0
"5",8,2500,"laplace",1396,1,30.528,918,1,27.6189999999999,1339,1,35.597,1364,1,32.9449999999999,1519,1,31.0309999999999,1144,1,27.191,1530,1,35.6610000000001,2122,1,32.2339999999999,0
"6",8,2500,"laplace",9619,1,40.2739999999999,7948,1,34.4929999999999,7768,1,43.1949999999999,7760,1,38.2649999999999,5193,1,36.1200000000001,3694,1,30.3430000000001,5103,1,40.3520000000001,3824,1,35.3510000000001,0
"7",8,2500,"laplace",4949,1,35.086,4408,1,31.605,5231,1,40.008,5077,0,36.98,6080,1,36.335,6600,1,32.393,6819,1,40.5249999999996,6982,1,36.652,0
"8",8,2500,"laplace",10013,0,43.433,23308,0,45.6350000000002,9594,0,47.7280000000001,12833,0,44.7420000000002,8227,0,43.335,21750,0,45.9779999999996,7945,0,46.8919999999998,23324,0,49.1220000000003,0
"9",8,2500,"laplace",2655,1,31.0520000000001,1935,1,27.5880000000002,3366,1,35.7809999999999,1710,1,31.77,1792,1,29.5730000000003,1114,1,26.212,2239,1,34.6770000000001,1012,1,30.5650000000001,0
"10",8,2500,"laplace",11132,1,40.232,6963,0,32.9949999999999,12288,1,45.2449999999999,7591,1,37.9809999999998,12956,1,40.5639999999999,6211,1,32.0340000000001,15122,1,45.9499999999998,7048,1,37,0
"11",8,2500,"laplace",6560,1,33.8380000000002,1456,1,27.1010000000001,6543,1,38.027,1516,1,31.7779999999998,6114,1,33.9030000000002,2088,1,27.4919999999997,5670,1,37.0009999999997,2086,1,31.9059999999999,0
"12",8,2500,"laplace",6290,1,35.4470000000001,9369,1,33.5599999999999,5197,1,38.4059999999999,9180,1,38.143,5437,1,34.3090000000002,6692,1,32.2539999999999,4715,0,38.2170000000001,5078,1,34.8739999999998,0
"13",8,2500,"laplace",250,1,26.6440000000002,553,1,25.096,221,1,30.8609999999999,517,1,29.634,405,1,26.5239999999999,453,1,23.8009999999999,320,1,30.5540000000001,607,1,28.1880000000001,1
"14",8,2500,"laplace",15771,1,42.3250000000003,18742,1,40.5950000000003,13889,1,44.8299999999999,17143,1,43.5360000000001,13085,1,40.2270000000008,17644,1,39.8770000000004,11697,1,43.6529999999993,12094,1,41.0470000000005,0
"15",8,2500,"laplace",3137,1,29.6239999999998,2100,1,26.683,3622,1,34.8599999999997,2276,1,31.7110000000002,3794,1,29.8360000000002,3408,1,26.8320000000003,4491,1,34.8140000000003,2817,1,31.2520000000004,0
"16",8,2500,"laplace",9382,1,37.7689999999993,4283,1,28.6019999999999,9237,1,41.6300000000001,6330,1,33.433,9711,1,37.6669999999995,4372,1,28.692,9093,1,42.759,4917,1,34.9939999999997,0
"17",8,2500,"laplace",1884,1,31.9890000000005,2720,1,29.3099999999995,1203,1,35.5739999999996,2814,1,33.7090000000007,2324,1,31.933,4013,1,30.0919999999996,1711,1,35.2979999999998,3634,1,33.6009999999997,0
"18",8,2500,"laplace",1280,1,33.271,2144,1,31.366,815,1,37.065,1648,1,35.577,1406,1,32.752,2730,1,31.694,1224,1,36.672,2062,1,35.573,0
"19",8,2500,"laplace",2129,1,33.537,1634,1,30.037,2210,1,38.604,1826,1,35.575,1991,1,33.449,1472,1,29.7809999999999,2044,1,38.0300000000001,1319,1,34.682,1
"20",8,2500,"laplace",21092,1,55.049,25078,1,51.785,24228,1,60.947,24738,1,58.95,27742,1,56.813,30032,1,55.3240000000001,29545,1,62.075,30988,1,58.6630000000001,0
"21",8,2500,"laplace",6946,1,37.7929999999999,9624,1,32.0220000000002,7200,1,41.2919999999999,9282,0,35.5340000000001,7744,1,36.759,9648,1,29.298,7318,1,39.29,10128,1,33.5229999999999,0
"22",8,2500,"laplace",672,1,27.3050000000001,561,1,25.7269999999999,1079,1,32.6800000000001,744,1,29.1699999999998,892,1,28.0729999999999,678,1,25.4290000000001,1073,1,33.075,518,1,29.318,0
"23",8,2500,"laplace",2181,1,30.5359999999998,5698,1,29.6479999999999,1850,1,34.3539999999998,4943,1,34.9180000000001,2722,1,31.1070000000002,4264,1,29.7739999999999,2972,1,35.509,3663,1,33.4169999999999,0
"24",8,2500,"laplace",1267,1,29.5359999999998,764,1,26.5330000000001,1741,1,34.9269999999999,1234,1,31.3909999999998,1598,1,30.5599999999999,1137,1,27.2019999999998,2097,1,35.9079999999999,1448,1,32.011,0
"25",8,2500,"laplace",12482,1,42.9659999999999,9068,1,36.1030000000001,11189,1,45.875,10430,1,40.6189999999997,15902,1,43.5279999999998,13298,1,37.6820000000002,12713,1,45.944,12996,1,41.5280000000002,0
"26",8,2500,"laplace",2353,1,33.4690000000001,2885,1,28.5460000000003,2354,1,37.529,2784,1,32.5989999999997,2776,1,33.2260000000001,3466,1,29.1210000000001,2445,1,37.1819999999998,3379,1,32.7950000000001,0
"27",8,2500,"laplace",560,1,27.6280000000002,415,1,25.2129999999997,804,1,32.7529999999997,610,1,30.0709999999999,859,1,27.7630000000004,1025,1,25.9749999999999,1151,1,32.98,1064,1,30.511,0
"28",8,2500,"laplace",2938,1,31.942,7926,1,32.761,2215,1,34.364,6918,1,35.6600000000003,3045,1,32.636,8766,1,33.3879999999999,1903,1,34.0419999999999,7532,1,35.7829999999999,0
"29",8,2500,"laplace",1943,1,32.7860000000001,921,1,28.433,1193,1,35.8179999999998,905,1,33.4380000000001,1928,1,32.4670000000001,1018,1,27.8139999999999,1093,1,35.3409999999999,966,1,32.6219999999998,0
