"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",18104,1,28.193,14309,1,18.994,25588,1,33.193,29636,1,31.545,20983,1,28.557,15016,1,20.12,26721,1,33.014,24566,1,28.953,0
"2",8,500,"unif",7498,1,14.747,6880,1,11.784,7518,1,16.302,7786,1,12.946,8130,1,16.106,7140,1,12.019,8193,1,17.136,7750,1,13.185,0
"3",8,500,"unif",9898,1,18.601,12306,1,14.479,12874,1,22.884,14688,1,17.306,10645,1,20.3,12380,1,14.718,14510,1,23.113,16364,1,19.353,0
"4",8,500,"unif",17266,1,27.12,13918,1,20.962,22102,1,31.289,14994,1,22.2120000000001,17065,1,27.135,13120,1,20.2170000000001,21006,1,30.034,14110,1,21.732,0
"5",8,500,"unif",14815,1,20.388,6318,1,9.95399999999995,17009,1,23.2539999999999,7152,1,11.1849999999999,15620,1,20.4209999999999,6432,1,9.96000000000004,17997,1,24.033,6870,1,10.855,0
"6",8,500,"unif",5966,1,14.583,3825,1,8.78100000000006,6189,1,14.75,4222,1,9.46600000000001,6471,1,14.403,3916,1,8.96400000000006,7011,1,15.3180000000001,4370,1,9.76499999999999,0
"7",8,500,"unif",1159,1,9.19299999999998,5604,1,11.376,4690,1,15.265,10140,1,16.884,843,0,8.452,9774,1,12.4209999999999,3407,1,13.453,10676,1,17.787,0
"8",8,500,"unif",8260,1,18.442,6660,1,12.9300000000001,6897,1,17.8050000000001,6708,1,13.556,9639,1,19.8240000000001,8355,1,14.213,9393,1,20.3389999999999,8514,1,15.0070000000001,0
"9",8,500,"unif",2251,1,13.962,7338,1,14.6610000000001,1918,1,15.49,5872,1,15.3870000000002,2815,1,13.9759999999999,7135,1,14.549,2565,1,15.2249999999999,6845,1,16.347,0
"10",8,500,"unif",1263,1,8.21899999999982,1974,1,6.16800000000012,938,1,9.15699999999993,3621,1,9.18599999999992,1898,1,8.35699999999997,2070,1,6.60799999999995,1424,1,9.28899999999999,2297,1,7.529,0
