"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",6458,1,37.218,2525,1,28.967,6129,1,39.1,2457,1,32.522,6900,1,36.039,2528,1,29.064,5702,1,40.137,2536,1,35.154,0
"2",8,2500,"lognorm",1222,1,31.923,1981,1,30.914,1062,1,35.628,1893,1,34.522,1222,1,32.935,2488,1,31.879,1182,1,37.097,2155,1,34.792,0
"3",8,2500,"lognorm",891,1,31.2619999999999,2111,1,29.427,720,1,35.5129999999999,1502,1,33.5699999999999,1244,1,31.698,1908,1,29.39,938,1,35.448,1893,1,33.8579999999999,0
"4",8,2500,"lognorm",4325,1,33.973,5156,1,32.802,3474,1,37.595,4666,1,36.611,4288,1,34.0240000000001,4552,1,31.99,3764,1,38.3130000000001,5206,1,37.1079999999999,1
"5",8,2500,"lognorm",1795,1,34.721,2840,1,30.9279999999999,1345,1,38.3200000000002,862,1,33.875,1404,1,34.694,2580,1,30.98,1191,1,37.654,1936,1,35.0329999999999,0
"6",8,2500,"lognorm",1098,1,29.5219999999999,4770,1,28.3819999999998,1011,1,33.3399999999999,3276,1,32.076,1118,1,29.4669999999999,2702,1,29.0449999999998,822,1,33.1709999999998,2448,1,31.085,0
"7",8,2500,"lognorm",24,0,27.0429999999999,0,NA,15.6629999999998,47,0,31.2080000000001,0,NA,17.4280000000001,69,0,26.6790000000001,0,NA,15.2629999999999,19,0,30.0619999999999,0,NA,17.567,1
"8",8,2500,"lognorm",19957,1,51.778,12756,1,42.45,18271,1,55.143,11324,1,45.2050000000004,20276,1,51.7179999999998,16180,1,41.9860000000003,16691,1,53.8979999999997,12282,1,45.3599999999997,0
"9",8,2500,"lognorm",3005,1,34.8310000000001,4595,1,32.558,2418,1,38.7339999999999,4660,1,37.1710000000003,2788,1,33.9749999999999,4833,1,32.884,2194,1,38.6009999999997,4230,0,35.4209999999998,1
"10",8,2500,"lognorm",12622,1,39.4259999999999,10752,1,33.9230000000002,12326,1,44.5970000000002,10328,1,37.6599999999999,11988,1,39.375,10440,1,33.0040000000004,11355,1,41.9140000000002,10554,1,37.2180000000003,0
