"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",28837,1,35.068,38004,1,37.316,26716,1,33.293,39408,1,38.969,23442,1,30.414,37652,1,36.467,23488,1,30.932,37680,1,37.298,0
"2",8,500,"laplace",9592,1,18.886,7668,1,10.772,7564,1,17.357,6992,1,10.693,12064,1,20.173,10550,1,13.97,8242,1,18.706,7324,1,12.93,0
"3",8,500,"laplace",7718,0,22.847,16646,1,24.776,6598,0,23.29,15680,1,25.529,10565,0,24.439,13758,1,24.087,10638,0,25.09,16238,0,25.1769999999999,0
"4",8,500,"laplace",10477,1,20.905,22230,1,24.922,11267,1,22.73,22469,1,25.919,11289,1,22.3900000000001,24870,1,27.818,12094,1,23.015,24446,1,27.6659999999999,0
"5",8,500,"laplace",17771,1,27.212,20936,0,24.553,14339,1,27.275,25234,1,29.48,17245,1,26.71,15448,1,22.1550000000001,15220,1,27.184,22396,1,26.384,0
"6",8,500,"laplace",2737,1,12.7080000000001,5053,1,10.1479999999999,3234,1,14.0590000000002,5135,1,11.846,3165,0,12.3409999999999,5012,1,10.8039999999999,3638,1,13.7149999999999,7059,1,12.3039999999999,0
"7",8,500,"laplace",5875,1,18.328,4664,1,12.932,6292,1,19.6329999999998,6682,1,15.913,8484,1,20.306,6626,1,15.1880000000001,10532,1,22.1600000000001,7326,1,16.039,0
"8",8,500,"laplace",4277,0,15.588,3073,0,9.6429999999998,4943,0,16.2520000000002,2408,0,10.115,5481,0,16.3099999999999,4074,0,9.89300000000003,5847,0,16.761,3126,0,10.0440000000001,0
"9",8,500,"laplace",19098,1,27.5529999999999,24352,1,26.6370000000002,19987,1,29.3410000000001,23712,1,27.1759999999999,19975,1,28.6220000000001,24408,1,27.027,19426,1,28.857,17714,1,24.941,0
"10",8,500,"laplace",12669,1,25.567,21440,1,25.222,13246,1,25.9349999999999,17419,1,23.99,13578,1,25.819,15418,1,21.828,12609,1,25.2059999999999,15800,1,22.749,0
"11",8,500,"laplace",9562,1,24.76,6424,1,19.037,11498,1,27.0519999999999,6680,1,20.537,8019,1,24.268,6448,1,19.069,9888,1,25.338,6344,1,19.2450000000001,0
"12",8,500,"laplace",26598,1,32.896,31362,1,32.5989999999999,29758,1,34.9550000000002,32988,1,34.5129999999999,27766,1,32.4989999999998,31056,1,32.5610000000001,29992,1,35.1179999999999,31824,1,33.8759999999997,0
"13",8,500,"laplace",23973,1,33.7600000000002,31496,1,33.3049999999998,23874,1,34.4150000000004,29432,1,31.835,29192,1,35.123,24526,1,29.5619999999999,28618,1,35.5719999999997,27764,1,33.5420000000004,0
"14",8,500,"laplace",12461,0,20.2190000000001,15401,0,19.4280000000003,12738,0,20.855,14498,0,19.0119999999997,12483,0,20.7129999999997,16483,0,19.2089999999998,12502,0,20.8209999999999,12722,0,17.9200000000001,0
"15",8,500,"laplace",6721,1,15.6980000000003,5640,1,11.154,7885,1,17.5389999999998,5760,1,12.4920000000002,7351,1,16.1330000000003,5472,1,11.223,8697,1,18.1000000000004,5712,1,11.9430000000002,0
