"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",35140,1,43.783,31104,1,36.451,36520,1,44.768,33512,1,40.237,35480,1,42.457,32780,1,38.204,35666,1,43.402,34920,1,41.408,0
"2",8,1000,"laplace",17828,1,30.14,17958,1,28.09,18750,1,31.757,23602,1,30.158,18116,1,28.765,23318,1,28.5070000000001,19907,1,31.6750000000001,25542,1,31.427,0
"3",8,1000,"laplace",5180,1,19.806,8092,1,15.648,5060,1,20.0170000000001,7960,1,16.3280000000001,4606,1,18.542,8832,1,15.6469999999999,4418,1,18.792,6648,1,14.92,0
"4",8,1000,"laplace",8697,1,23.465,15856,0,24.644,8125,1,23.2140000000001,15838,1,25.424,10350,1,24.231,17118,1,25.8009999999999,9253,1,24.495,15848,0,26.1270000000001,0
"5",8,1000,"laplace",2400,1,14.3570000000001,2722,1,10.2260000000001,1599,1,13.8310000000001,2684,1,11.1579999999999,2101,1,14.1619999999998,2513,1,9.93900000000008,1385,1,13.9579999999999,2388,1,10.924,0
"6",8,1000,"laplace",27415,1,36.0309999999999,14994,1,24.249,23645,1,35.181,15034,1,25.329,27820,1,35.6510000000001,15818,1,25.473,25918,1,36.5830000000001,15096,1,26.6409999999998,0
"7",8,1000,"laplace",13082,1,28.452,16722,1,27.0010000000002,12178,1,28.8199999999999,14692,1,26.633,15408,1,30.104,17964,1,28.45,15049,1,30.4449999999999,16370,1,28.2739999999999,0
"8",8,1000,"laplace",16400,1,32.5160000000001,19248,1,29.3500000000001,16654,1,31.9269999999999,17252,1,29.222,20309,1,34.424,18984,1,28.9110000000001,18613,1,33.9449999999999,18264,1,29.405,0
"9",8,1000,"laplace",8443,1,21.876,8432,1,17.4490000000001,9041,1,24.4760000000001,8480,1,18.8209999999999,8630,1,21.277,8192,1,15.7570000000001,9483,1,23.3180000000002,8972,1,18.239,0
"10",8,1000,"laplace",10988,1,25.6210000000001,12720,0,18.0479999999998,9690,1,25.1030000000001,13900,0,20.9030000000002,8805,0,23.9860000000003,15476,1,21.0460000000003,7270,1,23.625,15124,1,22.1709999999998,0
"11",8,1000,"laplace",23119,1,33.7509999999997,18550,1,26.2399999999998,26097,1,36.8180000000002,19830,1,29.5589999999997,19839,1,31.6120000000001,16102,1,24.5149999999999,22431,1,34.279,17916,1,28.2690000000002,0
"12",8,1000,"laplace",6503,1,17.0060000000003,4958,1,11.904,7087,1,18.6849999999999,4052,1,13.3070000000002,7636,1,17.991,5342,1,12.547,7635,1,18.5230000000001,5744,1,13.9830000000002,0
"13",8,1000,"laplace",9749,1,25.9929999999999,7852,1,18.8159999999998,10525,1,28.0419999999999,5490,1,19.8029999999999,12284,1,27.194,9616,1,20.0070000000001,14173,1,29.7960000000003,8106,1,21.848,0
"14",8,1000,"laplace",3315,1,14.8699999999999,11554,1,16.7730000000001,2493,1,15.2349999999997,8404,1,15.8889999999997,5097,1,16.1149999999998,10906,1,16.1150000000002,4334,1,16.7339999999999,11317,1,17.6040000000003,0
"15",8,1000,"laplace",10217,1,23.5599999999999,22548,1,26.4949999999999,8141,1,22.3409999999999,18091,1,25.4120000000003,11505,1,22.1959999999999,16755,1,22.576,8004,1,21.3520000000003,16623,1,23.9359999999997,0
"16",8,1000,"laplace",8827,1,21.1590000000001,12392,1,19.4949999999999,10944,0,23.721,11500,1,20.056,9942,1,21.5040000000004,13268,1,18.8630000000003,12064,1,23.5969999999998,10794,1,18.8250000000003,0
"17",8,1000,"laplace",11189,1,18.9639999999999,11040,1,14.7710000000002,10210,1,20.1129999999998,10210,1,15.4690000000001,12471,1,20.4679999999998,11970,1,16.3290000000002,11831,1,21.277,12104,1,16.7750000000001,0
"18",8,1000,"laplace",6389,1,22.144,8844,1,16.814,4139,1,19.478,4674,1,15.18,6300,0,21.217,9718,1,18.277,5061,1,21.476,4604,1,15.554,0
"19",8,1000,"laplace",5079,1,20.757,17274,1,24.003,5876,1,22.068,16958,1,24.934,7556,1,21.845,17834,1,24.368,7202,1,22.639,18132,1,25.999,0
"20",8,1000,"laplace",13463,1,27.189,11600,1,20.086,10815,1,25.693,12195,1,22.021,12976,1,26.466,8434,1,18.434,10301,1,24.984,9713,1,20.653,0
"21",8,1000,"laplace",13459,1,26.4830000000001,14443,1,24.0550000000001,12153,1,26.2710000000001,13119,1,24.5650000000001,11792,1,24.9599999999999,11876,1,22.505,10946,1,24.788,12883,1,23.857,1
"22",8,1000,"laplace",13646,1,30.277,16460,1,26.423,12370,1,29.62,15428,1,26.247,11672,1,26.9019999999999,12344,1,22.2120000000001,10283,1,27.901,10892,1,22.039,0
"23",8,1000,"laplace",32300,1,40.1860000000001,33064,1,37.817,30928,1,39.9649999999999,34044,1,39.5409999999999,32905,1,39.681,33858,1,38.6890000000001,31228,1,40.431,34596,1,40.0229999999999,0
