"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",1003,1,17.111,1432,1,14.489,686,1,17.348,1462,1,14.39,1113,1,17.432,1111,1,14.658,636,1,16.916,1144,1,14.858,0
"2",8,1500,"weibull",822,1,16.01,3826,0,17.28,646,0,19.138,3029,1,18.629,1079,1,17.468,4697,1,17.539,821,1,19.177,3311,0,19.215,0
"3",8,1500,"weibull",1900,1,20.687,2962,1,18.253,1640,1,21.784,2132,1,19.275,2091,1,20.572,2979,1,17.827,1604,1,22.034,2510,1,19.834,1
"4",8,1500,"weibull",20,0,16.942,84,0,12.2579999999999,65,1,18.9060000000001,66,0,13.204,154,0,17.3919999999999,0,NA,11.494,142,0,19.0600000000001,192,0,13.424,0
"5",8,1500,"weibull",1005,1,17.227,1280,1,15.593,927,1,19.2529999999999,1682,1,17.298,1007,1,16.857,1686,1,15.588,970,1,19.125,1266,1,17.241,0
"6",8,1500,"weibull",906,1,18.878,3147,1,17.9150000000001,400,1,18.548,947,0,17.9000000000001,1106,1,19.527,2904,1,18.374,527,1,18.581,1922,1,18.7,0
"7",8,1500,"weibull",9903,1,28.8760000000001,6870,1,23.2380000000001,6535,1,27.4750000000001,5854,1,21.702,9865,1,28.2070000000001,8090,1,23.28,6559,1,26.0800000000002,6231,1,22.0339999999999,0
"8",8,1500,"weibull",5644,1,29.25,14987,1,30.8490000000002,5180,1,30.8099999999999,9739,1,29.1790000000001,6473,1,29.1589999999999,14570,1,27.7139999999999,5492,1,29.7659999999998,6952,1,27.1109999999999,0
"9",8,1500,"weibull",3900,1,20.655,4136,1,17.2090000000001,3000,1,20.9370000000001,3220,1,18.819,3945,1,19.9870000000001,5820,1,18.6030000000001,2734,1,20.6600000000001,2980,1,18.135,0
"10",8,1500,"weibull",4671,1,22.3589999999999,7535,1,20.7640000000001,3952,1,24.1479999999999,6945,1,22.684,5617,1,23.5410000000002,7254,1,21.6600000000001,4599,1,24.8610000000001,6988,1,22.828,0
"11",8,1500,"weibull",2034,1,18.8110000000001,4720,1,18.3190000000002,1615,1,20.383,2954,1,19.143,1678,1,18.4280000000001,3924,1,17.954,1303,1,20.0220000000002,3563,1,20.0310000000002,0
"12",8,1500,"weibull",49,0,16.6710000000003,6943,1,20.9870000000001,74,0,18.3780000000002,7683,1,22.799,112,0,17.5510000000004,10156,1,24.6139999999996,108,0,19.288,9909,1,25.1000000000004,1
"13",8,1500,"weibull",3328,1,20.0650000000001,4147,1,16.1970000000001,2441,1,20.9279999999999,1676,0,15.4639999999999,3491,1,19.6330000000003,2827,1,15.0010000000002,2203,1,19.933,1871,1,14.665,0
"14",8,1500,"weibull",244,1,15.6890000000003,918,1,14.3219999999997,81,1,16.6840000000002,197,1,14.9009999999998,314,1,16.009,1130,1,14.5439999999999,101,1,16.8310000000001,698,1,15.645,1
"15",8,1500,"weibull",303,1,14.431,206,1,11.7649999999999,193,1,15.0610000000001,65,1,11.0839999999998,361,1,14.2259999999997,141,1,11.3440000000001,213,1,14.9569999999999,50,1,11.808,1
"16",8,1500,"weibull",1662,1,16.123,3500,1,14.069,1405,1,17.701,2796,1,15.7040000000002,1241,1,15.8780000000002,3608,1,14.1500000000001,820,1,17.6460000000002,3584,1,16.058,0
"17",8,1500,"weibull",2139,1,19.134,2624,1,17.0300000000002,1528,1,19.7020000000002,2309,1,18.6789999999996,1793,1,19.221,2469,1,17.6100000000001,1121,1,19.1239999999998,1770,1,18.1030000000001,1
"18",8,1500,"weibull",1630,1,19.111,1213,1,15.454,1414,1,19.486,748,1,16.487,2138,1,19.492,1659,1,17.376,1420,1,19.909,977,1,16.363,0
"19",8,1500,"weibull",12522,1,31.133,10366,1,25.206,11045,1,31.034,9494,1,26.407,12457,1,30.875,10182,1,25.25,10881,1,31.113,9484,1,26.577,0
"20",8,1500,"weibull",1144,1,19.688,4001,1,19.736,710,1,19.914,2380,1,18.923,861,1,18.8050000000001,4114,1,19.0170000000001,396,1,19.303,1138,1,18.1940000000001,1
"21",8,1500,"weibull",7581,1,26.831,7918,1,21.9390000000001,6557,1,27.2230000000001,8326,1,23.508,7460,1,25.9060000000001,8600,1,22.548,6717,1,26.708,7452,1,22.833,0
"22",8,1500,"weibull",1599,0,20.605,7076,0,23.038,936,0,20.675,5975,0,22.862,2391,0,22.454,7106,0,24.482,1376,0,21.9580000000001,6092,0,22.928,0
"23",8,1500,"weibull",5358,1,23.692,7527,1,22.4970000000001,1869,1,20.838,1976,1,18.2569999999998,4715,1,22.5360000000001,5742,1,21.289,1636,1,20.0730000000001,1904,1,17.8789999999999,0
"24",8,1500,"weibull",488,1,15.6410000000001,758,1,13.7930000000001,410,1,17.4379999999999,645,1,16.1080000000002,665,1,15.9480000000001,1153,1,14.4880000000001,486,1,17.3149999999998,684,1,15.414,1
"25",8,1500,"weibull",10045,1,28.895,5636,1,20.8420000000001,9568,1,29.806,5304,1,22.116,10346,1,27.914,5256,1,19.549,10387,1,29.1700000000001,5172,1,21.9829999999999,0
"26",8,1500,"weibull",621,1,20.8109999999999,119,0,15.2950000000001,443,1,22.3220000000001,328,1,17.6949999999999,644,1,20.4849999999999,324,1,15.48,454,1,21.7349999999999,300,1,17.0139999999999,0
"27",8,1500,"weibull",920,1,18.028,1812,1,17.098,732,1,19.748,1309,1,18.4459999999999,892,1,18.3939999999998,1190,1,16.4250000000002,845,1,19.731,1078,1,18.172,0
"28",8,1500,"weibull",1779,1,19.134,2236,1,16.999,1523,1,20.7070000000001,1372,1,18.627,1552,1,18.4459999999999,2128,1,16.8779999999999,1300,1,20.2269999999999,1320,1,18.1320000000001,0
"29",8,1500,"weibull",5130,1,21.6120000000001,5526,0,18.5319999999997,4226,1,22.1909999999998,6486,1,19.8030000000003,4686,1,20.9910000000004,5601,0,17.7160000000003,4070,1,21.9029999999998,6440,1,19.9000000000001,0
"30",8,1500,"weibull",6965,1,22.915,6074,1,20.154,6294,1,24.1329999999998,5426,1,21.4540000000002,8512,1,23.8810000000003,6742,1,20.279,7392,1,24.482,5315,1,19.8800000000001,0
