"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",12088,1,26.32,10344,1,17.163,10867,1,25.263,10110,1,18.763,11811,1,24.836,10416,1,17.539,11063,1,24.41,9800,1,17.952,0
"2",8,1000,"gamma",351,0,11.931,1691,1,10.41,141,1,11.555,635,1,9.666,689,1,13.352,2968,1,12.306,255,0,12.18,1375,1,11.226,0
"3",8,1000,"gamma",9370,1,23.203,8032,1,16.205,6964,1,21.215,6964,1,16.157,8394,1,21.936,6000,1,15.827,6441,1,20.64,5404,1,15.741,0
"4",8,1000,"gamma",8391,1,23.0890000000001,5843,1,15.241,3808,1,15.943,1708,1,11.21,8104,1,22.322,4261,1,13.7190000000001,3623,1,15.412,1734,1,10.763,0
"5",8,1000,"gamma",5538,1,17.736,4185,1,13.403,3424,1,15.853,2172,1,11.278,6320,1,17.897,4002,1,13.403,3504,1,15.76,2820,1,12.1799999999999,0
"6",8,1000,"gamma",14915,1,31.201,18808,1,28.737,7267,1,24.255,8696,1,20.4830000000001,14258,1,29.965,19176,1,30.8150000000001,7124,1,23.918,8724,1,20.713,0
"7",8,1000,"gamma",1163,1,16.289,3817,1,15.4270000000001,455,1,12.7840000000001,1350,1,11.3710000000001,1221,1,15.961,3822,1,14.961,412,1,12.6770000000001,1219,1,11.2149999999999,0
"8",8,1000,"gamma",7742,1,21.6119999999999,8591,1,19.105,2015,1,12.8230000000001,3007,1,11.6849999999999,6883,1,21.0819999999999,4720,1,18.463,1472,1,12.479,1307,1,10.5129999999999,0
"9",8,1000,"gamma",5553,0,17.7450000000001,6861,0,15.4880000000001,2248,1,14.009,1782,1,11.0129999999999,3113,0,14.7320000000002,5039,0,13.4860000000001,1514,0,12.0049999999999,1071,0,9.49599999999987,0
"10",8,1000,"gamma",17123,1,26.799,6120,1,15.318,15362,1,26.9730000000002,5280,1,15.9860000000001,17483,1,27.268,5688,1,14.9440000000002,16057,1,27.25,4920,1,15.268,0
"11",8,1000,"gamma",3755,1,17.1289999999999,8527,1,17.328,1444,1,12.7869999999998,5561,1,13.1799999999998,3597,1,16.4160000000002,8080,1,17.3680000000002,1204,1,12.4349999999999,3235,1,11.8110000000001,1
"12",8,1000,"gamma",1072,1,12.3370000000002,1085,1,10.079,774,1,12.1759999999999,779,1,10.2639999999999,933,1,11.9850000000001,1552,1,11.2050000000002,651,1,11.8890000000001,874,1,10.751,0
"13",8,1000,"gamma",2167,1,16.3340000000001,2190,1,14.2710000000002,1559,1,15.23,1266,1,13.163,2651,1,16.6790000000001,2596,1,14.126,1924,1,16.2739999999999,1998,1,14.2649999999999,0
"14",8,1000,"gamma",5275,1,16.376,4692,1,13.8789999999999,4504,0,16.5989999999999,5780,1,15.7579999999998,5226,0,16.5859999999998,5188,1,14.6010000000001,4695,1,16.9579999999996,4540,1,15.8490000000002,0
"15",8,1000,"gamma",2643,1,18.5120000000002,11952,1,19.04,603,1,12.6959999999999,3737,1,12.777,2608,1,17.634,11191,1,18.2819999999997,668,1,12.502,2335,1,11.6880000000001,1
"16",8,1000,"gamma",1803,0,17.723,6156,0,18.4079999999999,0,NA,9.02799999999979,40,0,8.65200000000004,1945,0,16.6150000000002,5136,0,16.8620000000001,0,NA,9.00700000000006,56,0,8.73600000000033,1
"17",8,1000,"gamma",5543,1,19.0129999999999,6124,1,15.4549999999999,2382,1,15.6599999999999,2500,1,12.2939999999999,6912,1,20.163,6916,1,16.1960000000004,2156,1,15.0239999999999,975,1,10.3020000000001,0
"18",8,1000,"gamma",6807,1,23.622,2438,1,11.322,6368,1,23.6,1312,1,12.037,7733,1,23.995,2232,1,12.459,6984,1,23.426,1288,1,12.064,0
"19",8,1000,"gamma",7037,0,24.701,15588,0,26.417,4101,0,22.465,11228,0,23.326,5677,0,24.361,15662,0,26.465,2536,0,21.277,10504,0,22.108,0
"20",8,1000,"gamma",6269,0,21.927,9212,1,19.736,2475,0,17.752,5946,0,17.13,6805,0,21.915,8716,1,19.29,3783,0,19.099,5886,1,16.576,0
"21",8,1000,"gamma",1160,1,12.864,1873,1,11.0700000000001,348,1,10.6660000000001,1097,1,9.87599999999998,1417,1,13.711,3462,1,12.389,694,1,11.552,1236,1,9.56900000000007,0
"22",8,1000,"gamma",9043,1,20.773,11904,1,19.1420000000001,6655,1,19.465,9556,1,17.884,9655,1,20.341,11592,1,18.915,7275,1,20.289,9896,1,17.328,0
"23",8,1000,"gamma",590,1,13.5790000000001,3426,1,12.8339999999999,112,1,10.825,204,1,9.25599999999997,977,0,14.346,4710,1,14.472,144,1,11.379,408,1,9.58500000000004,0
"24",8,1000,"gamma",10277,1,22.759,7344,1,14.546,9374,1,22.15,7344,1,15.413,11592,1,22.145,7344,1,14.1699999999998,10352,1,22.9740000000002,7344,1,15.4970000000001,0
"25",8,1000,"gamma",5470,1,15.3879999999999,6362,1,13.6400000000001,4109,1,13.4839999999999,4042,1,12.309,6402,1,15.768,6753,1,13.586,4609,1,13.8019999999999,4869,1,12.691,1
"26",8,1000,"gamma",1406,0,20.586,21606,1,30.3129999999999,473,0,17.2649999999999,9882,1,22.614,7500,0,25.8679999999999,37152,1,38.5990000000002,2579,0,21.2149999999999,20622,1,28.0880000000002,0
"27",8,1000,"gamma",14222,1,24.289,9883,1,17.6210000000001,10215,1,21.806,4839,1,13.9930000000002,14735,1,24.337,7565,1,15.6659999999999,10166,1,22.5029999999999,5844,1,14.5309999999999,0
"28",8,1000,"gamma",3894,1,15.702,1497,1,9.5139999999999,2431,1,14.345,728,1,9.27099999999996,4347,1,15.222,2829,1,9.80899999999997,2533,1,14.5639999999999,1342,1,9.61699999999996,0
"29",8,1000,"gamma",4622,1,16.0079999999998,3099,1,11.0620000000001,3451,1,14.4100000000001,1776,1,10.204,4290,1,15.5649999999998,2365,1,11.0900000000001,3087,1,14.2669999999998,1934,1,10.749,0
"30",8,1000,"gamma",1552,1,12.1280000000002,771,1,8.77500000000009,580,1,10.4099999999999,493,1,8.81399999999985,1639,1,12.6120000000001,973,1,9.98399999999992,584,1,10.9559999999999,594,1,9.53200000000015,0
"31",8,1000,"gamma",7921,1,23.6959999999999,14688,1,25.058,4384,1,18.4929999999999,8858,1,19.0639999999999,7294,1,23.1150000000002,13776,1,24.1469999999999,4234,1,18.348,8254,1,18.6950000000002,0
"32",8,1000,"gamma",7190,1,21.5709999999999,12660,1,21.6469999999999,1769,1,14.0839999999998,4201,1,14.5080000000003,5668,1,20.1330000000003,10690,1,19.6379999999999,1111,1,13.5170000000003,2647,1,13.4000000000001,0
"33",8,1000,"gamma",6191,1,22.1730000000002,16684,1,22.5900000000001,3191,1,19.8909999999996,7156,1,18.0250000000001,5882,1,21.4369999999999,13216,1,20.9250000000002,3203,1,19.3149999999996,7218,1,17.125,1
"34",8,1000,"gamma",7844,1,19.669,1578,0,10.135,6535,1,19.236,1536,1,11.621,8258,1,19.539,1588,0,10.132,6592,1,19.236,1548,0,11.05,1
"35",8,1000,"gamma",8402,1,21.346,8024,1,16.702,6071,1,19.642,6138,1,16.138,8265,1,21.727,7550,1,16.849,6177,1,19.891,6466,1,16.227,0
"36",8,1000,"gamma",1777,1,13.19,2636,1,10.115,1041,1,12.461,1552,1,9.291,1803,1,13.643,2682,1,10.41,938,1,12.61,1641,1,9.154,0
"37",8,1000,"gamma",1988,1,14.082,3314,1,12.787,604,1,11.325,1892,1,11.138,3029,1,15.24,1692,1,11.2689999999999,1005,1,12.105,1070,1,9.97899999999993,0
"38",8,1000,"gamma",3703,1,16.14,1661,1,10.558,2162,1,14.1999999999999,1165,1,10.322,4184,1,16.226,1341,1,10.01,2558,1,14.299,872,1,9.21499999999992,0
"39",8,1000,"gamma",4567,1,17.4590000000001,6966,1,15.92,116,1,8.8549999999999,2090,1,9.38799999999992,4459,1,16.6020000000001,5119,1,14.069,134,1,8.76699999999994,1661,1,8.69799999999998,1
"40",8,1000,"gamma",21098,1,35.087,24698,1,32.1229999999999,10126,1,26.0970000000001,5474,1,18.038,18659,1,33.76,21752,1,30.9860000000001,7540,1,25.348,6462,1,18.0660000000001,0
"41",8,1000,"gamma",816,1,12.7530000000002,14108,1,19.722,40,1,8.14599999999996,816,1,6.346,519,1,11.585,8938,1,17.3030000000001,64,1,6.91200000000003,629,1,5.56400000000008,1
"42",8,1000,"gamma",10220,1,21.8380000000002,6736,1,16.453,4961,1,17.558,4192,1,14.162,9565,1,21.529,7514,1,17.2660000000001,4665,1,17.222,4270,1,13.625,0
"43",8,1000,"gamma",1429,0,15.1380000000001,5108,1,14.019,201,0,11.181,211,1,8.67599999999993,1950,0,15.1959999999999,8036,1,15.1189999999999,211,0,11.1689999999999,266,1,9.04200000000014,0
