"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",1989,1,16.479,2302,1,12.197,2625,0,19.067,3748,1,16.356,1890,0,15.249,2296,1,11.721,2447,0,18.559,3558,1,14.995,0
"2",8,1500,"unif",13384,1,32.647,14342,1,26.945,14035,1,33.815,18936,1,33.513,24679,1,37.205,25426,1,33.518,22567,1,37.815,27832,1,37.3939999999999,0
"3",8,1500,"unif",3802,1,19.031,3446,1,15.442,5610,1,23.478,5632,1,19.374,5377,1,20.133,6177,1,18.6080000000001,7223,1,25.706,7185,1,21.463,1
"4",8,1500,"unif",4222,0,23.128,3242,0,16.889,6582,0,29.175,4020,1,22.276,5649,0,25.5260000000001,4069,0,19.2040000000001,9015,0,31,3960,1,22.0079999999999,0
"5",8,1500,"unif",22,1,11.606,21,1,9.54999999999995,55,1,13.987,281,1,11.658,20,1,11.6039999999999,26,1,8.91699999999992,57,1,13.6560000000001,52,1,11.713,1
"6",8,1500,"unif",3221,1,20.694,3416,1,17.133,8216,1,28.4089999999999,4224,1,21.5350000000001,4480,1,21.914,4549,1,18.039,9474,1,29.037,8696,1,23.2429999999999,0
"7",8,1500,"unif",2655,1,18.009,4965,1,16.663,4691,1,22.0720000000001,6217,1,20.125,3717,1,19.288,10524,0,19.663,7764,1,23.3529999999998,11050,1,22.079,0
"8",8,1500,"unif",2491,1,16.751,1220,1,12.123,2859,1,19.5609999999999,1674,1,14.3700000000001,2136,1,15.9850000000001,911,1,11.665,2901,1,18.7650000000001,1512,1,14.538,1
"9",8,1500,"unif",1703,1,16.683,658,1,13.1300000000001,2192,1,19.0039999999999,820,1,15.9639999999999,1751,1,16.5540000000001,668,1,13.348,1963,1,19.0650000000001,512,1,15.3689999999999,0
"10",8,1500,"unif",1727,1,17.3370000000002,3256,1,15.288,3008,1,21.1690000000001,4672,1,18.847,2144,1,18.6589999999999,4359,1,16.625,3399,1,22.5930000000001,5463,1,20.3710000000001,0
"11",8,1500,"unif",2203,1,16.9580000000001,2496,1,14.2750000000001,2172,1,19.1889999999999,1474,1,15.5809999999999,2888,1,17.5510000000002,1977,1,13.722,2793,1,19.998,2253,1,16.162,0
"12",8,1500,"unif",3298,0,18.8299999999999,8086,1,17.97,4188,0,22.8699999999999,6943,0,19.9300000000001,4253,0,19.384,7401,0,17.578,4358,0,23.172,4161,0,18.819,0
"13",8,1500,"unif",4805,1,22.7159999999999,4840,1,18.8820000000001,4312,1,23.1120000000001,8468,1,23.2729999999997,5814,1,23.7420000000002,6404,1,20.7370000000001,5779,1,24.4290000000001,11654,1,24.5099999999998,0
"14",8,1500,"unif",856,1,14.9749999999999,263,1,11.1289999999999,1374,1,17.5629999999996,570,1,13.4169999999999,924,1,14.8140000000003,698,1,11.5170000000003,1679,1,17.7370000000001,1064,1,13.558,0
"15",8,1500,"unif",2852,1,16.4250000000002,3646,1,14.489,2746,1,18.1740000000004,3008,1,15.6989999999996,2989,1,15.9410000000003,4346,1,14.6330000000003,2843,1,18.4029999999998,3568,1,15.6619999999998,0
"16",8,1500,"unif",7847,1,21.6329999999998,5978,1,16.9159999999997,7290,1,23.433,7106,1,19.288,9421,1,23.2440000000001,5014,1,15.7060000000001,7597,1,23.4109999999996,5640,1,17.8989999999999,0
"17",8,1500,"unif",6209,1,22.1990000000001,5107,1,16.7559999999999,9015,1,26.444,6692,1,20.7080000000001,6986,1,22.3690000000001,6059,1,17.348,10991,1,27.8499999999999,7174,1,20.9470000000001,0
"18",8,1500,"unif",1296,0,14.972,872,1,10.016,1439,1,17.481,854,1,11.537,1364,1,14.655,827,1,9.91800000000001,1467,1,16.877,844,1,11.52,0
"19",8,1500,"unif",258,1,13.75,625,1,12.632,775,1,16.877,1381,1,15.42,336,1,13.73,462,1,12.595,597,1,16.627,829,1,14.837,0
"20",8,1500,"unif",4293,1,20.324,7229,1,18.825,6145,1,23.806,7880,1,21.625,6716,1,21.901,7752,1,18.795,7708,1,24.72,7902,1,21.338,0
"21",8,1500,"unif",9,1,11.906,499,1,11.673,39,0,14.0939999999999,581,1,14.0169999999999,8,0,11.4219999999999,484,1,11.697,7,0,14.878,815,1,14.141,0
"22",8,1500,"unif",4574,1,19.429,1442,1,13.705,4179,1,21.745,1753,1,16.038,5829,1,20.7529999999999,2144,1,14.202,4834,1,22.6120000000001,2112,1,16.654,0
"23",8,1500,"unif",3795,1,21.578,3622,1,17.756,8568,1,30.08,4556,1,20.961,4172,1,22.303,3330,1,17.466,9251,1,30.7940000000001,4060,1,20.648,0
"24",8,1500,"unif",121,0,16.064,2267,0,15.7249999999999,2095,1,24.597,8974,1,24.4380000000001,424,0,18.28,5674,0,19.568,3253,1,26.202,14435,1,27.0889999999999,0
"25",8,1500,"unif",3264,1,17.6790000000001,3554,1,13.7929999999999,4591,1,21.1210000000001,4082,1,16.231,3989,1,18.4199999999998,3785,1,13.876,5581,1,21.7380000000001,4566,1,16.289,1
"26",8,1500,"unif",13251,1,26.568,12110,1,22.6379999999999,15031,1,30.4570000000001,14174,1,26.9580000000001,13910,1,26.9829999999999,14589,1,23.652,15728,1,30.396,15006,1,27.6689999999999,0
"27",8,1500,"unif",614,0,17.7850000000001,6587,1,20.47,1110,0,21.8879999999999,8908,1,24.8310000000001,2257,0,19.2520000000002,8067,1,21.1450000000002,2722,0,23.2139999999999,11858,1,27.48,0
"28",8,1500,"unif",294,1,14.1329999999998,184,1,11.5929999999998,335,1,16.579,272,1,15.0849999999998,302,1,14.1780000000001,160,1,11.9949999999999,386,1,16.6320000000001,248,1,15.162,0
"29",8,1500,"unif",144,0,12.7849999999999,554,1,11.845,134,0,15.115,1333,1,15.749,244,0,12.8199999999999,889,1,12.241,243,0,15.1119999999999,1502,1,15.1799999999998,1
"30",8,1500,"unif",788,1,16.0809999999999,424,1,11.0360000000001,1535,1,19.3669999999997,964,1,14.5410000000002,979,1,16.192,580,1,11.1999999999998,1305,1,18.9169999999999,852,1,15.0830000000001,0
"31",8,1500,"unif",683,1,14.5050000000001,408,1,12.2980000000002,2177,1,18.8960000000002,4716,1,18.4539999999997,1320,1,15.6109999999999,3190,1,14.5920000000001,3614,1,20.116,6311,1,19.3179999999998,0
"32",8,1500,"unif",3838,1,21.703,2334,1,15.3939999999998,2536,1,22.1729999999998,2697,1,17.79,3606,1,21.8629999999998,2331,1,15.4359999999997,2742,1,22.4880000000003,2547,1,17.3990000000003,0
"33",8,1500,"unif",18058,1,31.067,20836,1,29.2800000000002,12566,1,30.779,20380,1,31.1039999999998,21531,1,32.6210000000001,21648,1,30.1419999999998,19795,1,33.5529999999999,22548,1,32.7330000000002,1
"34",8,1500,"unif",10030,1,25.202,8676,1,19.022,13171,1,28.919,10836,1,22.733,10539,1,24.609,9580,1,19.511,13492,1,28.922,10314,1,22.186,0
"35",8,1500,"unif",109,1,13.988,218,1,12.093,621,1,17.417,597,1,14.734,195,1,14.72,236,1,12.454,575,1,17.327,458,1,14.292,0
"36",8,1500,"unif",16289,1,29.966,12736,1,24.705,19084,1,34.009,17904,1,30.897,16018,1,29.319,12846,1,25.9399999999999,18750,1,33.3169999999999,18336,1,31.8969999999999,0
"37",8,1500,"unif",4496,1,21.665,9207,1,21.371,7759,1,27.196,12854,1,27.3000000000001,4680,1,21.811,9956,1,22.42,6422,1,26.9350000000001,12772,1,27.201,0
"38",8,1500,"unif",1251,0,19.1420000000001,1546,1,15.866,1506,0,21.947,2118,1,18.9,1943,0,19.9970000000001,1717,1,16.05,2210,0,23.0780000000001,1749,1,18.322,0
"39",8,1500,"unif",896,1,16.396,1613,0,14.25,663,0,18.5889999999999,2295,1,17.366,1484,1,16.905,2399,0,14.962,1486,0,19.328,3123,1,17.953,0
"40",8,1500,"unif",7263,1,23.0129999999999,9760,1,21.731,8454,1,26.2630000000001,10038,1,23.702,8940,1,23.5220000000002,10056,1,20.961,9534,1,26.5230000000001,10504,1,23.48,0
"41",8,1500,"unif",6994,1,26.021,3674,1,19.345,9816,1,32.172,6746,1,23.2819999999999,10526,1,28.2429999999999,6240,1,20.6489999999999,12890,1,32.6609999999998,7466,1,23.694,0
"42",8,1500,"unif",4385,1,20.2819999999999,13358,1,22.4579999999999,5375,1,23.3389999999999,16196,1,27.268,6433,1,22.402,14434,1,23.393,7649,1,24.21,17560,1,27.6229999999998,0
"43",8,1500,"unif",1191,1,17.797,96,1,12.7460000000001,951,1,20.0539999999999,372,1,15.3589999999999,1155,1,17.2169999999999,96,1,12.5889999999999,575,1,19.229,151,1,14.3590000000002,0
"44",8,1500,"unif",14575,1,29.837,9584,1,21.894,16482,1,33.3069999999998,11200,1,24.9769999999999,16900,1,31.7690000000002,13208,1,23.7289999999998,16366,1,33.3179999999998,14606,1,26.0450000000001,0
"45",8,1500,"unif",751,0,17.2539999999999,1116,1,14.0630000000001,498,0,19.2200000000003,1090,0,16.6599999999999,1997,1,18.9460000000004,2335,1,15.701,1572,1,21.2739999999999,4280,1,18.982,0
"46",8,1500,"unif",2556,1,18.8469999999998,840,1,13.5319999999997,3895,1,23.223,880,1,15.672,2200,1,18.2380000000003,792,1,13.1980000000003,3173,1,21.8379999999997,840,1,15.0480000000002,0
"47",8,1500,"unif",23520,1,34.779,20746,1,29.1289999999999,31188,1,41.4859999999999,28884,1,37.8889999999997,24409,1,35.3270000000002,22090,1,29.9470000000001,29282,1,40.0129999999999,27126,1,35.576,0
"48",8,1500,"unif",7041,1,23.2429999999999,7004,1,19.1210000000001,9733,1,28.0769999999998,7992,1,22.0880000000002,7052,1,23.9490000000001,6654,1,18.7050000000004,10604,1,26.3099999999999,7380,1,19.5549999999998,0
"49",8,1500,"unif",4025,1,16.5099999999998,9776,1,16.9839999999999,10343,1,23.674,15386,1,22.826,9532,1,20.4050000000002,13706,1,20.2870000000003,15662,1,26.9870000000001,16786,1,25.8470000000002,0
"50",8,1500,"unif",115,1,11.0749999999998,263,1,9.17699999999968,3,0,12.201,429,1,10.8109999999997,138,1,11.2400000000002,426,1,9.18299999999999,19,0,12.279,510,1,10.2739999999999,0
