"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",8316,1,30.32,7410,1,24.807,11309,1,33.711,10410,1,29.633,7573,1,28.08,8770,1,24.793,10409,1,32.488,9444,1,28.384,0
"2",8,1500,"laplace",17992,1,32.634,18654,1,28.629,17163,1,33.991,18624,1,30.304,14738,1,30.279,9214,1,24.466,14438,1,32.605,8090,1,25.0169999999999,0
"3",8,1500,"laplace",8844,1,28.734,6720,1,21.0880000000001,8406,1,30.024,6720,1,23.447,9226,1,28.5150000000001,6720,1,21.169,9052,1,29.643,6000,1,22.3009999999999,1
"4",8,1500,"laplace",11180,1,32.7429999999999,13329,1,26.8019999999999,11581,1,34.809,13958,1,29.456,11316,0,31.5359999999999,11022,1,27.033,11514,1,35.2520000000001,15816,1,30.8819999999999,0
"5",8,1500,"laplace",2215,0,19.644,14852,1,26.3410000000001,2431,1,22.0329999999999,17971,1,29.691,3628,1,20.9359999999999,16012,1,25.664,3626,0,23.1609999999998,13362,1,27.5,0
"6",8,1500,"laplace",6835,1,24.1189999999999,7875,1,20.5330000000001,7963,1,26.5619999999999,9687,1,22.7629999999999,8518,1,24.0899999999999,6661,1,19.2429999999999,7524,1,26.529,6911,1,21.665,0
"7",8,1500,"laplace",6438,1,24.9299999999998,8798,1,21.181,7639,1,28.348,10249,1,24.3069999999998,6766,1,24.9940000000001,8216,1,21.2130000000002,8169,1,27.7,10368,1,24.3819999999998,0
"8",8,1500,"laplace",4421,1,23.011,4188,1,17.848,5620,1,26.0509999999999,3546,1,19.6299999999999,5949,1,23.9660000000001,4396,1,18.511,6117,1,26.6769999999999,4664,1,21.4840000000002,0
"9",8,1500,"laplace",14856,1,27.0249999999999,16172,1,23.6980000000001,16331,1,30.1370000000002,16678,1,26.4880000000001,16778,1,27.9459999999999,16582,1,24.0919999999999,17450,1,30.174,15956,1,24.799,0
"10",8,1500,"laplace",9050,0,25.9290000000001,5360,0,18.9520000000002,8485,0,28.011,5982,0,20.962,5445,1,23.5509999999999,1584,0,15.1440000000002,6357,0,25.5550000000003,1819,0,16.989,0
"11",8,1500,"laplace",5707,1,19.8699999999999,4428,1,15.5279999999998,6451,1,23.4739999999997,6784,1,19.5730000000003,6514,1,21.201,6166,1,17.1209999999996,7175,1,23.3559999999998,6578,1,19.1130000000003,0
"12",8,1500,"laplace",8308,1,25.9290000000001,15347,1,27.8230000000003,8783,1,28.3429999999998,10962,1,27.2960000000003,5435,1,23.75,10534,1,24.1959999999999,4902,1,25.3830000000003,4740,1,22.6019999999999,0
"13",8,1500,"laplace",4707,1,22.7040000000002,3456,1,18.7559999999999,4178,1,23.8599999999997,3941,1,21.5410000000002,4834,1,22.3029999999999,7477,1,20.0769999999998,4905,1,24.2160000000003,7493,1,21.855,0
"14",8,1500,"laplace",7535,1,22.8240000000001,5897,0,17.9700000000003,7555,1,25.1189999999997,7473,1,20.623,7968,1,22.9309999999996,5436,0,18.0219999999999,7774,1,25.4260000000004,5190,1,20.1129999999998,1
"15",8,1500,"laplace",1512,1,17.3029999999999,1254,1,13.9440000000004,1803,1,19.1660000000002,2014,1,16.9369999999999,1578,1,16.6730000000002,1154,1,13.6030000000001,1772,1,18.9280000000003,1436,1,16.1480000000001,0
"16",8,1500,"laplace",8664,1,25.7529999999997,13938,1,25.817,6236,0,24.8530000000001,12064,1,26.2850000000003,9280,0,26.047,12654,1,25.3359999999998,6044,0,25.0720000000001,13040,1,27.672,1
"17",8,1500,"laplace",2932,1,19.0310000000004,1704,1,13.4230000000002,2406,1,19.7999999999997,1744,1,15.8319999999999,3015,1,18.6189999999997,1728,1,13.777,2643,1,19.759,1876,1,15.5300000000002,0
"18",8,1500,"laplace",10524,1,28.247,2388,1,16.831,8628,1,27.787,2308,1,18.047,10646,1,27.43,3619,1,17.19,9710,1,28.119,2690,1,18.169,0
"19",8,1500,"laplace",115,1,13.216,913,1,12.247,119,1,15.458,1419,1,15.852,88,1,12.423,514,1,11.3339999999999,90,1,14.787,877,1,13.85,0
"20",8,1500,"laplace",55,1,10.368,513,1,10.235,99,1,12.847,390,1,11.9810000000001,21,0,10.86,372,1,9.94400000000002,142,1,12.752,410,1,12.58,0
"21",8,1500,"laplace",27758,1,38.538,23704,1,32.077,26406,1,39.7170000000001,24412,1,34.4930000000001,24961,1,36.7660000000001,19324,1,27.9880000000001,21226,1,36.3620000000001,21396,1,32.279,0
"22",8,1500,"laplace",23193,1,38.718,29880,1,37.9109999999999,23050,1,39.5740000000001,30248,1,39.7729999999999,22569,1,38.3919999999999,30164,1,37.878,24161,1,40.9590000000001,30596,1,40.075,0
"23",8,1500,"laplace",982,0,18.2950000000001,1072,0,15.222,1300,0,20.1399999999999,1282,0,17.5250000000001,1507,0,18.5250000000001,2352,0,16.7909999999999,1302,0,19.9569999999999,3820,1,17.4829999999999,0
"24",8,1500,"laplace",9366,1,23.547,6714,1,17.5719999999999,10446,1,26.3239999999998,7726,1,20.9279999999999,10090,1,23.579,6528,1,17.079,9885,1,25.5400000000002,7276,1,19.6020000000001,0
"25",8,1500,"laplace",1849,1,18.942,2147,1,15.5699999999999,979,1,19.1890000000001,1198,1,15.9359999999999,1894,1,18.375,1594,1,15.0740000000001,1129,1,19.0320000000002,692,1,15.597,1
"26",8,1500,"laplace",466,1,15.752,296,1,11.9200000000001,401,1,17.3340000000001,316,1,14.1890000000001,392,1,15.952,110,1,11.9769999999999,243,1,17.1479999999999,144,1,13.4650000000001,0
"27",8,1500,"laplace",5437,1,20.2909999999999,2799,1,15.4830000000002,5525,1,21.8800000000001,3450,1,17.4829999999999,4701,1,19.2939999999999,2477,1,14.874,5026,1,21.241,3926,1,17.7540000000001,0
"28",8,1500,"laplace",9418,1,23.7929999999999,9760,1,20.0890000000002,10468,1,26.2560000000001,14395,1,24.1959999999999,9633,1,24.2929999999999,12695,1,20.7629999999999,12998,1,27.2640000000001,12658,1,25.174,0
"29",8,1500,"laplace",2415,1,22.0759999999996,7594,1,22.6550000000002,2440,1,23.4160000000002,9841,1,25.0650000000001,2708,1,22.6970000000001,9896,1,23.6590000000001,3196,1,24.297,10058,1,26.7539999999999,0
"30",8,1500,"laplace",3840,1,19.4279999999999,3560,1,16.3629999999998,2990,1,20.3229999999999,3218,1,19.0360000000001,3472,1,19.1969999999997,4015,1,16.9840000000004,2505,1,20.3380000000002,3478,1,18.8489999999997,0
"31",8,1500,"laplace",12640,1,29.9740000000002,12432,1,24.3800000000001,14520,1,33.279,13604,1,27.4609999999998,14292,1,31.4490000000001,12892,1,25.7350000000001,15716,1,34.27,12108,1,27.1439999999998,0
"32",8,1500,"laplace",6506,1,26.0050000000001,8280,1,21.5789999999997,8066,1,29.922,8932,1,24.6120000000001,5756,1,25.6289999999999,6620,1,21.6379999999999,7114,1,28.5220000000004,6144,1,23.6289999999999,0
"33",8,1500,"laplace",1389,1,14.6950000000002,1652,1,13.1260000000002,1428,1,16.9560000000001,2156,1,15.2570000000001,1336,1,14.7250000000004,1725,1,13.049,1348,1,16.6769999999997,1660,1,15.069,0
"34",8,1500,"laplace",3784,1,21.821,1645,1,14.687,3928,1,23.502,1228,1,16.718,4350,1,21.382,1370,1,14.457,4670,1,23.293,1841,1,17.134,0
"35",8,1500,"laplace",5755,1,27.869,10040,1,24.708,5711,1,29.368,10870,1,26.282,6140,1,28.032,12846,1,26.058,6229,1,29.347,10372,1,27.845,0
