"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",364,0,27.889,4144,1,28.085,226,0,31.704,3894,1,32.906,334,0,27.49,3983,1,28.543,318,0,31.477,4203,1,32.262,0
"2",8,2500,"laplace",1737,1,30.931,4841,0,29.9450000000001,2172,1,36.047,4219,1,34.474,1776,1,31.118,4201,1,29.317,2244,1,36.014,5455,1,35.813,1
"3",8,2500,"laplace",3129,0,32.2809999999999,6617,1,33.022,3244,1,36.554,8792,1,37.967,6901,1,34.846,10879,0,34.027,6357,1,38.754,12111,1,39.174,0
"4",8,2500,"laplace",7663,1,39.505,9095,1,34.491,8916,1,43.994,9400,1,39.7309999999999,7113,1,38.5539999999999,9352,1,33.837,8198,1,42.5039999999999,10518,1,37.2330000000002,0
"5",8,2500,"laplace",11561,1,39.1699999999998,12056,1,36.3719999999998,11349,1,41.989,12464,1,39.623,10982,1,38.0430000000001,10856,1,34.5330000000001,10679,0,41.421,11640,1,38.6070000000002,0
"6",8,2500,"laplace",3134,1,34.0799999999999,6402,1,31.259,5537,1,40.0039999999999,9616,1,38.625,3123,1,33.7190000000001,4628,1,29.6130000000001,4666,1,38.375,7470,1,36.4639999999999,0
"7",8,2500,"laplace",2168,1,29.46,4268,1,28.3630000000001,1997,1,34.231,4674,1,32.528,1272,1,28.3589999999999,2710,1,25.519,1140,1,32.46,3292,1,28.5949999999998,0
"8",8,2500,"laplace",5111,1,33.7530000000002,2827,1,27.6619999999998,5918,1,39.4000000000001,3837,1,32.6399999999999,5452,1,33.8580000000002,1823,1,26.7800000000002,6626,1,38.654,2074,1,31.0349999999999,0
"9",8,2500,"laplace",2707,1,29.0029999999997,3332,1,26.357,4040,1,34.357,3398,1,31.2840000000001,3231,1,29.3800000000001,2879,1,26.1639999999998,3943,1,34.2060000000001,3026,1,30.5140000000001,0
"10",8,2500,"laplace",1161,1,29.4949999999999,6726,1,31.4720000000002,1398,1,33.8979999999997,6202,1,34.8899999999999,2100,1,30.337,6704,1,31.1659999999997,2097,1,33.8780000000002,6185,1,34.5460000000003,0
"11",8,2500,"laplace",15268,1,42.145,10913,1,33.0679999999998,19442,1,48.6419999999998,12637,1,38.779,12577,1,39.846,9683,1,32.096,15816,1,46.018,9643,1,35.9050000000002,0
"12",8,2500,"laplace",8227,1,37.0810000000001,8910,1,33.7159999999999,8712,1,41.1189999999997,7862,1,37.0079999999998,6206,1,35.4400000000001,6740,1,31.6040000000003,6899,1,39.326,7376,1,36.0030000000002,0
"13",8,2500,"laplace",9741,1,35.9760000000001,8342,1,30.002,9487,1,39.0660000000003,8714,1,33.9459999999999,9110,1,34.6749999999997,8360,1,29.9119999999998,8838,1,38.7800000000002,7772,1,35.2089999999998,0
"14",8,2500,"laplace",12273,1,40.1419999999998,6048,1,31.0709999999999,11278,1,43.7380000000003,6072,1,35.2370000000001,14079,1,40.8469999999998,6048,1,30.5969999999998,13318,1,44.098,5904,1,34.7780000000002,0
"15",8,2500,"laplace",1365,1,28.7640000000001,1546,1,25.9730000000009,1680,1,33.7939999999999,1528,1,30.2529999999997,1823,1,29.3789999999999,1277,1,25.5780000000004,2232,1,34.2089999999998,1536,1,29.9930000000004,0
"16",8,2500,"laplace",1472,1,31.7040000000006,1978,1,28.2979999999998,1366,1,36.0840000000007,964,1,33.1099999999997,1365,0,32.4960000000001,599,0,27,1375,0,36.4070000000002,2921,0,32.3100000000004,0
"17",8,2500,"laplace",1602,1,29.1289999999999,1587,1,26.4319999999998,1698,1,33.29,2767,1,31.2910000000002,1219,1,28.7129999999997,1614,1,26.2549999999992,1038,1,32.5929999999998,1813,1,30.4080000000004,0
"18",8,2500,"laplace",2571,1,32.039,2266,1,27.275,2849,1,35.884,1472,1,30.576,2824,1,31.335,1733,1,26.7,2668,1,35.523,1613,1,30.314,0
"19",8,2500,"laplace",2673,1,34.56,4488,1,30.949,3188,1,39.067,4518,1,35.472,4215,1,35.908,5466,1,32.577,4419,1,40.465,5260,1,35.859,0
"20",8,2500,"laplace",7154,1,40.2569999999999,8325,1,35.702,8143,1,45.01,7755,1,39.583,7853,1,39.994,7039,1,34.6289999999999,8036,1,44.2670000000001,6714,1,39.1969999999999,0
"21",8,2500,"laplace",2728,1,31.532,3931,1,28.9649999999999,2943,1,36.1410000000001,3785,1,33.5359999999998,2418,1,30.8009999999999,3960,1,29.1299999999999,2705,1,34.7,3846,1,32.1889999999999,0
"22",8,2500,"laplace",1209,1,28.412,1653,1,26.3029999999999,1631,1,31.761,1775,1,29.52,1002,1,27.057,1136,1,25.0039999999999,1262,1,30.25,1306,1,28.5630000000001,0
